"timeMillisSpent","usedMemory","maxMemory"
1594,858557672,17163091968
2634,979399760,17163091968
3628,640715176,17163091968
4651,469786280,17163091968
5681,361961456,17163091968
6745,466344600,17163091968
7811,573051968,17163091968
8955,992644952,17163091968
10081,191436744,17163091968
11238,726032328,17163091968
12561,156751832,17163091968
13941,972180776,17163091968
15186,726594768,17163091968
16440,743991368,17163091968
17699,839709776,17163091968
19003,1126391360,17163091968
20328,308603608,17163091968
21688,930410848,17163091968
23051,338918104,17163091968
24415,914002872,17163091968
25819,524239496,17163091968
27233,232019336,17163091968
28641,1132948184,17163091968
30038,801139640,17163091968
31475,540777176,17163091968
32889,276231064,17163091968
34339,118399080,17163091968
35777,1173461728,17163091968
37202,1012129824,17163091968
38608,776163360,17163091968
40030,583179304,17163091968
41493,553124392,17163091968
42984,809694216,17163091968
44521,1227224376,17163091968
46244,150127664,17163091968
48046,504070368,17163091968
49848,858936640,17163091968
51669,1381839008,17163091968
53465,309878048,17163091968
55253,587881592,17163091968
57068,1049741736,17163091968
58883,99585232,17163091968
60726,709942200,17163091968
62543,1220927296,17163091968
64387,351216040,17163091968
66254,1014060816,17163091968
68095,158781472,17163091968
69971,848788976,17163091968
71844,194344824,17163091968
73914,1012729456,17163091968
76086,1361135920,17163091968
79553,1269039560,17163091968
81844,287349608,17163091968
