"timeMillisSpent","score"
1594,"[-1469/-1500/-1469/-1500/0]hard/[0/-6500/-10/0]soft"
2634,"[-1199/-1500/-1199/-1500/0]hard/[0/-6500/0/0]soft"
3628,"[-1179/-1500/-1179/-1500/0]hard/[0/-6600/-10/0]soft"
4651,"[-1000/-1500/-1000/-1500/0]hard/[0/-6600/0/0]soft"
5681,"[-979/-1500/-979/-1500/0]hard/[0/-6700/-10/0]soft"
6745,"[-799/-1500/-799/-1500/0]hard/[0/-6700/0/0]soft"
7811,"[-779/-1500/-779/-1500/0]hard/[0/-6800/-10/0]soft"
8955,"[-598/-1500/-598/-1500/0]hard/[0/-6800/0/0]soft"
10081,"[-578/-1500/-578/-1500/0]hard/[0/-6900/-10/0]soft"
11238,"[-398/-1500/-398/-1500/0]hard/[0/-6900/0/0]soft"
12561,"[-387/-1500/-387/-1500/0]hard/[0/-7000/-10/0]soft"
13941,"[-298/-1500/-298/-1500/0]hard/[0/-7000/0/0]soft"
15186,"[-288/-1500/-288/-1500/0]hard/[0/-7100/-10/0]soft"
16440,"[-198/-1500/-198/-1500/0]hard/[0/-7100/0/0]soft"
17699,"[-188/-1500/-188/-1500/0]hard/[0/-7200/-10/0]soft"
19003,"[-99/-1500/-99/-1500/0]hard/[0/-7200/0/0]soft"
20328,"[-89/-1500/-89/-1500/0]hard/[0/-7300/-10/0]soft"
21688,"[0/-1500/0/-1500/0]hard/[0/-7300/0/0]soft"
23051,"[0/-1400/0/-1400/-90]hard/[0/-7400/-10/0]soft"
24415,"[0/-1300/0/-1300/-180]hard/[0/-7500/-20/0]soft"
25819,"[0/-1200/0/-1200/-270]hard/[0/-7600/-30/0]soft"
27233,"[0/-1100/0/-1100/-360]hard/[0/-7700/-40/0]soft"
28641,"[0/-1000/0/-1000/-450]hard/[0/-7800/-50/0]soft"
30038,"[0/-900/0/-900/-540]hard/[0/-7900/-60/0]soft"
31475,"[0/-800/0/-800/-630]hard/[0/-8000/-70/0]soft"
32889,"[0/-700/0/-700/-720]hard/[0/-8100/-80/0]soft"
34339,"[0/-600/0/-600/-810]hard/[0/-8200/-90/0]soft"
35777,"[0/-500/0/-500/-900]hard/[0/-8300/-100/0]soft"
37202,"[0/-400/0/-400/-990]hard/[0/-8400/-110/0]soft"
38608,"[0/-300/0/-300/-1080]hard/[0/-8500/-120/0]soft"
40030,"[0/-200/0/-200/-1170]hard/[0/-8600/-130/0]soft"
41493,"[0/-100/0/-200/-1260]hard/[0/-8700/-140/0]soft"
42984,"[0/0/0/-100/-1350]hard/[0/-8800/-150/0]soft"
44521,"[0/0/0/-100/-1260]hard/[0/-8800/-140/0]soft"
46244,"[0/0/0/0/-1350]hard/[-100/-8900/-150/0]soft"
48046,"[0/0/0/0/-1260]hard/[-100/-8900/-140/0]soft"
49848,"[0/0/0/0/-1170]hard/[-100/-8900/-130/0]soft"
51669,"[0/0/0/0/-1080]hard/[-100/-8900/-120/0]soft"
53465,"[0/0/0/0/-990]hard/[-100/-8900/-110/0]soft"
55253,"[0/0/0/0/-900]hard/[-100/-8900/-100/0]soft"
57068,"[0/0/0/0/-810]hard/[-100/-8900/-90/0]soft"
58883,"[0/0/0/0/-720]hard/[-100/-8900/-80/0]soft"
60726,"[0/0/0/0/-630]hard/[-100/-8900/-70/0]soft"
62543,"[0/0/0/0/-540]hard/[-100/-8900/-60/0]soft"
64387,"[0/0/0/0/-450]hard/[-100/-8900/-50/0]soft"
66254,"[0/0/0/0/-360]hard/[-100/-8900/-40/0]soft"
68095,"[0/0/0/0/-270]hard/[-100/-8900/-30/0]soft"
69971,"[0/0/0/0/-180]hard/[-100/-8900/-20/0]soft"
71844,"[0/0/0/0/-90]hard/[-100/-8900/-10/0]soft"
73914,"[0/0/0/0/-90]hard/[-100/-8900/-10/0]soft"
76086,"[0/0/0/0/-90]hard/[-100/-8900/-10/0]soft"
79553,"[0/0/0/0/-90]hard/[-100/-8900/-10/0]soft"
81844,"[0/0/0/0/-90]hard/[-100/-8900/-10/0]soft"
