"timeMillisSpent","score"
387,"[-1480/-1500/-1480/-1500/0]hard/[0/-6500/-10/0]soft"
581,"[-1459/-1500/-1459/-1500/0]hard/[0/-6600/-20/0]soft"
846,"[-1289/-1500/-1289/-1500/0]hard/[0/-6600/-10/0]soft"
974,"[-1259/-1500/-1259/-1500/0]hard/[0/-6600/-40/0]soft"
1079,"[-1229/-1500/-1229/-1500/0]hard/[0/-6700/-50/0]soft"
1186,"[-1170/-1500/-1170/-1500/0]hard/[0/-6700/-70/0]soft"
1261,"[-1129/-1500/-1129/-1500/0]hard/[0/-6700/-50/0]soft"
1360,"[-920/-1500/-920/-1500/0]hard/[0/-6700/-20/0]soft"
1431,"[-899/-1500/-899/-1500/0]hard/[0/-6800/-30/0]soft"
1504,"[-879/-1500/-879/-1500/0]hard/[0/-6900/-40/0]soft"
1588,"[-719/-1500/-719/-1500/0]hard/[0/-6900/-40/0]soft"
1685,"[-600/-1500/-600/-1500/0]hard/[0/-6900/-60/0]soft"
1778,"[-538/-1500/-538/-1500/0]hard/[0/-6900/-30/0]soft"
1907,"[-518/-1500/-518/-1500/0]hard/[0/-7000/-40/0]soft"
1994,"[-338/-1500/-338/-1500/0]hard/[0/-7000/-30/0]soft"
2060,"[-318/-1500/-318/-1500/0]hard/[-100/-7100/-40/0]soft"
2155,"[-259/-1500/-259/-1500/0]hard/[-100/-7100/-60/0]soft"
2239,"[-239/-1500/-239/-1500/0]hard/[-100/-7100/-40/0]soft"
2304,"[-229/-1500/-229/-1500/0]hard/[-100/-7200/-50/0]soft"
2382,"[-219/-1500/-219/-1500/0]hard/[-100/-7200/-40/0]soft"
2457,"[-209/-1500/-209/-1500/0]hard/[-100/-7300/-50/0]soft"
2522,"[-199/-1500/-199/-1500/0]hard/[-100/-7300/-80/0]soft"
2598,"[-189/-1500/-189/-1500/0]hard/[-100/-7400/-90/0]soft"
2688,"[-99/-1500/-99/-1500/0]hard/[-100/-7400/-80/0]soft"
2757,"[-89/-1500/-89/-1500/0]hard/[-100/-7500/-90/0]soft"
2828,"[0/-1500/0/-1500/0]hard/[-100/-7500/-80/0]soft"
2918,"[0/-1400/0/-1400/-90]hard/[-100/-7600/-90/0]soft"
2993,"[0/-1300/0/-1300/-180]hard/[-100/-7700/-100/0]soft"
3078,"[0/-1200/0/-1300/-180]hard/[-100/-7800/-110/0]soft"
3171,"[0/-1100/0/-1200/-270]hard/[-100/-7900/-120/0]soft"
