"timeMillisSpent","score"
349,"[-1320/-1500/-1320/-1500/0]hard/[0/-6500/-40/0]soft"
469,"[-1098/-1500/-1098/-1500/0]hard/[0/-6600/-50/0]soft"
585,"[-899/-1500/-899/-1500/0]hard/[0/-6700/-50/0]soft"
706,"[-699/-1500/-699/-1500/0]hard/[0/-6800/-50/0]soft"
813,"[-609/-1500/-609/-1500/0]hard/[0/-6900/-60/0]soft"
943,"[-509/-1500/-509/-1500/0]hard/[0/-7000/-60/0]soft"
1068,"[-409/-1500/-409/-1500/0]hard/[0/-7100/-110/0]soft"
1197,"[-300/-1500/-300/-1500/0]hard/[0/-7200/-120/0]soft"
1323,"[-160/-1500/-160/-1500/0]hard/[0/-7300/-130/0]soft"
1446,"[-69/-1500/-69/-1500/0]hard/[0/-7400/-140/0]soft"
1591,"[-59/-1500/-59/-1500/0]hard/[0/-7500/-150/0]soft"
1714,"[-9/-1500/-9/-1500/0]hard/[0/-7500/-150/0]soft"
1837,"[0/-1500/0/-1500/0]hard/[-100/-7600/-160/0]soft"
1971,"[0/-1400/0/-1400/-30]hard/[-100/-7700/-190/0]soft"
2100,"[0/-1300/0/-1300/-80]hard/[-200/-7800/-240/0]soft"
2234,"[0/-1200/0/-1200/-170]hard/[-200/-7900/-250/0]soft"
2386,"[0/-1100/0/-1100/-170]hard/[-200/-8000/-250/0]soft"
2533,"[0/-1000/0/-1000/-240]hard/[-200/-8100/-280/0]soft"
2680,"[0/-900/0/-900/-330]hard/[-200/-8200/-290/0]soft"
2802,"[0/-800/0/-800/-380]hard/[-200/-8300/-340/0]soft"
2917,"[0/-700/0/-700/-450]hard/[-200/-8400/-370/0]soft"
3063,"[0/-600/0/-600/-490]hard/[-300/-8500/-410/0]soft"
3192,"[0/-500/0/-500/-550]hard/[-300/-8600/-450/0]soft"
3331,"[0/-400/0/-500/-570]hard/[-300/-8700/-470/0]soft"
3511,"[0/-300/0/-400/-650]hard/[-300/-8800/-490/0]soft"
3697,"[0/-200/0/-400/-650]hard/[-400/-8900/-490/0]soft"
3890,"[0/-100/0/-300/-730]hard/[-400/-9000/-510/0]soft"
4047,"[0/0/0/-200/-820]hard/[-400/-9100/-520/0]soft"
4227,"[0/0/0/-200/-730]hard/[-400/-9100/-510/0]soft"
4382,"[0/0/0/-200/-660]hard/[-400/-9100/-480/0]soft"
4548,"[0/0/0/-200/-570]hard/[-400/-9100/-470/0]soft"
4719,"[0/0/0/-200/-480]hard/[-400/-9100/-460/0]soft"
4899,"[0/0/0/-200/-400]hard/[-400/-9100/-440/0]soft"
5103,"[0/0/0/-200/-330]hard/[-400/-9100/-410/0]soft"
5298,"[0/0/0/-200/-250]hard/[-400/-9100/-390/0]soft"
5515,"[0/0/0/-200/-190]hard/[-400/-9100/-350/0]soft"
5686,"[0/0/0/-200/-140]hard/[-400/-9100/-300/0]soft"
5852,"[0/0/0/-200/-90]hard/[-400/-9100/-250/0]soft"
6030,"[0/0/0/-200/-60]hard/[-400/-9100/-220/0]soft"
6205,"[0/0/0/-200/-20]hard/[-400/-9100/-180/0]soft"
6377,"[0/0/0/-200/-20]hard/[-400/-9100/-140/0]soft"
6546,"[0/0/0/-200/-20]hard/[-400/-9100/-130/0]soft"
6731,"[0/0/0/-200/-20]hard/[-400/-9100/-90/0]soft"
6924,"[0/0/0/-200/-20]hard/[-400/-9100/-80/0]soft"
7123,"[0/0/0/-200/-20]hard/[-400/-9100/-70/0]soft"
7471,"[0/0/0/-200/-20]hard/[-400/-9100/-60/0]soft"
7812,"[0/0/0/-200/-20]hard/[-400/-9100/-50/0]soft"
8809,"[0/0/0/-200/-20]hard/[-400/-9100/-40/0]soft"
9527,"[0/0/0/-200/-20]hard/[-400/-9100/-30/0]soft"
