"timeMillisSpent","score"
263,"[-1480/-1500/-1480/-1500/0]hard/[0/-6500/-10/0]soft"
376,"[-1300/-1500/-1300/-1500/0]hard/[0/-6500/0/0]soft"
463,"[-1270/-1500/-1270/-1500/0]hard/[0/-6600/-10/0]soft"
574,"[-1000/-1500/-1000/-1500/0]hard/[0/-6600/0/0]soft"
665,"[-980/-1500/-980/-1500/0]hard/[-100/-6700/-10/0]soft"
760,"[-820/-1500/-820/-1500/0]hard/[-100/-6700/-10/0]soft"
905,"[-799/-1500/-799/-1500/0]hard/[-100/-6800/-20/0]soft"
1026,"[-679/-1500/-679/-1500/0]hard/[-100/-6800/-40/0]soft"
1149,"[-658/-1500/-658/-1500/0]hard/[-100/-6900/-50/0]soft"
1296,"[-540/-1500/-540/-1500/0]hard/[-100/-6900/-40/0]soft"
1416,"[-510/-1500/-510/-1500/0]hard/[-100/-6900/-10/0]soft"
1526,"[-499/-1500/-499/-1500/0]hard/[-100/-7000/-20/0]soft"
1648,"[-429/-1500/-429/-1500/0]hard/[-100/-7000/-30/0]soft"
1786,"[-409/-1500/-409/-1500/0]hard/[-100/-7100/-40/0]soft"
1915,"[-248/-1500/-248/-1500/0]hard/[-100/-7100/-40/0]soft"
2017,"[-228/-1500/-228/-1500/0]hard/[-100/-7200/-50/0]soft"
2124,"[-138/-1500/-138/-1500/0]hard/[-100/-7200/-40/0]soft"
2226,"[-128/-1500/-128/-1500/0]hard/[-100/-7200/-30/0]soft"
2333,"[-118/-1500/-118/-1500/0]hard/[-100/-7300/-40/0]soft"
2444,"[-109/-1500/-109/-1500/0]hard/[-100/-7400/-50/0]soft"
2557,"[-100/-1500/-100/-1500/0]hard/[-100/-7500/-60/0]soft"
2665,"[-90/-1500/-90/-1500/0]hard/[-100/-7600/-70/0]soft"
2788,"[0/-1500/0/-1500/0]hard/[-100/-7600/-60/0]soft"
2898,"[0/-1400/0/-1400/-90]hard/[-100/-7700/-70/0]soft"
3006,"[0/-1300/0/-1300/-180]hard/[-100/-7800/-80/0]soft"
3104,"[0/-1200/0/-1300/-270]hard/[-100/-7900/-90/0]soft"
3200,"[0/-1100/0/-1300/-360]hard/[-100/-8000/-100/0]soft"
3322,"[0/-1000/0/-1200/-450]hard/[-100/-8100/-110/0]soft"
