"timeMillisSpent","score"
201,"[-1480/-1500/-1480/-1500/0]hard/[0/-6500/-10/0]soft"
304,"[-1319/-1500/-1319/-1500/0]hard/[0/-6500/-10/0]soft"
408,"[-1289/-1500/-1289/-1500/0]hard/[0/-6600/-20/0]soft"
519,"[-1048/-1500/-1048/-1500/0]hard/[0/-6600/-20/0]soft"
618,"[-1018/-1500/-1018/-1500/0]hard/[0/-6600/-10/0]soft"
713,"[-999/-1500/-999/-1500/0]hard/[0/-6700/-20/0]soft"
802,"[-877/-1500/-877/-1500/0]hard/[0/-6700/-40/0]soft"
901,"[-839/-1500/-839/-1500/0]hard/[0/-6700/-20/0]soft"
997,"[-819/-1500/-819/-1500/0]hard/[0/-6700/-10/0]soft"
1085,"[-799/-1500/-799/-1500/0]hard/[0/-6800/-20/0]soft"
1186,"[-660/-1500/-660/-1500/0]hard/[0/-6800/-30/0]soft"
1278,"[-638/-1500/-638/-1500/0]hard/[0/-6800/-20/0]soft"
1368,"[-618/-1500/-618/-1500/0]hard/[0/-6900/-30/0]soft"
1476,"[-538/-1500/-538/-1500/0]hard/[0/-6900/-70/0]soft"
1575,"[-518/-1500/-518/-1500/0]hard/[0/-6900/-60/0]soft"
1662,"[-457/-1500/-457/-1500/0]hard/[0/-6900/-30/0]soft"
1752,"[-437/-1500/-437/-1500/0]hard/[0/-7000/-40/0]soft"
1836,"[-359/-1500/-359/-1500/0]hard/[0/-7000/-50/0]soft"
1925,"[-339/-1500/-339/-1500/0]hard/[0/-7100/-60/0]soft"
2023,"[-288/-1500/-288/-1500/0]hard/[0/-7100/-90/0]soft"
2129,"[-278/-1500/-278/-1500/0]hard/[0/-7200/-100/0]soft"
2224,"[-229/-1500/-229/-1500/0]hard/[0/-7200/-130/0]soft"
2347,"[-218/-1500/-218/-1500/0]hard/[0/-7300/-140/0]soft"
2457,"[-199/-1500/-199/-1500/0]hard/[0/-7300/-120/0]soft"
2561,"[-159/-1500/-159/-1500/0]hard/[0/-7300/-80/0]soft"
2662,"[-129/-1500/-129/-1500/0]hard/[0/-7300/-80/0]soft"
2754,"[-119/-1500/-119/-1500/0]hard/[0/-7400/-90/0]soft"
2874,"[-100/-1500/-100/-1500/0]hard/[0/-7400/-120/0]soft"
2969,"[-90/-1500/-90/-1500/0]hard/[0/-7500/-130/0]soft"
3072,"[-80/-1500/-80/-1500/0]hard/[0/-7600/-140/0]soft"
3212,"[0/-1500/0/-1500/0]hard/[0/-7600/-130/0]soft"
3319,"[0/-1400/0/-1400/-90]hard/[0/-7700/-140/0]soft"
3443,"[0/-1300/0/-1300/-180]hard/[0/-7800/-150/0]soft"
3575,"[0/-1200/0/-1200/-270]hard/[0/-7900/-160/0]soft"
3681,"[0/-1100/0/-1200/-270]hard/[0/-8000/-170/0]soft"
3803,"[0/-1000/0/-1200/-360]hard/[0/-8100/-180/0]soft"
3922,"[0/-900/0/-1100/-450]hard/[0/-8200/-190/0]soft"
4040,"[0/-800/0/-1000/-540]hard/[0/-8300/-200/0]soft"
4178,"[0/-700/0/-900/-630]hard/[0/-8400/-210/0]soft"
4303,"[0/-600/0/-800/-720]hard/[0/-8500/-220/0]soft"
4417,"[0/-500/0/-800/-810]hard/[0/-8600/-230/0]soft"
4549,"[0/-400/0/-700/-900]hard/[0/-8700/-240/0]soft"
4667,"[0/-300/0/-600/-990]hard/[0/-8800/-250/0]soft"
4790,"[0/-200/0/-600/-1080]hard/[0/-8900/-260/0]soft"
4942,"[0/-100/0/-600/-1170]hard/[0/-9000/-270/0]soft"
5083,"[0/0/0/-600/-1260]hard/[0/-9100/-280/0]soft"
5225,"[0/0/0/-600/-1170]hard/[0/-9100/-270/0]soft"
5355,"[0/0/0/-600/-1080]hard/[0/-9100/-260/0]soft"
5504,"[0/0/0/-500/-1170]hard/[0/-9200/-270/0]soft"
5629,"[0/0/0/-400/-1260]hard/[0/-9300/-280/0]soft"
5766,"[0/0/0/-300/-1350]hard/[0/-9400/-290/0]soft"
5911,"[0/0/0/-300/-1260]hard/[0/-9400/-280/0]soft"
6043,"[0/0/0/-300/-1170]hard/[0/-9400/-270/0]soft"
6184,"[0/0/0/-300/-1080]hard/[0/-9400/-260/0]soft"
6338,"[0/0/0/-300/-990]hard/[0/-9400/-250/0]soft"
6478,"[0/0/0/-300/-900]hard/[0/-9400/-240/0]soft"
6622,"[0/0/0/-300/-810]hard/[0/-9400/-230/0]soft"
6743,"[0/0/0/-300/-720]hard/[0/-9400/-220/0]soft"
6882,"[0/0/0/-300/-630]hard/[0/-9400/-210/0]soft"
7017,"[0/0/0/-300/-540]hard/[0/-9400/-200/0]soft"
7150,"[0/0/0/-300/-450]hard/[0/-9400/-190/0]soft"
7293,"[0/0/0/-300/-360]hard/[0/-9400/-180/0]soft"
7426,"[0/0/0/-300/-270]hard/[0/-9400/-170/0]soft"
7540,"[0/0/0/-300/-180]hard/[0/-9400/-160/0]soft"
7663,"[0/0/0/-300/-90]hard/[0/-9400/-150/0]soft"
7784,"[0/0/0/-300/-90]hard/[0/-9400/-140/0]soft"
8045,"[0/0/0/-300/-90]hard/[0/-9400/-130/0]soft"
8317,"[0/0/0/-300/-90]hard/[0/-9400/-120/0]soft"
8445,"[0/0/0/-300/-90]hard/[0/-9400/-100/0]soft"
8577,"[0/0/0/-300/-90]hard/[0/-9400/-80/0]soft"
8707,"[0/0/0/-300/-90]hard/[0/-9400/-70/0]soft"
9216,"[0/0/0/-300/-90]hard/[0/-9400/-60/0]soft"
9352,"[0/0/0/-300/-90]hard/[0/-9400/-50/0]soft"
9599,"[0/0/0/-300/-90]hard/[0/-9400/-40/0]soft"
9720,"[0/0/0/-300/-90]hard/[0/-9400/-30/0]soft"
9980,"[0/0/0/-200/-180]hard/[0/-9500/-40/0]soft"
