"timeMillisSpent","score"
416,"[-1470/-1500/-1470/-1500/0]hard/[0/-6500/-10/0]soft"
678,"[-1199/-1500/-1199/-1500/0]hard/[0/-6500/0/0]soft"
939,"[-1179/-1500/-1179/-1500/0]hard/[0/-6600/-10/0]soft"
1185,"[-999/-1500/-999/-1500/0]hard/[0/-6600/0/0]soft"
1475,"[-979/-1500/-979/-1500/0]hard/[0/-6700/-10/0]soft"
1744,"[-799/-1500/-799/-1500/0]hard/[0/-6700/0/0]soft"
2033,"[-779/-1500/-779/-1500/0]hard/[0/-6800/-10/0]soft"
2304,"[-638/-1500/-638/-1500/0]hard/[0/-6800/-20/0]soft"
2593,"[-617/-1500/-617/-1500/0]hard/[0/-6900/-30/0]soft"
2888,"[-495/-1500/-495/-1500/0]hard/[0/-6900/-50/0]soft"
3179,"[-437/-1500/-437/-1500/0]hard/[0/-6900/-20/0]soft"
3478,"[-398/-1500/-398/-1500/0]hard/[0/-6900/0/0]soft"
3780,"[-387/-1500/-387/-1500/0]hard/[0/-7000/-10/0]soft"
4093,"[-308/-1500/-308/-1500/0]hard/[0/-7000/-10/0]soft"
4388,"[-297/-1500/-297/-1500/0]hard/[0/-7100/-20/0]soft"
4690,"[-207/-1500/-207/-1500/0]hard/[0/-7100/-10/0]soft"
4987,"[-197/-1500/-197/-1500/0]hard/[0/-7200/-20/0]soft"
5300,"[-127/-1500/-127/-1500/0]hard/[0/-7200/-30/0]soft"
5628,"[-108/-1500/-108/-1500/0]hard/[0/-7200/-10/0]soft"
5953,"[-98/-1500/-98/-1500/0]hard/[0/-7300/-20/0]soft"
6269,"[-28/-1500/-28/-1500/0]hard/[0/-7300/-30/0]soft"
6614,"[-18/-1500/-18/-1500/0]hard/[0/-7300/-20/0]soft"
6949,"[-9/-1500/-9/-1500/0]hard/[0/-7300/-10/0]soft"
7270,"[0/-1500/0/-1500/0]hard/[0/-7300/0/0]soft"
7602,"[0/-1400/0/-1400/-90]hard/[0/-7400/-10/0]soft"
7925,"[0/-1300/0/-1300/-180]hard/[0/-7500/-20/0]soft"
8261,"[0/-1200/0/-1200/-270]hard/[0/-7600/-30/0]soft"
8610,"[0/-1100/0/-1100/-360]hard/[0/-7700/-40/0]soft"
8936,"[0/-1000/0/-1000/-450]hard/[0/-7800/-50/0]soft"
9266,"[0/-900/0/-900/-540]hard/[0/-7900/-60/0]soft"
9610,"[0/-800/0/-800/-630]hard/[0/-8000/-70/0]soft"
9945,"[0/-700/0/-700/-720]hard/[0/-8100/-80/0]soft"
10002,"[0/-700/0/-700/-630]hard/[0/-8100/-70/0]soft"
