"timeMillisSpent","score"
358,"[-1480/-1500/-1480/-1500/0]hard/[0/-6500/-10/0]soft"
462,"[-1339/-1500/-1339/-1500/0]hard/[0/-6500/-20/0]soft"
560,"[-1310/-1500/-1310/-1500/0]hard/[0/-6600/-30/0]soft"
686,"[-1129/-1500/-1129/-1500/0]hard/[0/-6600/-50/0]soft"
770,"[-1040/-1500/-1040/-1500/0]hard/[0/-6600/-20/0]soft"
859,"[-999/-1500/-999/-1500/0]hard/[0/-6600/0/0]soft"
966,"[-979/-1500/-979/-1500/0]hard/[0/-6700/-10/0]soft"
1064,"[-857/-1500/-857/-1500/0]hard/[0/-6700/-30/0]soft"
1152,"[-817/-1500/-817/-1500/0]hard/[0/-6700/-10/0]soft"
1251,"[-797/-1500/-797/-1500/0]hard/[0/-6800/-20/0]soft"
1352,"[-657/-1500/-657/-1500/0]hard/[0/-6800/-30/0]soft"
1446,"[-636/-1500/-636/-1500/0]hard/[0/-6900/-40/0]soft"
1548,"[-550/-1500/-550/-1500/0]hard/[0/-6900/-40/0]soft"
1656,"[-527/-1500/-527/-1500/0]hard/[0/-7000/-50/0]soft"
1751,"[-367/-1500/-367/-1500/0]hard/[0/-7000/-50/0]soft"
1873,"[-347/-1500/-347/-1500/0]hard/[0/-7000/-30/0]soft"
1984,"[-327/-1500/-327/-1500/0]hard/[0/-7100/-40/0]soft"
2116,"[-259/-1500/-259/-1500/0]hard/[0/-7100/-50/0]soft"
2240,"[-240/-1500/-240/-1500/0]hard/[-100/-7200/-60/0]soft"
2366,"[-170/-1500/-170/-1500/0]hard/[-100/-7200/-70/0]soft"
2504,"[-158/-1500/-158/-1500/0]hard/[-100/-7300/-80/0]soft"
2641,"[-98/-1500/-98/-1500/0]hard/[-100/-7300/-100/0]soft"
2769,"[-88/-1500/-88/-1500/0]hard/[-100/-7400/-110/0]soft"
2905,"[-70/-1500/-70/-1500/0]hard/[-100/-7400/-90/0]soft"
3053,"[-50/-1500/-50/-1500/0]hard/[-100/-7400/-90/0]soft"
3183,"[-38/-1500/-38/-1500/0]hard/[-100/-7500/-100/0]soft"
3318,"[-30/-1500/-30/-1500/0]hard/[-100/-7500/-90/0]soft"
3470,"[-19/-1500/-19/-1500/0]hard/[-100/-7600/-100/0]soft"
3615,"[0/-1500/0/-1500/0]hard/[-100/-7600/-90/0]soft"
3754,"[0/-1400/0/-1400/-90]hard/[-200/-7700/-100/0]soft"
3945,"[0/-1300/0/-1300/-180]hard/[-200/-7800/-110/0]soft"
4078,"[0/-1200/0/-1200/-270]hard/[-200/-7900/-120/0]soft"
4233,"[0/-1100/0/-1200/-270]hard/[-200/-8000/-130/0]soft"
4364,"[0/-1000/0/-1200/-360]hard/[-200/-8100/-140/0]soft"
4486,"[0/-900/0/-1200/-450]hard/[-200/-8200/-150/0]soft"
4620,"[0/-800/0/-1100/-540]hard/[-200/-8300/-160/0]soft"
4742,"[0/-700/0/-1100/-540]hard/[-400/-8400/-170/0]soft"
4862,"[0/-600/0/-1000/-630]hard/[-400/-8500/-180/0]soft"
5002,"[0/-500/0/-1000/-720]hard/[-400/-8600/-190/0]soft"
5128,"[0/-400/0/-1000/-810]hard/[-400/-8700/-200/0]soft"
5279,"[0/-300/0/-1000/-810]hard/[-400/-8800/-210/0]soft"
5431,"[0/-200/0/-900/-900]hard/[-400/-8900/-220/0]soft"
5571,"[0/-200/0/-900/-810]hard/[-400/-8900/-210/0]soft"
5717,"[0/-100/0/-900/-900]hard/[-400/-9000/-220/0]soft"
5866,"[0/-100/0/-800/-990]hard/[-400/-9100/-230/0]soft"
6016,"[0/-100/0/-800/-900]hard/[-400/-9100/-220/0]soft"
6178,"[0/-100/0/-700/-990]hard/[-500/-9200/-230/0]soft"
6329,"[0/0/0/-600/-1080]hard/[-500/-9300/-240/0]soft"
6493,"[0/0/0/-600/-990]hard/[-500/-9300/-230/0]soft"
6636,"[0/0/0/-600/-900]hard/[-500/-9300/-220/0]soft"
6809,"[0/0/0/-600/-810]hard/[-500/-9300/-210/0]soft"
6979,"[0/0/0/-600/-720]hard/[-500/-9300/-200/0]soft"
7141,"[0/0/0/-600/-630]hard/[-500/-9300/-190/0]soft"
7316,"[0/0/0/-600/-540]hard/[-500/-9300/-180/0]soft"
7479,"[0/0/0/-600/-450]hard/[-500/-9300/-170/0]soft"
7640,"[0/0/0/-600/-360]hard/[-500/-9300/-160/0]soft"
7815,"[0/0/0/-600/-270]hard/[-500/-9300/-150/0]soft"
7966,"[0/0/0/-600/-180]hard/[-500/-9300/-140/0]soft"
8150,"[0/0/0/-600/-90]hard/[-500/-9300/-130/0]soft"
8322,"[0/0/0/-600/0]hard/[-500/-9300/-120/0]soft"
8489,"[0/0/0/-600/0]hard/[-500/-9300/-100/0]soft"
8660,"[0/0/0/-600/0]hard/[-500/-9300/-80/0]soft"
8926,"[0/0/0/-600/0]hard/[-500/-9300/-70/0]soft"
9168,"[0/0/0/-600/0]hard/[-500/-9300/-60/0]soft"
9456,"[0/0/0/-600/0]hard/[-500/-9300/-50/0]soft"
10293,"[0/0/0/-600/0]hard/[-500/-9300/-40/0]soft"
10586,"[0/0/0/-500/-90]hard/[-500/-9400/-50/0]soft"
10731,"[0/0/0/-500/0]hard/[-500/-9400/-40/0]soft"
10889,"[0/0/0/-500/0]hard/[-500/-9400/-30/0]soft"
11679,"[0/0/0/-500/0]hard/[-500/-9400/-20/0]soft"
15151,"[0/0/0/-400/-90]hard/[-500/-9500/-30/0]soft"
15323,"[0/0/0/-400/0]hard/[-500/-9500/-20/0]soft"
15972,"[0/0/0/-300/-90]hard/[-500/-9600/-30/0]soft"
16144,"[0/0/0/-300/0]hard/[-500/-9600/-20/0]soft"
22316,"[0/0/0/-200/-90]hard/[-700/-9700/-30/0]soft"
22498,"[0/0/0/-200/0]hard/[-700/-9700/-20/0]soft"
