"timeMillisSpent","usedMemory","maxMemory"
1069,353591976,17163091968
2123,582813048,17163091968
3054,767041640,17163091968
4005,258454296,17163091968
5013,1336605904,17163091968
6336,1547293248,17163091968
7187,1369489088,17163091968
8404,924669816,17163091968
9280,958395832,17163091968
10142,923719304,17163091968
11124,1277195512,17163091968
12251,1779364952,17163091968
13179,1626824360,17163091968
14068,1777325904,17163091968
15012,2234102264,17163091968
16020,799952520,17163091968
17991,2077727496,17163091968
19036,829818616,17163091968
20031,1547247752,17163091968
21092,424969728,17163091968
21527,450845984,17163091968
22469,895126904,17163091968
23542,2038291560,17163091968
24526,509610408,17163091968
25518,1205904568,17163091968
26520,1977601944,17163091968
27604,893513696,17163091968
28667,1984057496,17163091968
29713,803430680,17163091968
30749,1803912928,17163091968
31528,1428400328,17163091968
