"timeMillisSpent","score"
412,"[-1320/-1500/-1320/-1500/0]hard/[0/-6500/-40/0]soft"
577,"[-1120/-1500/-1120/-1500/0]hard/[0/-6600/-40/0]soft"
732,"[-920/-1500/-920/-1500/0]hard/[0/-6700/-40/0]soft"
898,"[-820/-1500/-820/-1500/0]hard/[0/-6800/-40/0]soft"
1069,"[-599/-1500/-599/-1500/0]hard/[0/-6900/-50/0]soft"
1239,"[-418/-1500/-418/-1500/0]hard/[0/-7000/-60/0]soft"
1416,"[-319/-1500/-319/-1500/0]hard/[0/-7100/-60/0]soft"
1590,"[-218/-1500/-218/-1500/0]hard/[0/-7200/-60/0]soft"
1761,"[-109/-1500/-109/-1500/0]hard/[0/-7300/-60/0]soft"
1936,"[-10/-1500/-10/-1500/0]hard/[0/-7400/-70/0]soft"
2123,"[0/-1500/0/-1500/0]hard/[0/-7400/-60/0]soft"
2323,"[0/-1400/0/-1400/0]hard/[0/-7500/-60/0]soft"
2528,"[0/-1300/0/-1300/-70]hard/[0/-7600/-90/0]soft"
2692,"[0/-1200/0/-1200/-70]hard/[0/-7700/-90/0]soft"
2880,"[0/-1100/0/-1100/-120]hard/[-100/-7800/-140/0]soft"
3054,"[0/-1000/0/-1000/-160]hard/[-100/-7900/-180/0]soft"
3259,"[0/-900/0/-900/-160]hard/[-100/-8000/-180/0]soft"
3430,"[0/-800/0/-900/-160]hard/[-100/-8100/-190/0]soft"
3637,"[0/-700/0/-800/-240]hard/[-100/-8200/-210/0]soft"
3817,"[0/-600/0/-700/-300]hard/[-100/-8300/-250/0]soft"
4005,"[0/-500/0/-700/-330]hard/[-100/-8400/-280/0]soft"
4189,"[0/-400/0/-700/-330]hard/[-100/-8500/-320/0]soft"
4391,"[0/-300/0/-600/-420]hard/[-100/-8600/-330/0]soft"
4572,"[0/-200/-59/-600/-510]hard/[-200/-8700/-340/0]soft"
4789,"[0/-100/-69/-600/-600]hard/[-200/-8800/-350/0]soft"
5013,"[0/0/-69/-600/-690]hard/[-300/-8900/-360/0]soft"
5245,"[0/0/-69/-600/-600]hard/[-300/-8900/-350/0]soft"
5472,"[0/0/-69/-600/-520]hard/[-300/-8900/-330/0]soft"
5910,"[0/0/-69/-500/-560]hard/[-400/-9000/-370/0]soft"
6336,"[0/0/-69/-500/-470]hard/[-400/-9000/-360/0]soft"
6759,"[0/0/-69/-500/-410]hard/[-400/-9000/-320/0]soft"
7187,"[0/0/-69/-400/-450]hard/[-400/-9100/-360/0]soft"
7583,"[0/0/-69/-300/-540]hard/[-500/-9200/-370/0]soft"
7997,"[0/0/-69/-200/-630]hard/[-500/-9300/-380/0]soft"
8404,"[0/0/-69/-200/-540]hard/[-500/-9300/-370/0]soft"
8845,"[0/0/-69/-200/-450]hard/[-500/-9300/-360/0]soft"
9280,"[0/0/-69/-200/-380]hard/[-500/-9300/-330/0]soft"
9698,"[0/0/-69/-200/-330]hard/[-500/-9300/-280/0]soft"
10142,"[0/0/-69/-200/-290]hard/[-500/-9300/-240/0]soft"
10604,"[0/0/-69/-200/-250]hard/[-500/-9300/-200/0]soft"
11124,"[0/0/-69/-200/-210]hard/[-500/-9300/-160/0]soft"
11663,"[0/0/-69/-200/-210]hard/[-500/-9300/-120/0]soft"
12251,"[0/0/-69/-200/-210]hard/[-500/-9300/-90/0]soft"
13179,"[0/0/-69/-200/-210]hard/[-500/-9300/-80/0]soft"
14068,"[0/0/-69/-200/-210]hard/[-500/-9300/-70/0]soft"
15012,"[0/0/-69/-200/-210]hard/[-500/-9300/-60/0]soft"
21092,"[0/0/-69/-100/-230]hard/[-500/-9400/-80/0]soft"
21527,"[0/0/-69/-100/-210]hard/[-500/-9400/-60/0]soft"
