"timeMillisSpent","score"
423,"[-1480/-1500/-1480/-1500/0]hard/[0/-6500/-10/0]soft"
721,"[-1319/-1500/-1319/-1500/0]hard/[0/-6500/-10/0]soft"
975,"[-1289/-1500/-1289/-1500/0]hard/[0/-6600/-20/0]soft"
1243,"[-1048/-1500/-1048/-1500/0]hard/[0/-6600/-20/0]soft"
1493,"[-1018/-1500/-1018/-1500/0]hard/[0/-6700/-30/0]soft"
1767,"[-837/-1500/-837/-1500/0]hard/[0/-6700/-20/0]soft"
2034,"[-818/-1500/-818/-1500/0]hard/[0/-6700/-10/0]soft"
2274,"[-798/-1500/-798/-1500/0]hard/[0/-6800/-20/0]soft"
2527,"[-638/-1500/-638/-1500/0]hard/[0/-6800/-20/0]soft"
2745,"[-618/-1500/-618/-1500/0]hard/[0/-6900/-30/0]soft"
2984,"[-478/-1500/-478/-1500/0]hard/[0/-6900/-40/0]soft"
3221,"[-456/-1500/-456/-1500/0]hard/[0/-7000/-50/0]soft"
3462,"[-349/-1500/-349/-1500/0]hard/[0/-7000/-40/0]soft"
3700,"[-328/-1500/-328/-1500/0]hard/[0/-7100/-50/0]soft"
3966,"[-250/-1500/-250/-1500/0]hard/[0/-7100/-50/0]soft"
4236,"[-228/-1500/-228/-1500/0]hard/[0/-7100/-30/0]soft"
4488,"[-218/-1500/-218/-1500/0]hard/[0/-7100/-20/0]soft"
4737,"[-208/-1500/-208/-1500/0]hard/[0/-7200/-30/0]soft"
4997,"[-138/-1500/-138/-1500/0]hard/[0/-7200/-40/0]soft"
5248,"[-120/-1500/-120/-1500/0]hard/[0/-7200/-20/0]soft"
5495,"[-109/-1500/-109/-1500/0]hard/[0/-7300/-30/0]soft"
5763,"[-99/-1500/-99/-1500/0]hard/[0/-7400/-40/0]soft"
6046,"[-29/-1500/-29/-1500/0]hard/[0/-7400/-50/0]soft"
6326,"[-10/-1500/-10/-1500/0]hard/[0/-7400/-30/0]soft"
6602,"[0/-1500/0/-1500/0]hard/[0/-7500/-40/0]soft"
6884,"[0/-1400/0/-1400/-90]hard/[0/-7600/-50/0]soft"
7171,"[0/-1300/0/-1300/-180]hard/[0/-7700/-60/0]soft"
7463,"[0/-1200/0/-1200/-270]hard/[0/-7800/-70/0]soft"
7744,"[0/-1100/0/-1100/-360]hard/[0/-7900/-80/0]soft"
8038,"[0/-1000/0/-1100/-360]hard/[0/-8000/-90/0]soft"
8345,"[0/-900/0/-1100/-450]hard/[0/-8100/-100/0]soft"
8666,"[0/-800/0/-1000/-540]hard/[0/-8200/-110/0]soft"
8975,"[0/-700/0/-900/-630]hard/[0/-8300/-120/0]soft"
9271,"[0/-600/0/-800/-720]hard/[0/-8400/-130/0]soft"
9576,"[0/-500/0/-700/-810]hard/[0/-8500/-140/0]soft"
9866,"[0/-400/-10/-700/-900]hard/[-100/-8600/-150/0]soft"
10002,"[0/-300/-10/-600/-990]hard/[-100/-8700/-160/0]soft"
