"timeMillisSpent","score"
202,"[-1480/-1500/-1480/-1500/0]hard/[0/-6500/-10/0]soft"
337,"[-1319/-1500/-1319/-1500/0]hard/[0/-6500/-10/0]soft"
480,"[-1289/-1500/-1289/-1500/0]hard/[0/-6600/-20/0]soft"
637,"[-1229/-1500/-1229/-1500/0]hard/[0/-6600/-40/0]soft"
768,"[-1019/-1500/-1019/-1500/0]hard/[0/-6600/-10/0]soft"
896,"[-999/-1500/-999/-1500/0]hard/[0/-6700/-20/0]soft"
1065,"[-839/-1500/-839/-1500/0]hard/[0/-6700/-20/0]soft"
1208,"[-818/-1500/-818/-1500/0]hard/[0/-6800/-30/0]soft"
1333,"[-798/-1500/-798/-1500/0]hard/[0/-6800/-20/0]soft"
1441,"[-777/-1500/-777/-1500/0]hard/[0/-6900/-30/0]soft"
1570,"[-608/-1500/-608/-1500/0]hard/[0/-6900/-20/0]soft"
1687,"[-588/-1500/-588/-1500/0]hard/[0/-7000/-30/0]soft"
1829,"[-527/-1500/-527/-1500/0]hard/[0/-7000/-50/0]soft"
1955,"[-407/-1500/-407/-1500/0]hard/[0/-7000/-70/0]soft"
2078,"[-367/-1500/-367/-1500/0]hard/[0/-7000/-50/0]soft"
2203,"[-346/-1500/-346/-1500/0]hard/[0/-7100/-60/0]soft"
2325,"[-266/-1500/-266/-1500/0]hard/[0/-7100/-60/0]soft"
2472,"[-248/-1500/-248/-1500/0]hard/[-100/-7200/-70/0]soft"
2657,"[-237/-1500/-237/-1500/0]hard/[-100/-7300/-80/0]soft"
2824,"[-168/-1500/-168/-1500/0]hard/[-100/-7300/-90/0]soft"
2990,"[-147/-1500/-147/-1500/0]hard/[-100/-7300/-70/0]soft"
3125,"[-137/-1500/-137/-1500/0]hard/[-100/-7400/-80/0]soft"
3251,"[-108/-1500/-108/-1500/0]hard/[-100/-7400/-110/0]soft"
3415,"[-57/-1500/-57/-1500/0]hard/[-100/-7400/-80/0]soft"
3545,"[-47/-1500/-47/-1500/0]hard/[-100/-7400/-70/0]soft"
3673,"[-36/-1500/-36/-1500/0]hard/[-100/-7500/-80/0]soft"
3804,"[-27/-1500/-27/-1500/0]hard/[-100/-7500/-70/0]soft"
3952,"[-18/-1500/-18/-1500/0]hard/[-100/-7500/-60/0]soft"
4087,"[-9/-1500/-9/-1500/0]hard/[-100/-7500/-50/0]soft"
4204,"[0/-1500/0/-1500/0]hard/[-100/-7600/-60/0]soft"
4338,"[0/-1400/0/-1400/-90]hard/[-100/-7700/-70/0]soft"
4462,"[0/-1300/0/-1400/-90]hard/[-200/-7800/-80/0]soft"
4610,"[0/-1200/0/-1400/-180]hard/[-200/-7900/-90/0]soft"
4737,"[0/-1100/0/-1300/-270]hard/[-200/-8000/-100/0]soft"
4875,"[0/-1000/0/-1300/-270]hard/[-300/-8100/-110/0]soft"
5044,"[0/-900/0/-1200/-360]hard/[-300/-8200/-120/0]soft"
5207,"[0/-800/0/-1200/-450]hard/[-300/-8300/-130/0]soft"
5390,"[0/-700/0/-1100/-540]hard/[-300/-8400/-140/0]soft"
5555,"[0/-600/0/-1000/-630]hard/[-300/-8500/-150/0]soft"
5721,"[0/-500/0/-900/-720]hard/[-300/-8600/-160/0]soft"
5890,"[0/-400/0/-800/-810]hard/[-300/-8700/-170/0]soft"
6037,"[0/-300/0/-700/-900]hard/[-300/-8800/-180/0]soft"
6188,"[0/-200/0/-700/-990]hard/[-300/-8900/-190/0]soft"
6333,"[0/-200/0/-700/-900]hard/[-300/-8900/-180/0]soft"
6488,"[0/-100/0/-600/-990]hard/[-300/-9000/-190/0]soft"
6644,"[0/-100/0/-600/-900]hard/[-300/-9000/-180/0]soft"
6799,"[0/-100/0/-600/-810]hard/[-300/-9000/-170/0]soft"
6957,"[0/-100/0/-600/-720]hard/[-300/-9000/-160/0]soft"
7111,"[0/-100/0/-600/-630]hard/[-300/-9000/-150/0]soft"
7255,"[0/-100/0/-600/-540]hard/[-300/-9000/-140/0]soft"
7423,"[0/-100/0/-600/-450]hard/[-300/-9000/-130/0]soft"
7565,"[0/-100/0/-600/-360]hard/[-300/-9000/-120/0]soft"
7729,"[0/-100/0/-600/-270]hard/[-300/-9000/-110/0]soft"
7877,"[0/-100/0/-600/-180]hard/[-300/-9000/-100/0]soft"
8051,"[0/-100/0/-600/-180]hard/[-300/-9000/-90/0]soft"
8209,"[0/-100/0/-600/-180]hard/[-300/-9000/-80/0]soft"
8356,"[0/-100/0/-600/-180]hard/[-300/-9000/-80/0]soft"
8504,"[0/-100/0/-600/-180]hard/[-300/-9000/-70/0]soft"
8647,"[0/-100/0/-600/-180]hard/[-300/-9000/-60/0]soft"
8797,"[0/-100/0/-600/-180]hard/[-300/-9000/-60/0]soft"
8947,"[0/-100/0/-600/-180]hard/[-300/-9000/-60/0]soft"
9095,"[0/-100/0/-600/-180]hard/[-300/-9000/-50/0]soft"
9249,"[0/-100/0/-600/-180]hard/[-300/-9000/-50/0]soft"
9395,"[0/-100/0/-600/-180]hard/[-300/-9000/-50/0]soft"
9546,"[0/-100/0/-600/-180]hard/[-300/-9000/-50/0]soft"
9704,"[0/-100/0/-500/-270]hard/[-300/-9100/-60/0]soft"
9854,"[0/-100/0/-500/-270]hard/[-300/-9100/-50/0]soft"
10002,"[0/-100/0/-500/-180]hard/[-300/-9100/-40/0]soft"
