"timeMillisSpent","score"
383,"[-1320/-1500/-1320/-1500/0]hard/[0/-6500/-40/0]soft"
526,"[-1099/-1500/-1099/-1500/0]hard/[0/-6600/-50/0]soft"
714,"[-899/-1500/-899/-1500/0]hard/[0/-6700/-50/0]soft"
856,"[-699/-1500/-699/-1500/0]hard/[0/-6800/-50/0]soft"
989,"[-609/-1500/-609/-1500/0]hard/[0/-6900/-60/0]soft"
1122,"[-509/-1500/-509/-1500/0]hard/[0/-7000/-60/0]soft"
1249,"[-400/-1500/-400/-1500/0]hard/[0/-7100/-60/0]soft"
1379,"[-300/-1500/-300/-1500/0]hard/[0/-7200/-60/0]soft"
1498,"[-119/-1500/-119/-1500/0]hard/[0/-7300/-70/0]soft"
1630,"[-40/-1500/-40/-1500/0]hard/[-100/-7400/-100/0]soft"
1783,"[-20/-1500/-20/-1500/0]hard/[-100/-7400/-80/0]soft"
1910,"[0/-1500/0/-1500/0]hard/[-100/-7500/-110/0]soft"
2051,"[0/-1400/0/-1400/0]hard/[-100/-7600/-110/0]soft"
2204,"[0/-1300/0/-1300/-30]hard/[-100/-7700/-140/0]soft"
2352,"[0/-1200/0/-1200/-80]hard/[-200/-7800/-190/0]soft"
2519,"[0/-1100/0/-1100/-170]hard/[-200/-7900/-200/0]soft"
2675,"[0/-1000/0/-1000/-240]hard/[-200/-8000/-230/0]soft"
2812,"[0/-900/0/-900/-330]hard/[-200/-8100/-240/0]soft"
2968,"[0/-800/0/-800/-380]hard/[-200/-8200/-290/0]soft"
3096,"[0/-700/0/-800/-410]hard/[-200/-8300/-320/0]soft"
3255,"[0/-600/0/-700/-450]hard/[-200/-8400/-360/0]soft"
3383,"[0/-500/0/-600/-520]hard/[-200/-8500/-390/0]soft"
3557,"[0/-400/0/-600/-550]hard/[-300/-8600/-420/0]soft"
3705,"[0/-300/0/-500/-580]hard/[-300/-8700/-450/0]soft"
3884,"[0/-200/-10/-500/-670]hard/[-300/-8800/-460/0]soft"
4029,"[0/-200/-10/-500/-580]hard/[-300/-8800/-450/0]soft"
4233,"[0/-100/-10/-400/-640]hard/[-300/-8900/-490/0]soft"
4368,"[0/-100/-10/-400/-550]hard/[-300/-8900/-480/0]soft"
4559,"[0/-100/-10/-400/-480]hard/[-300/-8900/-450/0]soft"
4741,"[0/0/-10/-300/-570]hard/[-300/-9000/-460/0]soft"
4925,"[0/0/-10/-200/-620]hard/[-400/-9100/-510/0]soft"
5137,"[0/0/-10/-200/-530]hard/[-400/-9100/-500/0]soft"
5339,"[0/0/-10/-200/-460]hard/[-400/-9100/-470/0]soft"
5542,"[0/0/-10/-200/-400]hard/[-400/-9100/-430/0]soft"
5736,"[0/0/-10/-200/-350]hard/[-400/-9100/-380/0]soft"
5962,"[0/0/-10/-200/-300]hard/[-400/-9100/-330/0]soft"
6137,"[0/0/-10/-100/-340]hard/[-400/-9200/-370/0]soft"
6321,"[0/0/-10/-100/-290]hard/[-400/-9200/-320/0]soft"
6502,"[0/0/-10/-100/-250]hard/[-400/-9200/-280/0]soft"
6711,"[0/0/-10/-100/-210]hard/[-400/-9200/-240/0]soft"
6913,"[0/0/-10/-100/-180]hard/[-400/-9200/-210/0]soft"
7119,"[0/0/-10/-100/-150]hard/[-400/-9200/-180/0]soft"
7309,"[0/0/-10/-100/-120]hard/[-400/-9200/-150/0]soft"
7522,"[0/0/-10/-100/-120]hard/[-400/-9200/-140/0]soft"
7918,"[0/0/-10/-100/-120]hard/[-400/-9200/-120/0]soft"
8260,"[0/0/-10/-100/-120]hard/[-400/-9200/-110/0]soft"
8624,"[0/0/-10/-100/-120]hard/[-400/-9200/-100/0]soft"
8989,"[0/0/-10/-100/-120]hard/[-400/-9200/-80/0]soft"
9386,"[0/0/-10/-100/-120]hard/[-400/-9200/-80/0]soft"
9788,"[0/0/-10/-100/-120]hard/[-400/-9200/-80/0]soft"
10001,"[0/0/-10/-100/-120]hard/[-400/-9200/-80/0]soft"
