"timeMillisSpent","score"
317,"[-1320/-1500/-1320/-1500/0]hard/[0/-6500/-40/0]soft"
440,"[-1098/-1500/-1098/-1500/0]hard/[0/-6600/-50/0]soft"
568,"[-899/-1500/-899/-1500/0]hard/[0/-6700/-50/0]soft"
696,"[-699/-1500/-699/-1500/0]hard/[0/-6800/-50/0]soft"
822,"[-609/-1500/-609/-1500/0]hard/[0/-6900/-60/0]soft"
977,"[-508/-1500/-508/-1500/0]hard/[0/-7000/-60/0]soft"
1113,"[-409/-1500/-409/-1500/0]hard/[0/-7100/-110/0]soft"
1251,"[-300/-1500/-300/-1500/0]hard/[0/-7200/-120/0]soft"
1389,"[-160/-1500/-160/-1500/0]hard/[0/-7300/-130/0]soft"
1520,"[-69/-1500/-69/-1500/0]hard/[0/-7400/-140/0]soft"
1667,"[-59/-1500/-59/-1500/0]hard/[0/-7500/-150/0]soft"
1799,"[-9/-1500/-9/-1500/0]hard/[0/-7500/-150/0]soft"
1920,"[0/-1500/0/-1500/0]hard/[-100/-7600/-160/0]soft"
2056,"[0/-1400/0/-1400/-30]hard/[-100/-7700/-190/0]soft"
2182,"[0/-1300/0/-1300/-80]hard/[-200/-7800/-240/0]soft"
2320,"[0/-1200/0/-1200/-170]hard/[-200/-7900/-250/0]soft"
2455,"[0/-1100/0/-1100/-170]hard/[-200/-8000/-250/0]soft"
2602,"[0/-1000/0/-1000/-240]hard/[-200/-8100/-280/0]soft"
2745,"[0/-900/0/-1000/-240]hard/[-200/-8200/-290/0]soft"
2902,"[0/-800/0/-900/-290]hard/[-200/-8300/-340/0]soft"
3046,"[0/-700/0/-800/-360]hard/[-200/-8400/-370/0]soft"
3190,"[0/-600/0/-700/-400]hard/[-300/-8500/-410/0]soft"
3341,"[0/-500/0/-700/-410]hard/[-300/-8600/-420/0]soft"
3509,"[0/-400/0/-600/-460]hard/[-300/-8700/-470/0]soft"
3651,"[0/-300/0/-500/-540]hard/[-300/-8800/-490/0]soft"
3788,"[0/-200/0/-500/-630]hard/[-300/-8900/-500/0]soft"
3970,"[0/-100/0/-500/-650]hard/[-300/-9000/-520/0]soft"
4104,"[0/0/0/-400/-740]hard/[-300/-9100/-530/0]soft"
4256,"[0/0/0/-400/-650]hard/[-300/-9100/-520/0]soft"
4391,"[0/0/0/-400/-560]hard/[-300/-9100/-510/0]soft"
4536,"[0/0/0/-400/-470]hard/[-300/-9100/-500/0]soft"
4679,"[0/0/0/-300/-560]hard/[-300/-9200/-510/0]soft"
4829,"[0/0/0/-200/-650]hard/[-300/-9300/-520/0]soft"
4956,"[0/0/0/-200/-560]hard/[-300/-9300/-510/0]soft"
5097,"[0/0/0/-200/-470]hard/[-300/-9300/-500/0]soft"
5229,"[0/0/0/-200/-400]hard/[-300/-9300/-470/0]soft"
5398,"[0/0/0/-100/-490]hard/[-300/-9400/-480/0]soft"
5581,"[0/0/0/-100/-410]hard/[-300/-9400/-460/0]soft"
5746,"[0/0/0/-100/-320]hard/[-300/-9400/-450/0]soft"
5935,"[0/0/0/-100/-250]hard/[-300/-9400/-420/0]soft"
6106,"[0/0/0/-100/-200]hard/[-300/-9400/-370/0]soft"
6272,"[0/0/0/-100/-150]hard/[-300/-9400/-320/0]soft"
6436,"[0/0/0/-100/-100]hard/[-300/-9400/-270/0]soft"
6613,"[0/0/0/-100/-60]hard/[-300/-9400/-230/0]soft"
6797,"[0/0/0/-100/-30]hard/[-300/-9400/-200/0]soft"
6988,"[0/0/0/-100/-10]hard/[-300/-9400/-180/0]soft"
7170,"[0/0/0/-100/0]hard/[-300/-9400/-170/0]soft"
7348,"[0/0/0/-100/0]hard/[-300/-9400/-140/0]soft"
7569,"[0/0/0/-100/0]hard/[-300/-9400/-110/0]soft"
7772,"[0/0/0/-100/0]hard/[-300/-9400/-100/0]soft"
7994,"[0/0/0/-100/0]hard/[-300/-9400/-90/0]soft"
8218,"[0/0/0/-100/0]hard/[-300/-9400/-80/0]soft"
8460,"[0/0/0/-100/0]hard/[-300/-9400/-70/0]soft"
8740,"[0/0/0/-100/0]hard/[-300/-9400/-60/0]soft"
8973,"[0/0/0/-100/0]hard/[-300/-9400/-50/0]soft"
9362,"[0/0/0/-100/0]hard/[-300/-9400/-40/0]soft"
9767,"[0/0/0/-100/0]hard/[-300/-9400/-30/0]soft"
10000,"[0/0/0/-100/0]hard/[-300/-9400/-30/0]soft"
