"timeMillisSpent","score"
572,"[-1229/-1500/-1229/-1500/0]hard/[0/-6500/-10/0]soft"
820,"[-1048/-1500/-1048/-1500/0]hard/[0/-6600/-20/0]soft"
1084,"[-849/-1500/-849/-1500/0]hard/[0/-6700/-20/0]soft"
1323,"[-667/-1500/-667/-1500/0]hard/[0/-6800/-30/0]soft"
1591,"[-480/-1500/-480/-1500/0]hard/[-100/-6900/-40/0]soft"
1849,"[-369/-1500/-369/-1500/0]hard/[-100/-7000/-50/0]soft"
2108,"[-269/-1500/-269/-1500/0]hard/[-100/-7100/-50/0]soft"
2380,"[-158/-1500/-158/-1500/0]hard/[-100/-7200/-50/0]soft"
2654,"[-60/-1500/-60/-1500/0]hard/[-100/-7300/-60/0]soft"
2929,"[-29/-1500/-29/-1500/0]hard/[-100/-7400/-60/0]soft"
3251,"[-9/-1500/-9/-1500/0]hard/[-100/-7500/-90/0]soft"
3563,"[0/-1500/0/-1500/0]hard/[-100/-7600/-90/0]soft"
3878,"[0/-1400/0/-1400/-30]hard/[-100/-7700/-120/0]soft"
4205,"[0/-1300/0/-1300/-40]hard/[-200/-7800/-130/0]soft"
4542,"[0/-1200/0/-1200/-90]hard/[-200/-7900/-180/0]soft"
4889,"[0/-1100/0/-1100/-90]hard/[-200/-8000/-180/0]soft"
5204,"[0/-1000/0/-1000/-130]hard/[-200/-8100/-220/0]soft"
5529,"[0/-900/0/-900/-130]hard/[-300/-8200/-220/0]soft"
5868,"[0/-800/0/-800/-220]hard/[-300/-8300/-230/0]soft"
6197,"[0/-700/0/-700/-260]hard/[-300/-8400/-270/0]soft"
6526,"[0/-600/0/-600/-260]hard/[-300/-8500/-270/0]soft"
6862,"[0/-500/0/-500/-350]hard/[-300/-8600/-280/0]soft"
7180,"[0/-400/0/-400/-360]hard/[-300/-8700/-290/0]soft"
7518,"[0/-300/0/-300/-450]hard/[-300/-8800/-300/0]soft"
7856,"[0/-200/0/-200/-540]hard/[-400/-8900/-310/0]soft"
8194,"[0/-200/0/-200/-450]hard/[-400/-8900/-300/0]soft"
8579,"[0/-100/0/-200/-450]hard/[-400/-9000/-310/0]soft"
8973,"[0/0/0/-200/-450]hard/[-400/-9100/-320/0]soft"
9329,"[0/0/0/-100/-500]hard/[-400/-9200/-370/0]soft"
9742,"[0/0/0/0/-560]hard/[-400/-9300/-410/0]soft"
10169,"[0/0/0/0/-470]hard/[-400/-9300/-400/0]soft"
10634,"[0/0/0/0/-380]hard/[-400/-9300/-390/0]soft"
11098,"[0/0/0/0/-290]hard/[-400/-9300/-380/0]soft"
11567,"[0/0/0/0/-230]hard/[-400/-9300/-340/0]soft"
12042,"[0/0/0/0/-180]hard/[-400/-9300/-290/0]soft"
12511,"[0/0/0/0/-130]hard/[-400/-9300/-240/0]soft"
13002,"[0/0/0/0/-90]hard/[-400/-9300/-200/0]soft"
13612,"[0/0/0/0/-50]hard/[-400/-9300/-160/0]soft"
14220,"[0/0/0/0/-20]hard/[-400/-9300/-130/0]soft"
14840,"[0/0/0/0/-10]hard/[-400/-9300/-120/0]soft"
15373,"[0/0/0/0/0]hard/[-400/-9300/-110/0]soft"
