"timeMillisSpent","score"
185,"[-1480/-1500/-1480/-1500/0]hard/[0/-6500/-10/0]soft"
304,"[-1319/-1500/-1319/-1500/0]hard/[0/-6500/-10/0]soft"
402,"[-1289/-1500/-1289/-1500/0]hard/[0/-6600/-20/0]soft"
510,"[-1048/-1500/-1048/-1500/0]hard/[0/-6600/-20/0]soft"
609,"[-1019/-1500/-1019/-1500/0]hard/[0/-6600/-10/0]soft"
696,"[-999/-1500/-999/-1500/0]hard/[0/-6700/-20/0]soft"
792,"[-859/-1500/-859/-1500/0]hard/[0/-6700/-30/0]soft"
882,"[-837/-1500/-837/-1500/0]hard/[-100/-6800/-40/0]soft"
977,"[-678/-1500/-678/-1500/0]hard/[-100/-6800/-40/0]soft"
1077,"[-658/-1500/-658/-1500/0]hard/[-100/-6900/-50/0]soft"
1166,"[-570/-1500/-570/-1500/0]hard/[-100/-6900/-60/0]soft"
1251,"[-549/-1500/-549/-1500/0]hard/[-100/-7000/-70/0]soft"
1355,"[-490/-1500/-490/-1500/0]hard/[-100/-7000/-90/0]soft"
1458,"[-470/-1500/-470/-1500/0]hard/[-100/-7000/-70/0]soft"
1561,"[-449/-1500/-449/-1500/0]hard/[-100/-7100/-80/0]soft"
1660,"[-269/-1500/-269/-1500/0]hard/[-100/-7100/-70/0]soft"
1750,"[-248/-1500/-248/-1500/0]hard/[-100/-7100/-50/0]soft"
1874,"[-238/-1500/-238/-1500/0]hard/[-100/-7200/-60/0]soft"
1976,"[-150/-1500/-150/-1500/0]hard/[-100/-7200/-50/0]soft"
2093,"[-138/-1500/-138/-1500/0]hard/[-100/-7300/-60/0]soft"
2206,"[-120/-1500/-120/-1500/0]hard/[-100/-7300/-40/0]soft"
2330,"[-109/-1500/-109/-1500/0]hard/[-100/-7300/-30/0]soft"
2453,"[-99/-1500/-99/-1500/0]hard/[-100/-7300/-20/0]soft"
2562,"[-90/-1500/-90/-1500/0]hard/[-100/-7400/-30/0]soft"
2671,"[-39/-1500/-39/-1500/0]hard/[-100/-7400/-60/0]soft"
2774,"[0/-1500/0/-1500/0]hard/[-100/-7400/-20/0]soft"
2883,"[0/-1400/0/-1400/-90]hard/[-100/-7500/-30/0]soft"
2996,"[0/-1300/0/-1300/-180]hard/[-100/-7600/-40/0]soft"
3104,"[0/-1200/0/-1200/-270]hard/[-100/-7700/-50/0]soft"
3217,"[0/-1100/0/-1100/-360]hard/[-100/-7800/-60/0]soft"
3329,"[0/-1000/0/-1100/-450]hard/[-100/-7900/-70/0]soft"
3433,"[0/-900/0/-1000/-540]hard/[-100/-8000/-80/0]soft"
3556,"[0/-800/0/-900/-630]hard/[-100/-8100/-90/0]soft"
3672,"[0/-700/0/-800/-720]hard/[-100/-8200/-100/0]soft"
3779,"[0/-600/0/-800/-720]hard/[-100/-8300/-110/0]soft"
3902,"[0/-500/0/-800/-810]hard/[-100/-8400/-120/0]soft"
4031,"[0/-500/0/-800/-720]hard/[-100/-8400/-110/0]soft"
4152,"[0/-400/0/-700/-810]hard/[-100/-8500/-120/0]soft"
4273,"[0/-300/0/-700/-810]hard/[-100/-8600/-130/0]soft"
4391,"[0/-200/0/-600/-900]hard/[-200/-8700/-140/0]soft"
4502,"[0/-200/0/-600/-810]hard/[-200/-8700/-130/0]soft"
4628,"[0/-100/0/-500/-900]hard/[-300/-8800/-140/0]soft"
4741,"[0/-100/0/-500/-810]hard/[-300/-8800/-130/0]soft"
4850,"[0/-100/0/-500/-720]hard/[-300/-8800/-120/0]soft"
4988,"[0/-100/0/-500/-630]hard/[-300/-8800/-110/0]soft"
5131,"[0/-100/0/-400/-720]hard/[-300/-8900/-120/0]soft"
5255,"[0/-100/0/-400/-630]hard/[-300/-8900/-110/0]soft"
5372,"[0/-100/0/-400/-540]hard/[-300/-8900/-100/0]soft"
5500,"[0/-100/0/-300/-630]hard/[-400/-9000/-110/0]soft"
5615,"[0/-100/0/-200/-720]hard/[-400/-9100/-120/0]soft"
5729,"[0/0/0/-100/-810]hard/[-400/-9200/-130/0]soft"
5859,"[0/0/0/-100/-720]hard/[-400/-9200/-120/0]soft"
5973,"[0/0/0/-100/-630]hard/[-400/-9200/-110/0]soft"
6091,"[0/0/0/-100/-540]hard/[-400/-9200/-100/0]soft"
6209,"[0/0/0/-100/-450]hard/[-400/-9200/-90/0]soft"
6336,"[0/0/0/-100/-360]hard/[-400/-9200/-80/0]soft"
6456,"[0/0/0/-100/-270]hard/[-400/-9200/-70/0]soft"
6580,"[0/0/0/-100/-180]hard/[-400/-9200/-60/0]soft"
6717,"[0/0/0/-100/-90]hard/[-400/-9200/-50/0]soft"
6838,"[0/0/0/-100/-90]hard/[-400/-9200/-40/0]soft"
6960,"[0/0/0/-100/0]hard/[-400/-9200/-30/0]soft"
7090,"[0/0/0/-100/0]hard/[-400/-9200/-30/0]soft"
7211,"[0/0/0/-100/0]hard/[-400/-9200/-20/0]soft"
7316,"[0/0/0/-100/0]hard/[-400/-9200/-20/0]soft"
7429,"[0/0/0/-100/0]hard/[-400/-9200/-20/0]soft"
7559,"[0/0/0/-100/0]hard/[-400/-9200/-20/0]soft"
7679,"[0/0/0/-100/0]hard/[-400/-9200/-20/0]soft"
7795,"[0/0/0/-100/0]hard/[-400/-9200/-20/0]soft"
7924,"[0/0/0/-100/0]hard/[-400/-9200/-20/0]soft"
8053,"[0/0/0/-100/0]hard/[-400/-9200/-20/0]soft"
8176,"[0/0/0/-100/0]hard/[-400/-9200/-10/0]soft"
8297,"[0/0/0/-100/0]hard/[-400/-9200/-10/0]soft"
8421,"[0/0/0/-100/0]hard/[-400/-9200/-10/0]soft"
8547,"[0/0/0/-100/0]hard/[-400/-9200/-10/0]soft"
8676,"[0/0/0/-100/0]hard/[-400/-9200/-10/0]soft"
8810,"[0/0/0/-100/0]hard/[-400/-9200/-10/0]soft"
8921,"[0/0/0/-100/0]hard/[-400/-9200/-10/0]soft"
9045,"[0/0/0/-100/0]hard/[-400/-9200/-10/0]soft"
9175,"[0/0/0/-100/0]hard/[-400/-9200/-10/0]soft"
9290,"[0/0/0/-100/0]hard/[-400/-9200/-10/0]soft"
9412,"[0/0/0/-100/0]hard/[-400/-9200/-10/0]soft"
9531,"[0/0/0/-100/0]hard/[-400/-9200/-10/0]soft"
9655,"[0/0/0/-100/0]hard/[-400/-9200/-10/0]soft"
9776,"[0/0/0/-100/0]hard/[-400/-9200/-10/0]soft"
9896,"[0/0/0/-100/0]hard/[-400/-9200/-10/0]soft"
10000,"[0/0/0/-100/0]hard/[-400/-9200/-10/0]soft"
