"timeMillisSpent","usedMemory","maxMemory"
1050,66964496,17163091968
2008,95736880,17163091968
3013,640093392,17163091968
4041,1852073280,17163091968
5055,576875664,17163091968
6020,484857296,17163091968
7027,669529024,17163091968
8120,1325247144,17163091968
9029,1097981448,17163091968
10074,739829424,17163091968
11159,728015840,17163091968
12152,636225832,17163091968
13080,282220200,17163091968
14092,211119760,17163091968
15095,205405088,17163091968
16062,2577484592,17163091968
17117,384724360,17163091968
18107,204601784,17163091968
