"timeMillisSpent","score"
515,"[-1320/-1500/-1320/-1500/0]hard/[0/-6500/-40/0]soft"
609,"[-1300/-1500/-1300/-1500/0]hard/[0/-6600/-50/0]soft"
681,"[-1159/-1500/-1159/-1500/0]hard/[0/-6700/-80/0]soft"
756,"[-1110/-1500/-1110/-1500/0]hard/[0/-6700/-110/0]soft"
821,"[-989/-1500/-989/-1500/0]hard/[0/-6800/-150/0]soft"
868,"[-779/-1500/-779/-1500/0]hard/[0/-6900/-160/0]soft"
927,"[-749/-1500/-749/-1500/0]hard/[0/-6900/-130/0]soft"
977,"[-689/-1500/-689/-1500/0]hard/[0/-6900/-90/0]soft"
1050,"[-679/-1500/-679/-1500/0]hard/[0/-7000/-100/0]soft"
1111,"[-639/-1500/-639/-1500/0]hard/[0/-7000/-140/0]soft"
1160,"[-479/-1500/-479/-1500/0]hard/[0/-7100/-160/0]soft"
1245,"[-440/-1500/-440/-1500/0]hard/[0/-7200/-170/0]soft"
1312,"[-320/-1500/-320/-1500/0]hard/[0/-7300/-210/0]soft"
1370,"[-320/-1400/-320/-1500/-90]hard/[0/-7400/-220/0]soft"
1426,"[-280/-1400/-280/-1500/-90]hard/[0/-7500/-260/0]soft"
1505,"[-239/-1400/-239/-1500/-90]hard/[0/-7600/-300/0]soft"
1562,"[-79/-1400/-79/-1500/-90]hard/[0/-7700/-300/0]soft"
1608,"[-29/-1400/-29/-1500/-90]hard/[-100/-7800/-350/0]soft"
1658,"[-10/-1400/-10/-1500/-90]hard/[-100/-7800/-310/0]soft"
1704,"[0/-1400/0/-1500/-90]hard/[-100/-7800/-280/0]soft"
1756,"[0/-1300/0/-1500/-90]hard/[-100/-7900/-290/0]soft"
1831,"[0/-1200/0/-1400/-180]hard/[-100/-8000/-300/0]soft"
1881,"[0/-1200/0/-1400/-180]hard/[-100/-8000/-280/0]soft"
1934,"[0/-1100/0/-1300/-270]hard/[-100/-8100/-290/0]soft"
2008,"[0/-1000/0/-1300/-280]hard/[-100/-8200/-300/0]soft"
2068,"[0/-900/0/-1300/-370]hard/[-100/-8300/-310/0]soft"
2123,"[0/-900/0/-1300/-370]hard/[-100/-8300/-290/0]soft"
2184,"[0/-900/0/-1300/-280]hard/[-100/-8300/-280/0]soft"
2255,"[0/-800/-100/-1300/-280]hard/[-100/-8400/-280/0]soft"
2331,"[0/-700/-100/-1300/-280]hard/[-100/-8500/-290/0]soft"
2380,"[0/-600/-100/-1300/-280]hard/[-100/-8600/-300/0]soft"
2427,"[0/-500/-100/-1200/-280]hard/[-100/-8700/-300/0]soft"
2480,"[0/-400/-269/-1200/-370]hard/[-200/-8800/-310/0]soft"
2546,"[0/-300/-269/-1200/-460]hard/[-200/-8900/-320/0]soft"
2616,"[0/-300/-269/-1200/-370]hard/[-200/-8900/-310/0]soft"
2670,"[0/-200/-269/-1200/-370]hard/[-300/-9000/-330/0]soft"
2740,"[0/-200/-269/-1200/-280]hard/[-300/-9000/-320/0]soft"
2811,"[0/-100/-269/-1200/-280]hard/[-300/-9100/-330/0]soft"
2872,"[0/-100/-269/-1100/-370]hard/[-300/-9200/-340/0]soft"
2942,"[0/-100/-269/-1100/-280]hard/[-300/-9200/-330/0]soft"
3013,"[0/-100/-269/-1100/-190]hard/[-300/-9200/-320/0]soft"
3080,"[0/-100/-269/-1000/-280]hard/[-300/-9300/-330/0]soft"
3142,"[0/-100/-269/-900/-350]hard/[-400/-9400/-360/0]soft"
3243,"[0/-100/-269/-900/-260]hard/[-400/-9400/-350/0]soft"
3327,"[0/0/-269/-800/-260]hard/[-400/-9500/-350/0]soft"
3396,"[0/0/-269/-800/-260]hard/[-400/-9500/-330/0]soft"
3468,"[0/0/-269/-800/-170]hard/[-400/-9500/-320/0]soft"
3545,"[0/0/-269/-800/-100]hard/[-400/-9500/-290/0]soft"
3610,"[0/0/-269/-800/-100]hard/[-400/-9500/-260/0]soft"
3701,"[0/0/-269/-800/-100]hard/[-400/-9500/-220/0]soft"
3834,"[0/0/-269/-800/-90]hard/[-400/-9500/-210/0]soft"
3902,"[0/0/-269/-700/-130]hard/[-400/-9600/-250/0]soft"
3972,"[0/0/-269/-700/-90]hard/[-400/-9600/-210/0]soft"
4041,"[0/0/-269/-700/-90]hard/[-400/-9600/-170/0]soft"
4263,"[0/0/-269/-700/-90]hard/[-400/-9600/-160/0]soft"
4410,"[0/0/-269/-700/-90]hard/[-400/-9600/-150/0]soft"
4576,"[0/0/-269/-600/-160]hard/[-400/-9700/-180/0]soft"
4719,"[0/0/-269/-600/-90]hard/[-400/-9700/-150/0]soft"
4803,"[0/0/-269/-600/-90]hard/[-400/-9700/-130/0]soft"
5055,"[0/0/-269/-600/-90]hard/[-400/-9700/-120/0]soft"
5200,"[0/0/-269/-500/-180]hard/[-400/-9800/-130/0]soft"
5258,"[0/0/-269/-500/-90]hard/[-400/-9800/-120/0]soft"
5327,"[0/0/-269/-500/-90]hard/[-400/-9800/-100/0]soft"
5565,"[0/0/-269/-500/-90]hard/[-400/-9800/-90/0]soft"
5830,"[0/0/-269/-500/-90]hard/[-400/-9800/-80/0]soft"
5963,"[0/0/-269/-400/-170]hard/[-500/-9900/-100/0]soft"
6248,"[0/0/-269/-400/-90]hard/[-500/-9900/-80/0]soft"
6544,"[0/0/-269/-400/-90]hard/[-500/-9900/-70/0]soft"
6815,"[0/0/-269/-300/-130]hard/[-600/-10000/-110/0]soft"
6954,"[0/0/-269/-300/-90]hard/[-600/-10000/-70/0]soft"
7416,"[0/0/-269/-300/-90]hard/[-600/-10000/-60/0]soft"
7701,"[0/0/-269/-300/-90]hard/[-600/-10000/-50/0]soft"
7828,"[0/0/-269/-200/-180]hard/[-700/-10100/-60/0]soft"
8120,"[0/0/-269/-200/-90]hard/[-700/-10100/-50/0]soft"
