"timeMillisSpent","score"
289,"[-1480/-1500/-1480/-1500/0]hard/[0/-6500/-10/0]soft"
432,"[-1380/-1500/-1380/-1500/0]hard/[0/-6500/-40/0]soft"
589,"[-1349/-1500/-1349/-1500/0]hard/[0/-6600/-50/0]soft"
724,"[-1080/-1500/-1080/-1500/0]hard/[0/-6600/-40/0]soft"
861,"[-999/-1500/-999/-1500/0]hard/[0/-6600/0/0]soft"
996,"[-980/-1500/-980/-1500/0]hard/[0/-6700/-10/0]soft"
1129,"[-799/-1500/-799/-1500/0]hard/[0/-6700/0/0]soft"
1248,"[-779/-1500/-779/-1500/0]hard/[0/-6800/-10/0]soft"
1383,"[-639/-1500/-639/-1500/0]hard/[0/-6800/-20/0]soft"
1532,"[-617/-1500/-617/-1500/0]hard/[0/-6900/-30/0]soft"
1673,"[-598/-1500/-598/-1500/0]hard/[0/-7000/-40/0]soft"
1806,"[-518/-1500/-518/-1500/0]hard/[0/-7000/-80/0]soft"
1957,"[-419/-1500/-419/-1500/0]hard/[0/-7000/-70/0]soft"
2092,"[-358/-1500/-358/-1500/0]hard/[0/-7000/-40/0]soft"
2259,"[-346/-1500/-356/-1500/0]hard/[0/-7100/-50/0]soft"
2401,"[-299/-1500/-299/-1500/0]hard/[0/-7100/-80/0]soft"
2555,"[-266/-1500/-266/-1500/0]hard/[0/-7100/-50/0]soft"
2711,"[-248/-1500/-248/-1500/0]hard/[-100/-7200/-60/0]soft"
2866,"[-219/-1500/-219/-1500/0]hard/[-100/-7200/-70/0]soft"
3019,"[-199/-1500/-199/-1500/0]hard/[-100/-7200/-50/0]soft"
3198,"[-189/-1500/-189/-1500/0]hard/[-100/-7300/-60/0]soft"
3348,"[-170/-1500/-170/-1500/0]hard/[-100/-7300/-80/0]soft"
3512,"[-109/-1500/-109/-1500/0]hard/[-100/-7300/-60/0]soft"
3657,"[-99/-1500/-99/-1500/0]hard/[-100/-7400/-70/0]soft"
3830,"[-9/-1500/-9/-1500/0]hard/[-100/-7400/-60/0]soft"
3990,"[0/-1500/0/-1500/0]hard/[-100/-7500/-70/0]soft"
4164,"[0/-1400/0/-1400/-90]hard/[-100/-7600/-80/0]soft"
4324,"[0/-1300/0/-1300/-180]hard/[-100/-7700/-90/0]soft"
4520,"[0/-1200/0/-1200/-270]hard/[-100/-7800/-100/0]soft"
4682,"[0/-1100/0/-1100/-360]hard/[-100/-7900/-110/0]soft"
4848,"[0/-1000/0/-1000/-450]hard/[-100/-8000/-120/0]soft"
5022,"[0/-900/0/-900/-540]hard/[-100/-8100/-130/0]soft"
5199,"[0/-800/0/-900/-630]hard/[-100/-8200/-140/0]soft"
5358,"[0/-700/0/-800/-720]hard/[-200/-8300/-150/0]soft"
5545,"[0/-600/0/-700/-810]hard/[-200/-8400/-160/0]soft"
5710,"[0/-500/0/-600/-900]hard/[-200/-8500/-170/0]soft"
5891,"[0/-400/0/-500/-990]hard/[-200/-8600/-180/0]soft"
6063,"[0/-400/0/-500/-900]hard/[-200/-8600/-170/0]soft"
6239,"[0/-400/0/-500/-810]hard/[-200/-8600/-160/0]soft"
6409,"[0/-300/0/-500/-810]hard/[-200/-8700/-170/0]soft"
6594,"[0/-200/0/-500/-900]hard/[-200/-8800/-180/0]soft"
6759,"[0/-100/0/-500/-900]hard/[-200/-8900/-190/0]soft"
6961,"[0/-100/0/-500/-810]hard/[-200/-8900/-180/0]soft"
7132,"[0/0/0/-500/-900]hard/[-200/-9000/-190/0]soft"
7317,"[0/0/0/-500/-810]hard/[-200/-9000/-180/0]soft"
7498,"[0/0/0/-500/-720]hard/[-200/-9000/-170/0]soft"
7694,"[0/0/0/-500/-630]hard/[-200/-9000/-160/0]soft"
7862,"[0/0/0/-500/-540]hard/[-200/-9000/-150/0]soft"
8062,"[0/0/0/-500/-450]hard/[-200/-9000/-140/0]soft"
8245,"[0/0/0/-500/-360]hard/[-200/-9000/-130/0]soft"
8441,"[0/0/0/-500/-270]hard/[-200/-9000/-120/0]soft"
8612,"[0/0/0/-500/-180]hard/[-200/-9000/-110/0]soft"
8803,"[0/0/0/-500/-90]hard/[-200/-9000/-100/0]soft"
8985,"[0/0/0/-500/-90]hard/[-200/-9000/-80/0]soft"
9177,"[0/0/0/-500/-90]hard/[-200/-9000/-70/0]soft"
9353,"[0/0/0/-400/-180]hard/[-200/-9100/-80/0]soft"
9548,"[0/0/0/-400/-180]hard/[-200/-9100/-70/0]soft"
9739,"[0/0/0/-400/-90]hard/[-200/-9100/-60/0]soft"
