"timeMillisSpent","score"
367,"[-1320/-1500/-1320/-1500/0]hard/[0/-6500/-40/0]soft"
488,"[-1099/-1500/-1099/-1500/0]hard/[0/-6600/-50/0]soft"
601,"[-899/-1500/-899/-1500/0]hard/[0/-6700/-50/0]soft"
723,"[-739/-1500/-739/-1500/0]hard/[0/-6800/-70/0]soft"
849,"[-639/-1500/-639/-1500/0]hard/[0/-6900/-70/0]soft"
972,"[-538/-1500/-538/-1500/0]hard/[0/-7000/-120/0]soft"
1088,"[-400/-1500/-400/-1500/0]hard/[0/-7100/-130/0]soft"
1216,"[-240/-1500/-240/-1500/0]hard/[0/-7200/-140/0]soft"
1355,"[-149/-1500/-149/-1500/0]hard/[0/-7300/-150/0]soft"
1534,"[-69/-1500/-69/-1500/0]hard/[0/-7400/-150/0]soft"
1680,"[-18/-1500/-18/-1500/0]hard/[-100/-7500/-200/0]soft"
1816,"[-9/-1500/-9/-1500/0]hard/[-100/-7500/-160/0]soft"
1979,"[0/-1500/0/-1500/0]hard/[-100/-7600/-170/0]soft"
2133,"[0/-1400/0/-1400/-90]hard/[-100/-7700/-180/0]soft"
2276,"[0/-1300/0/-1300/-180]hard/[-100/-7800/-190/0]soft"
2450,"[0/-1200/0/-1200/-270]hard/[-100/-7900/-200/0]soft"
2604,"[0/-1100/0/-1100/-270]hard/[-100/-8000/-200/0]soft"
2746,"[0/-1000/0/-1000/-330]hard/[-100/-8100/-240/0]soft"
2889,"[0/-900/0/-900/-370]hard/[-100/-8200/-280/0]soft"
3031,"[0/-800/0/-800/-430]hard/[-100/-8300/-320/0]soft"
3181,"[0/-700/0/-700/-480]hard/[-100/-8400/-370/0]soft"
3323,"[0/-600/0/-700/-480]hard/[-100/-8500/-380/0]soft"
3478,"[0/-500/0/-600/-570]hard/[-100/-8600/-390/0]soft"
3612,"[0/-400/0/-500/-660]hard/[-100/-8700/-400/0]soft"
3801,"[0/-300/0/-400/-720]hard/[-100/-8800/-440/0]soft"
3939,"[0/-300/0/-300/-750]hard/[-200/-8900/-470/0]soft"
4113,"[0/-200/0/-300/-840]hard/[-200/-9000/-480/0]soft"
4267,"[0/-100/0/-200/-930]hard/[-200/-9100/-490/0]soft"
4415,"[0/-100/0/-200/-840]hard/[-200/-9100/-480/0]soft"
4591,"[0/-100/0/-200/-750]hard/[-200/-9100/-470/0]soft"
4781,"[0/0/0/-100/-840]hard/[-200/-9200/-480/0]soft"
4953,"[0/0/0/-100/-750]hard/[-200/-9200/-470/0]soft"
5113,"[0/0/0/-100/-660]hard/[-200/-9200/-460/0]soft"
5301,"[0/0/0/-100/-570]hard/[-200/-9200/-450/0]soft"
5489,"[0/0/0/-100/-480]hard/[-200/-9200/-440/0]soft"
5680,"[0/0/0/-100/-390]hard/[-200/-9200/-430/0]soft"
5856,"[0/0/0/-100/-300]hard/[-200/-9200/-420/0]soft"
6036,"[0/0/0/-100/-240]hard/[-200/-9200/-380/0]soft"
6228,"[0/0/0/-100/-180]hard/[-200/-9200/-340/0]soft"
6406,"[0/0/0/-100/-120]hard/[-200/-9200/-300/0]soft"
6599,"[0/0/0/-100/-70]hard/[-200/-9200/-250/0]soft"
6773,"[0/0/0/0/-160]hard/[-200/-9300/-260/0]soft"
6961,"[0/0/0/0/-70]hard/[-200/-9300/-250/0]soft"
7145,"[0/0/0/0/-30]hard/[-200/-9300/-210/0]soft"
7329,"[0/0/0/0/0]hard/[-200/-9300/-180/0]soft"
