"timeMillisSpent","score"
796,"[-1480/-1500/-1480/-1500/0]hard/[0/-6500/-10/0]soft"
970,"[-1319/-1500/-1319/-1500/0]hard/[0/-6500/-10/0]soft"
1136,"[-1289/-1500/-1289/-1500/0]hard/[0/-6600/-20/0]soft"
1260,"[-1048/-1500/-1048/-1500/0]hard/[0/-6600/-20/0]soft"
1392,"[-1019/-1500/-1019/-1500/0]hard/[0/-6600/-10/0]soft"
1516,"[-999/-1500/-999/-1500/0]hard/[0/-6700/-20/0]soft"
1642,"[-878/-1500/-878/-1500/0]hard/[0/-6700/-40/0]soft"
1782,"[-839/-1500/-839/-1500/0]hard/[0/-6700/-20/0]soft"
1905,"[-818/-1500/-818/-1500/0]hard/[0/-6800/-30/0]soft"
2028,"[-718/-1500/-718/-1500/0]hard/[0/-6800/-60/0]soft"
2142,"[-698/-1500/-698/-1500/0]hard/[0/-6800/-50/0]soft"
2271,"[-619/-1500/-619/-1500/0]hard/[0/-6800/-10/0]soft"
2392,"[-598/-1500/-598/-1500/0]hard/[0/-6900/-20/0]soft"
2503,"[-438/-1500/-438/-1500/0]hard/[0/-6900/-20/0]soft"
2619,"[-418/-1500/-418/-1500/0]hard/[0/-7000/-30/0]soft"
2716,"[-329/-1500/-329/-1500/0]hard/[0/-7000/-20/0]soft"
2819,"[-317/-1500/-317/-1500/0]hard/[0/-7100/-30/0]soft"
2943,"[-259/-1500/-259/-1500/0]hard/[0/-7100/-50/0]soft"
3029,"[-237/-1500/-237/-1500/0]hard/[0/-7100/-30/0]soft"
3127,"[-226/-1500/-226/-1500/0]hard/[0/-7200/-40/0]soft"
3244,"[-147/-1500/-147/-1500/0]hard/[0/-7200/-40/0]soft"
3355,"[-126/-1500/-126/-1500/0]hard/[0/-7200/-30/0]soft"
3446,"[-117/-1500/-117/-1500/0]hard/[0/-7300/-40/0]soft"
3562,"[-107/-1500/-107/-1500/0]hard/[0/-7400/-50/0]soft"
3666,"[-97/-1500/-97/-1500/0]hard/[0/-7400/-60/0]soft"
3778,"[-18/-1500/-18/-1500/0]hard/[0/-7400/-40/0]soft"
3898,"[-9/-1500/-9/-1500/0]hard/[0/-7400/-30/0]soft"
3999,"[0/-1500/0/-1500/0]hard/[-100/-7500/-40/0]soft"
4113,"[0/-1400/0/-1400/-90]hard/[-100/-7600/-50/0]soft"
4243,"[0/-1300/0/-1300/-180]hard/[-100/-7700/-60/0]soft"
4404,"[0/-1200/0/-1200/-270]hard/[-100/-7800/-70/0]soft"
4559,"[0/-1100/0/-1100/-360]hard/[-100/-7900/-80/0]soft"
4694,"[0/-1000/0/-1000/-450]hard/[-100/-8000/-90/0]soft"
4835,"[0/-900/0/-900/-540]hard/[-100/-8100/-100/0]soft"
4965,"[0/-800/0/-900/-540]hard/[-100/-8200/-110/0]soft"
5100,"[0/-700/0/-900/-630]hard/[-100/-8300/-120/0]soft"
5257,"[0/-600/0/-800/-720]hard/[-100/-8400/-130/0]soft"
5405,"[0/-500/0/-700/-810]hard/[-100/-8500/-140/0]soft"
5555,"[0/-400/0/-700/-810]hard/[-100/-8600/-150/0]soft"
5680,"[0/-300/0/-600/-900]hard/[-100/-8700/-160/0]soft"
5809,"[0/-200/0/-600/-990]hard/[-100/-8800/-170/0]soft"
5960,"[0/-100/0/-600/-1080]hard/[-100/-8900/-180/0]soft"
6114,"[0/0/0/-500/-1170]hard/[-100/-9000/-190/0]soft"
6236,"[0/0/0/-500/-1080]hard/[-100/-9000/-180/0]soft"
6373,"[0/0/0/-500/-990]hard/[-100/-9000/-170/0]soft"
6498,"[0/0/0/-400/-1080]hard/[-100/-9100/-180/0]soft"
6647,"[0/0/0/-400/-990]hard/[-100/-9100/-170/0]soft"
6816,"[0/0/0/-400/-900]hard/[-100/-9100/-160/0]soft"
6946,"[0/0/0/-300/-990]hard/[-200/-9200/-170/0]soft"
7063,"[0/0/0/-200/-1080]hard/[-200/-9300/-180/0]soft"
7198,"[0/0/0/-200/-990]hard/[-200/-9300/-170/0]soft"
7324,"[0/0/0/-200/-900]hard/[-200/-9300/-160/0]soft"
7451,"[0/0/0/-200/-810]hard/[-200/-9300/-150/0]soft"
7586,"[0/0/0/-200/-720]hard/[-200/-9300/-140/0]soft"
7717,"[0/0/0/-200/-630]hard/[-200/-9300/-130/0]soft"
7846,"[0/0/0/-200/-540]hard/[-200/-9300/-120/0]soft"
7988,"[0/0/0/-200/-450]hard/[-200/-9300/-110/0]soft"
8108,"[0/0/0/-200/-360]hard/[-200/-9300/-100/0]soft"
8238,"[0/0/0/-200/-270]hard/[-200/-9300/-90/0]soft"
8368,"[0/0/0/-200/-180]hard/[-200/-9300/-80/0]soft"
8502,"[0/0/0/-200/-90]hard/[-200/-9300/-70/0]soft"
8624,"[0/0/0/-200/0]hard/[-200/-9300/-60/0]soft"
8756,"[0/0/0/-200/0]hard/[-200/-9300/-50/0]soft"
8917,"[0/0/0/-200/0]hard/[-200/-9300/-40/0]soft"
9226,"[0/0/0/-200/0]hard/[-200/-9300/-30/0]soft"
9626,"[0/0/0/-200/0]hard/[-200/-9300/-20/0]soft"
9901,"[0/0/0/-200/0]hard/[-200/-9300/-10/0]soft"
