"timeMillisSpent","score"
2893,"[-1199/-1500/-1199/-1500/0]hard/[0/-6500/0/0]soft"
4509,"[-999/-1500/-999/-1500/0]hard/[0/-6600/0/0]soft"
6144,"[-800/-1500/-800/-1500/0]hard/[0/-6700/0/0]soft"
7790,"[-599/-1500/-599/-1500/0]hard/[0/-6800/0/0]soft"
9421,"[-417/-1500/-417/-1500/0]hard/[0/-6900/-10/0]soft"
11067,"[-308/-1500/-308/-1500/0]hard/[0/-7000/-10/0]soft"
12650,"[-208/-1500/-208/-1500/0]hard/[0/-7100/-10/0]soft"
14352,"[-109/-1500/-109/-1500/0]hard/[0/-7200/-10/0]soft"
16084,"[-9/-1500/-9/-1500/0]hard/[0/-7300/-10/0]soft"
17840,"[0/-1500/0/-1500/0]hard/[0/-7300/0/0]soft"
19604,"[0/-1400/0/-1400/0]hard/[0/-7400/0/0]soft"
21399,"[0/-1300/0/-1300/0]hard/[0/-7500/0/0]soft"
23248,"[0/-1200/0/-1200/0]hard/[0/-7600/0/0]soft"
25307,"[0/-1100/0/-1100/0]hard/[0/-7700/0/0]soft"
27584,"[0/-1000/0/-1000/-30]hard/[0/-7800/-30/0]soft"
29704,"[0/-900/0/-900/-30]hard/[0/-7900/-30/0]soft"
31658,"[0/-800/0/-800/-30]hard/[0/-8000/-30/0]soft"
33656,"[0/-700/0/-700/-30]hard/[0/-8100/-30/0]soft"
35676,"[0/-600/0/-600/-50]hard/[0/-8200/-50/0]soft"
37662,"[0/-500/0/-500/-60]hard/[0/-8300/-60/0]soft"
39686,"[0/-400/0/-400/-60]hard/[0/-8400/-60/0]soft"
41691,"[0/-300/0/-300/-60]hard/[-100/-8500/-60/0]soft"
43688,"[0/-200/0/-200/-150]hard/[-100/-8600/-70/0]soft"
45724,"[0/-100/0/-100/-210]hard/[-100/-8700/-110/0]soft"
47745,"[0/0/0/0/-300]hard/[-100/-8800/-120/0]soft"
49894,"[0/0/0/0/-210]hard/[-100/-8800/-110/0]soft"
52613,"[0/0/0/0/-120]hard/[-100/-8800/-100/0]soft"
55267,"[0/0/0/0/-60]hard/[-100/-8800/-60/0]soft"
57863,"[0/0/0/0/-30]hard/[-100/-8800/-30/0]soft"
60718,"[0/0/0/0/-10]hard/[-100/-8800/-10/0]soft"
63674,"[0/0/0/0/0]hard/[-100/-8800/0/0]soft"
