"timeMillisSpent","usedMemory","maxMemory"
2893,203843448,17163091968
4509,1102461016,17163091968
6144,981682328,17163091968
7790,1088976416,17163091968
9421,172851936,17163091968
11067,769585280,17163091968
12650,174000768,17163091968
14352,228963440,17163091968
16084,451249816,17163091968
17840,948382192,17163091968
19604,1308126936,17163091968
21399,588691968,17163091968
23248,1253019448,17163091968
25307,731661888,17163091968
27584,299683584,17163091968
29704,1155228760,17163091968
31658,702987176,17163091968
33656,409478464,17163091968
35676,148357120,17163091968
37662,1316314360,17163091968
39686,1102262392,17163091968
41691,967856256,17163091968
43688,838687608,17163091968
45724,824473360,17163091968
47745,805484448,17163091968
49894,745728688,17163091968
52613,1026860840,17163091968
55267,281805472,17163091968
57863,866602928,17163091968
60718,116085816,17163091968
63674,1160315904,17163091968
