"timeMillisSpent","score"
322,"[-1320/-1500/-1320/-1500/0]hard/[0/-6500/-40/0]soft"
466,"[-1099/-1500/-1099/-1500/0]hard/[0/-6600/-50/0]soft"
602,"[-899/-1500/-899/-1500/0]hard/[0/-6700/-50/0]soft"
740,"[-739/-1500/-739/-1500/0]hard/[0/-6800/-70/0]soft"
905,"[-639/-1500/-639/-1500/0]hard/[0/-6900/-70/0]soft"
1102,"[-539/-1500/-539/-1500/0]hard/[0/-7000/-70/0]soft"
1280,"[-439/-1500/-439/-1500/0]hard/[0/-7100/-70/0]soft"
1452,"[-258/-1500/-258/-1500/0]hard/[0/-7200/-80/0]soft"
1651,"[-179/-1500/-179/-1500/0]hard/[-100/-7300/-130/0]soft"
1819,"[-80/-1500/-80/-1500/0]hard/[-200/-7400/-140/0]soft"
1961,"[0/-1500/0/-1500/0]hard/[-200/-7500/-140/0]soft"
2110,"[0/-1400/0/-1400/-30]hard/[-200/-7600/-170/0]soft"
2289,"[0/-1300/0/-1300/-60]hard/[-200/-7700/-200/0]soft"
2434,"[0/-1200/0/-1200/-150]hard/[-200/-7800/-210/0]soft"
2617,"[0/-1100/0/-1100/-240]hard/[-200/-7900/-220/0]soft"
2785,"[0/-1000/0/-1000/-330]hard/[-200/-8000/-230/0]soft"
2954,"[0/-900/0/-900/-380]hard/[-200/-8100/-280/0]soft"
3100,"[0/-800/0/-900/-380]hard/[-200/-8200/-330/0]soft"
3259,"[0/-700/0/-800/-420]hard/[-200/-8300/-370/0]soft"
3400,"[0/-600/0/-800/-510]hard/[-200/-8400/-380/0]soft"
3572,"[0/-500/0/-700/-590]hard/[-200/-8500/-400/0]soft"
3728,"[0/-400/0/-600/-600]hard/[-200/-8600/-410/0]soft"
3903,"[0/-300/0/-600/-660]hard/[-200/-8700/-450/0]soft"
4051,"[0/-200/0/-500/-750]hard/[-200/-8800/-460/0]soft"
4215,"[0/-100/0/-400/-810]hard/[-200/-8900/-500/0]soft"
4370,"[0/-100/0/-400/-720]hard/[-200/-8900/-490/0]soft"
4552,"[0/-100/0/-400/-630]hard/[-200/-8900/-480/0]soft"
4756,"[0/0/0/-300/-720]hard/[-200/-9000/-490/0]soft"
4932,"[0/0/0/-300/-630]hard/[-200/-9000/-480/0]soft"
5120,"[0/0/0/-200/-710]hard/[-400/-9100/-500/0]soft"
5310,"[0/0/0/-200/-620]hard/[-400/-9100/-490/0]soft"
5517,"[0/0/0/-200/-530]hard/[-400/-9100/-480/0]soft"
5686,"[0/0/0/-200/-450]hard/[-400/-9100/-460/0]soft"
5900,"[0/0/0/-200/-390]hard/[-400/-9100/-420/0]soft"
6087,"[0/0/0/-200/-310]hard/[-400/-9100/-400/0]soft"
6294,"[0/0/0/-100/-400]hard/[-400/-9200/-410/0]soft"
6499,"[0/0/0/-100/-310]hard/[-400/-9200/-400/0]soft"
6804,"[0/0/0/-100/-250]hard/[-400/-9200/-360/0]soft"
7048,"[0/0/0/0/-340]hard/[-500/-9300/-370/0]soft"
7291,"[0/0/0/0/-250]hard/[-500/-9300/-360/0]soft"
7555,"[0/0/0/0/-200]hard/[-500/-9300/-310/0]soft"
7803,"[0/0/0/0/-160]hard/[-500/-9300/-270/0]soft"
8091,"[0/0/0/0/-130]hard/[-500/-9300/-240/0]soft"
8336,"[0/0/0/0/-120]hard/[-500/-9300/-230/0]soft"
8549,"[0/0/0/0/-90]hard/[-500/-9300/-200/0]soft"
8806,"[0/0/0/0/-90]hard/[-500/-9300/-160/0]soft"
9053,"[0/0/0/0/-90]hard/[-500/-9300/-150/0]soft"
9661,"[0/0/0/0/-90]hard/[-500/-9300/-130/0]soft"
10003,"[0/0/0/0/-90]hard/[-500/-9300/-110/0]soft"
