"timeMillisSpent","usedMemory","maxMemory"
1348,597896616,17163091968
2190,812611936,17163091968
3094,1257202552,17163091968
4428,424396392,17163091968
5340,972073632,17163091968
6298,397636832,17163091968
7291,1514894448,17163091968
8301,1325256480,17163091968
9362,1386445136,17163091968
10436,1513160176,17163091968
11001,240908152,17163091968
12106,464169088,17163091968
13229,619191840,17163091968
14330,835886552,17163091968
15484,1213736640,17163091968
16036,1403349368,17163091968
17161,322103728,17163091968
18358,1038742488,17163091968
19023,377789168,17163091968
20323,481220624,17163091968
21680,790963184,17163091968
22322,77256064,17163091968
23691,474323248,17163091968
24352,1375994256,17163091968
25031,860420512,17163091968
26368,1195307336,17163091968
27060,650781648,17163091968
