"timeMillisSpent","score"
891,"[-1469/-1500/-1469/-1500/0]hard/[0/-6500/-10/0]soft"
1348,"[-1199/-1500/-1199/-1500/0]hard/[0/-6500/0/0]soft"
1766,"[-1179/-1500/-1179/-1500/0]hard/[0/-6600/-10/0]soft"
2190,"[-999/-1500/-999/-1500/0]hard/[0/-6600/0/0]soft"
2636,"[-978/-1500/-978/-1500/0]hard/[0/-6700/-10/0]soft"
3094,"[-799/-1500/-799/-1500/0]hard/[0/-6700/0/0]soft"
3523,"[-778/-1500/-778/-1500/0]hard/[0/-6800/-10/0]soft"
3997,"[-598/-1500/-598/-1500/0]hard/[0/-6800/0/0]soft"
4428,"[-578/-1500/-578/-1500/0]hard/[0/-6900/-10/0]soft"
4883,"[-398/-1500/-398/-1500/0]hard/[0/-6900/0/0]soft"
5340,"[-387/-1500/-387/-1500/0]hard/[0/-7000/-10/0]soft"
5825,"[-298/-1500/-298/-1500/0]hard/[0/-7000/0/0]soft"
6298,"[-287/-1500/-287/-1500/0]hard/[0/-7100/-10/0]soft"
6800,"[-199/-1500/-199/-1500/0]hard/[0/-7100/0/0]soft"
7291,"[-188/-1500/-188/-1500/0]hard/[0/-7200/-10/0]soft"
7798,"[-99/-1500/-99/-1500/0]hard/[0/-7200/0/0]soft"
8301,"[-89/-1500/-89/-1500/0]hard/[0/-7300/-10/0]soft"
8827,"[0/-1500/0/-1500/0]hard/[0/-7300/0/0]soft"
9362,"[0/-1400/0/-1400/-90]hard/[0/-7400/-10/0]soft"
9900,"[0/-1300/0/-1300/-180]hard/[0/-7500/-20/0]soft"
10436,"[0/-1200/0/-1200/-270]hard/[0/-7600/-30/0]soft"
11001,"[0/-1100/0/-1100/-360]hard/[0/-7700/-40/0]soft"
11554,"[0/-1000/0/-1000/-450]hard/[0/-7800/-50/0]soft"
12106,"[0/-900/0/-900/-540]hard/[0/-7900/-60/0]soft"
12670,"[0/-800/0/-800/-630]hard/[0/-8000/-70/0]soft"
13229,"[0/-700/0/-700/-720]hard/[0/-8100/-80/0]soft"
13773,"[0/-600/0/-600/-810]hard/[0/-8200/-90/0]soft"
14330,"[0/-500/0/-500/-900]hard/[0/-8300/-100/0]soft"
14932,"[0/-400/0/-400/-990]hard/[0/-8400/-110/0]soft"
15484,"[0/-300/0/-300/-1080]hard/[0/-8500/-120/0]soft"
16036,"[0/-200/0/-200/-1170]hard/[0/-8600/-130/0]soft"
16600,"[0/-100/0/-100/-1260]hard/[0/-8700/-140/0]soft"
17161,"[0/0/0/0/-1350]hard/[0/-8800/-150/0]soft"
17745,"[0/0/0/0/-1260]hard/[0/-8800/-140/0]soft"
18358,"[0/0/0/0/-1170]hard/[0/-8800/-130/0]soft"
19023,"[0/0/0/0/-1080]hard/[0/-8800/-120/0]soft"
19677,"[0/0/0/0/-990]hard/[0/-8800/-110/0]soft"
20323,"[0/0/0/0/-900]hard/[0/-8800/-100/0]soft"
20995,"[0/0/0/0/-810]hard/[0/-8800/-90/0]soft"
21680,"[0/0/0/0/-720]hard/[0/-8800/-80/0]soft"
22322,"[0/0/0/0/-630]hard/[0/-8800/-70/0]soft"
22990,"[0/0/0/0/-540]hard/[0/-8800/-60/0]soft"
23691,"[0/0/0/0/-450]hard/[0/-8800/-50/0]soft"
24352,"[0/0/0/0/-360]hard/[0/-8800/-40/0]soft"
25031,"[0/0/0/0/-270]hard/[0/-8800/-30/0]soft"
25699,"[0/0/0/0/-180]hard/[0/-8800/-20/0]soft"
26368,"[0/0/0/0/-90]hard/[0/-8800/-10/0]soft"
27060,"[0/0/0/0/0]hard/[0/-8800/0/0]soft"
