"timeMillisSpent","score"
950,"[-1499/-1800/-1509/-2200/-540]hard/[0/-7100/-90/0]soft"
993,"[-1490/-1800/-1690/-2200/-540]hard/[-100/-7200/-100/0]soft"
1093,"[-1489/-1800/-1689/-2200/-630]hard/[-100/-7300/-110/0]soft"
1609,"[-1479/-2100/-1719/-2900/-1170]hard/[-100/-8300/-360/0]soft"
1683,"[-1469/-2100/-1709/-2900/-1170]hard/[-100/-8500/-380/0]soft"
1851,"[-1459/-2000/-1699/-2900/-1350]hard/[-200/-9000/-450/0]soft"
5566,"[-1367/-2100/-2153/-4800/-4770]hard/[-2000/-16600/-1490/0]soft"
5604,"[-1367/-2100/-2153/-4800/-4680]hard/[-2000/-16600/-1480/0]soft"
5660,"[-1367/-2100/-2152/-4800/-4680]hard/[-2000/-16600/-1480/0]soft"
6116,"[-1327/-2200/-2062/-5100/-5040]hard/[-2100/-17100/-1570/0]soft"
6182,"[-1327/-2200/-2061/-5100/-5040]hard/[-2100/-17100/-1570/0]soft"
6349,"[-1307/-2200/-2051/-5100/-5220]hard/[-2300/-17500/-1610/0]soft"
6395,"[-1307/-2100/-2051/-5100/-5310]hard/[-2300/-17600/-1620/0]soft"
6445,"[-1307/-2100/-2051/-5100/-5220]hard/[-2300/-17700/-1620/0]soft"
6676,"[-1307/-2100/-2050/-5300/-5490]hard/[-2400/-18000/-1650/0]soft"
6762,"[-1307/-2000/-2052/-5300/-5580]hard/[-2500/-18200/-1670/0]soft"
7402,"[-1217/-2100/-1913/-5600/-5940]hard/[-2700/-19000/-1740/0]soft"
7458,"[-1217/-2100/-1911/-5600/-5940]hard/[-2700/-19000/-1740/0]soft"
8678,"[-1207/-2200/-1902/-6000/-6660]hard/[-3300/-20500/-1900/0]soft"
8768,"[-1206/-2200/-1902/-6000/-6660]hard/[-3300/-20500/-1900/0]soft"
8861,"[-1156/-2200/-1800/-6000/-6660]hard/[-3300/-20500/-1930/0]soft"
9384,"[-1147/-2200/-1841/-6200/-7200]hard/[-3500/-21300/-2050/0]soft"
9411,"[-1147/-2200/-1840/-6200/-7110]hard/[-3500/-21300/-2040/0]soft"
9551,"[-1146/-2200/-2310/-6200/-7110]hard/[-3600/-21400/-2040/0]soft"
