"timeMillisSpent","score"
194,"[-1500/-1500/-1500/-1500/0]hard/[0/-6400/0/0]soft"
309,"[-1500/-1600/-1500/-1700/-90]hard/[0/-6500/-10/0]soft"
369,"[-1500/-1600/-1500/-1700/-90]hard/[0/-6500/-10/0]soft"
401,"[-1500/-1600/-1500/-1700/-90]hard/[0/-6500/-10/0]soft"
446,"[-1500/-1600/-1500/-1700/-90]hard/[0/-6500/-10/0]soft"
496,"[-1500/-1700/-1500/-1900/-180]hard/[0/-6600/-20/0]soft"
547,"[-1500/-1700/-1500/-1900/-180]hard/[0/-6600/-40/0]soft"
586,"[-1500/-1700/-1500/-1900/-270]hard/[0/-6700/-50/0]soft"
617,"[-1500/-1700/-1500/-1900/-270]hard/[0/-6700/-50/0]soft"
688,"[-1500/-1700/-1500/-1900/-270]hard/[0/-6800/-60/0]soft"
723,"[-1500/-1700/-1500/-1900/-270]hard/[0/-6800/-60/0]soft"
741,"[-1500/-1700/-1500/-1900/-270]hard/[0/-6800/-60/0]soft"
817,"[-1500/-1800/-1510/-2100/-360]hard/[0/-6900/-70/0]soft"
905,"[-1500/-1800/-1510/-2100/-450]hard/[0/-7000/-80/0]soft"
951,"[-1499/-1800/-1509/-2200/-540]hard/[0/-7100/-90/0]soft"
993,"[-1490/-1800/-1690/-2200/-540]hard/[-100/-7200/-100/0]soft"
1043,"[-1490/-1800/-1690/-2200/-540]hard/[-100/-7200/-100/0]soft"
1063,"[-1490/-1800/-1690/-2200/-540]hard/[-100/-7200/-100/0]soft"
1093,"[-1489/-1800/-1689/-2200/-630]hard/[-100/-7300/-110/0]soft"
1128,"[-1490/-1900/-1690/-2400/-720]hard/[-100/-7400/-120/0]soft"
1151,"[-1490/-1900/-1690/-2400/-720]hard/[-100/-7500/-130/0]soft"
1179,"[-1490/-1900/-1690/-2500/-810]hard/[-100/-7600/-140/0]soft"
1206,"[-1490/-1900/-1700/-2500/-900]hard/[-100/-7700/-150/0]soft"
1227,"[-1490/-1900/-1700/-2500/-900]hard/[-100/-7800/-160/0]soft"
1244,"[-1490/-1900/-1700/-2500/-900]hard/[-100/-7800/-160/0]soft"
1258,"[-1490/-2000/-1700/-2600/-990]hard/[-100/-7900/-170/0]soft"
1296,"[-1490/-2000/-1700/-2600/-990]hard/[-100/-7900/-210/0]soft"
1311,"[-1489/-2000/-1699/-2600/-990]hard/[-100/-7900/-210/0]soft"
