"timeMillisSpent","score"
1544,"[-1229/-1500/-1229/-1500/0]hard/[0/-6500/-10/0]soft"
1893,"[-1028/-1500/-1028/-1500/0]hard/[0/-6600/-10/0]soft"
2260,"[-840/-1500/-840/-1500/0]hard/[0/-6700/-20/0]soft"
2584,"[-639/-1500/-639/-1500/0]hard/[0/-6800/-20/0]soft"
2895,"[-530/-1500/-530/-1500/0]hard/[0/-6900/-30/0]soft"
3236,"[-389/-1500/-389/-1500/0]hard/[0/-7000/-60/0]soft"
3577,"[-288/-1500/-288/-1500/0]hard/[0/-7100/-60/0]soft"
3891,"[-169/-1500/-169/-1500/0]hard/[0/-7200/-70/0]soft"
4286,"[-88/-1500/-88/-1500/0]hard/[0/-7300/-90/0]soft"
4700,"[-49/-1500/-49/-1500/0]hard/[0/-7400/-110/0]soft"
5110,"[-19/-1500/-19/-1500/0]hard/[0/-7500/-110/0]soft"
5469,"[0/-1500/0/-1500/0]hard/[0/-7600/-110/0]soft"
5915,"[0/-1400/0/-1400/-50]hard/[0/-7700/-160/0]soft"
6347,"[0/-1300/0/-1300/-90]hard/[-100/-7800/-200/0]soft"
6833,"[0/-1200/0/-1200/-130]hard/[-100/-7900/-240/0]soft"
7310,"[0/-1100/0/-1100/-130]hard/[-200/-8000/-240/0]soft"
7774,"[0/-1000/0/-1000/-190]hard/[-200/-8100/-280/0]soft"
8199,"[0/-900/0/-900/-230]hard/[-200/-8200/-320/0]soft"
8624,"[0/-800/0/-800/-230]hard/[-200/-8300/-320/0]soft"
9013,"[0/-700/0/-700/-310]hard/[-200/-8400/-340/0]soft"
9428,"[0/-600/0/-600/-400]hard/[-200/-8500/-350/0]soft"
9857,"[0/-500/0/-500/-490]hard/[-200/-8600/-360/0]soft"
10311,"[0/-400/0/-500/-560]hard/[-200/-8700/-390/0]soft"
10724,"[0/-300/0/-500/-560]hard/[-200/-8800/-400/0]soft"
11160,"[0/-200/0/-400/-590]hard/[-200/-8900/-430/0]soft"
11624,"[0/-100/0/-400/-590]hard/[-200/-9000/-440/0]soft"
12137,"[0/-100/0/-400/-500]hard/[-200/-9000/-430/0]soft"
12699,"[0/0/0/-400/-500]hard/[-200/-9100/-440/0]soft"
13245,"[0/0/0/-300/-590]hard/[-300/-9200/-450/0]soft"
13738,"[0/0/0/-300/-500]hard/[-300/-9200/-440/0]soft"
14384,"[0/0/0/-300/-410]hard/[-300/-9200/-430/0]soft"
14966,"[0/0/0/-200/-500]hard/[-300/-9300/-440/0]soft"
15574,"[0/0/0/-200/-410]hard/[-300/-9300/-430/0]soft"
16117,"[0/0/0/-200/-330]hard/[-300/-9300/-410/0]soft"
16644,"[0/0/0/-100/-420]hard/[-300/-9400/-420/0]soft"
17242,"[0/0/0/-100/-330]hard/[-300/-9400/-410/0]soft"
17799,"[0/0/0/-100/-270]hard/[-300/-9400/-370/0]soft"
18361,"[0/0/0/-100/-220]hard/[-300/-9400/-320/0]soft"
18920,"[0/0/0/-100/-180]hard/[-300/-9400/-280/0]soft"
19547,"[0/0/0/-100/-140]hard/[-300/-9400/-240/0]soft"
20174,"[0/0/0/-100/-100]hard/[-300/-9400/-200/0]soft"
20831,"[0/0/0/-100/-70]hard/[-300/-9400/-170/0]soft"
21441,"[0/0/0/-100/-70]hard/[-300/-9400/-140/0]soft"
22073,"[0/0/0/-100/-70]hard/[-300/-9400/-120/0]soft"
23266,"[0/0/0/-100/-70]hard/[-300/-9400/-100/0]soft"
24579,"[0/0/0/0/-160]hard/[-300/-9500/-110/0]soft"
25199,"[0/0/0/0/-70]hard/[-300/-9500/-100/0]soft"
25790,"[0/0/0/0/-70]hard/[-300/-9500/-90/0]soft"
26426,"[0/0/0/0/-70]hard/[-300/-9500/-80/0]soft"
27627,"[0/0/0/0/-70]hard/[-300/-9500/-70/0]soft"
28881,"[0/0/0/0/-70]hard/[-300/-9500/-60/0]soft"
30265,"[0/0/0/0/-70]hard/[-300/-9500/-60/0]soft"
31610,"[0/0/0/0/-70]hard/[-300/-9500/-50/0]soft"
32907,"[0/0/0/0/-70]hard/[-300/-9500/-50/0]soft"
34206,"[0/0/0/0/-70]hard/[-300/-9500/-50/0]soft"
35808,"[0/0/0/0/-70]hard/[-300/-9500/-50/0]soft"
37465,"[0/0/0/0/-70]hard/[-300/-9500/-50/0]soft"
38769,"[0/0/0/0/-70]hard/[-300/-9500/-50/0]soft"
40212,"[0/0/0/0/-70]hard/[-300/-9500/-50/0]soft"
41611,"[0/0/0/0/-70]hard/[-300/-9500/-50/0]soft"
