"timeMillisSpent","score"
253,"[-1480/-1500/-1480/-1500/0]hard/[0/-6500/-10/0]soft"
312,"[-1319/-1500/-1319/-1500/0]hard/[0/-6500/-10/0]soft"
372,"[-1289/-1500/-1289/-1500/0]hard/[0/-6600/-20/0]soft"
434,"[-1019/-1500/-1019/-1500/0]hard/[0/-6600/-10/0]soft"
507,"[-999/-1500/-999/-1500/0]hard/[0/-6700/-20/0]soft"
581,"[-977/-1500/-977/-1500/0]hard/[0/-6700/-30/0]soft"
641,"[-918/-1500/-918/-1500/0]hard/[0/-6700/-60/0]soft"
697,"[-819/-1500/-819/-1500/0]hard/[0/-6700/-10/0]soft"
772,"[-799/-1500/-799/-1500/0]hard/[0/-6800/-20/0]soft"
853,"[-778/-1500/-778/-1500/0]hard/[0/-6900/-30/0]soft"
912,"[-599/-1500/-599/-1500/0]hard/[0/-6900/-20/0]soft"
979,"[-579/-1500/-579/-1500/0]hard/[0/-7000/-30/0]soft"
1046,"[-399/-1500/-399/-1500/0]hard/[0/-7000/-20/0]soft"
1106,"[-328/-1500/-328/-1500/0]hard/[0/-7000/-30/0]soft"
1158,"[-307/-1500/-307/-1500/0]hard/[0/-7000/-10/0]soft"
1223,"[-297/-1500/-297/-1500/0]hard/[0/-7100/-20/0]soft"
1297,"[-249/-1500/-249/-1500/0]hard/[0/-7100/-50/0]soft"
1358,"[-237/-1500/-237/-1500/0]hard/[0/-7200/-60/0]soft"
1413,"[-169/-1500/-169/-1500/0]hard/[0/-7200/-70/0]soft"
1500,"[-127/-1500/-127/-1500/0]hard/[0/-7200/-30/0]soft"
1574,"[-118/-1500/-118/-1500/0]hard/[0/-7200/-20/0]soft"
1633,"[-109/-1500/-109/-1500/0]hard/[0/-7300/-30/0]soft"
1700,"[-100/-1500/-100/-1500/0]hard/[0/-7400/-40/0]soft"
1784,"[-90/-1500/-90/-1500/0]hard/[0/-7500/-50/0]soft"
1854,"[-80/-1500/-80/-1500/0]hard/[-100/-7600/-60/0]soft"
1929,"[-39/-1500/-39/-1500/0]hard/[-100/-7600/-100/0]soft"
2000,"[0/-1500/0/-1500/0]hard/[-100/-7600/-110/0]soft"
2080,"[0/-1400/0/-1500/0]hard/[-100/-7700/-120/0]soft"
2156,"[0/-1300/0/-1500/0]hard/[-100/-7800/-130/0]soft"
2239,"[0/-1200/0/-1500/-90]hard/[-100/-7900/-140/0]soft"
2338,"[0/-1100/0/-1400/-180]hard/[-100/-8000/-150/0]soft"
2425,"[0/-1000/0/-1400/-270]hard/[-100/-8100/-160/0]soft"
