"timeMillisSpent","score"
465,"[-1469/-1500/-1469/-1500/0]hard/[0/-6500/-10/0]soft"
784,"[-1200/-1500/-1200/-1500/0]hard/[0/-6500/0/0]soft"
1119,"[-1179/-1500/-1179/-1500/0]hard/[0/-6600/-10/0]soft"
1452,"[-1000/-1500/-1000/-1500/0]hard/[0/-6600/0/0]soft"
1795,"[-979/-1500/-979/-1500/0]hard/[0/-6700/-10/0]soft"
2141,"[-800/-1500/-800/-1500/0]hard/[0/-6700/0/0]soft"
2469,"[-779/-1500/-779/-1500/0]hard/[0/-6800/-10/0]soft"
2808,"[-677/-1500/-677/-1500/0]hard/[0/-6800/-40/0]soft"
3170,"[-598/-1500/-598/-1500/0]hard/[0/-6800/0/0]soft"
3509,"[-580/-1500/-580/-1500/0]hard/[0/-6900/-10/0]soft"
3892,"[-417/-1500/-417/-1500/0]hard/[0/-6900/-10/0]soft"
4243,"[-398/-1500/-398/-1500/0]hard/[0/-6900/0/0]soft"
4582,"[-387/-1500/-387/-1500/0]hard/[0/-7000/-10/0]soft"
4955,"[-298/-1500/-298/-1500/0]hard/[0/-7000/0/0]soft"
5327,"[-287/-1500/-287/-1500/0]hard/[0/-7100/-10/0]soft"
5700,"[-198/-1500/-198/-1500/0]hard/[0/-7100/0/0]soft"
6082,"[-188/-1500/-188/-1500/0]hard/[0/-7200/-10/0]soft"
6472,"[-99/-1500/-99/-1500/0]hard/[0/-7200/0/0]soft"
6886,"[-89/-1500/-89/-1500/0]hard/[0/-7300/-10/0]soft"
7290,"[0/-1500/0/-1500/0]hard/[0/-7300/0/0]soft"
7690,"[0/-1400/0/-1400/-90]hard/[0/-7400/-10/0]soft"
8127,"[0/-1300/0/-1300/-180]hard/[0/-7500/-20/0]soft"
8522,"[0/-1200/0/-1200/-270]hard/[0/-7600/-30/0]soft"
8933,"[0/-1100/0/-1100/-360]hard/[0/-7700/-40/0]soft"
9343,"[0/-1000/0/-1000/-450]hard/[0/-7800/-50/0]soft"
9787,"[0/-900/0/-900/-540]hard/[0/-7900/-60/0]soft"
10002,"[0/-800/0/-800/-630]hard/[0/-8000/-70/0]soft"
