"timeMillisSpent","score"
367,"[-1470/-1500/-1470/-1500/0]hard/[0/-6500/-10/0]soft"
603,"[-1199/-1500/-1199/-1500/0]hard/[0/-6500/0/0]soft"
848,"[-1179/-1500/-1179/-1500/0]hard/[0/-6600/-10/0]soft"
1077,"[-1000/-1500/-1000/-1500/0]hard/[0/-6600/0/0]soft"
1328,"[-979/-1500/-979/-1500/0]hard/[0/-6700/-10/0]soft"
1571,"[-799/-1500/-799/-1500/0]hard/[0/-6700/0/0]soft"
1813,"[-778/-1500/-778/-1500/0]hard/[0/-6800/-10/0]soft"
2085,"[-599/-1500/-599/-1500/0]hard/[0/-6800/0/0]soft"
2327,"[-579/-1500/-579/-1500/0]hard/[0/-6900/-10/0]soft"
2592,"[-399/-1500/-399/-1500/0]hard/[0/-6900/0/0]soft"
2877,"[-388/-1500/-388/-1500/0]hard/[0/-7000/-10/0]soft"
3143,"[-307/-1500/-307/-1500/0]hard/[0/-7000/-10/0]soft"
3409,"[-296/-1500/-296/-1500/0]hard/[0/-7100/-20/0]soft"
3703,"[-207/-1500/-207/-1500/0]hard/[0/-7100/-10/0]soft"
3993,"[-197/-1500/-197/-1500/0]hard/[0/-7200/-20/0]soft"
4292,"[-108/-1500/-108/-1500/0]hard/[0/-7200/-10/0]soft"
4575,"[-98/-1500/-98/-1500/0]hard/[0/-7300/-20/0]soft"
4879,"[-9/-1500/-9/-1500/0]hard/[0/-7300/-10/0]soft"
5174,"[0/-1500/0/-1500/0]hard/[0/-7300/0/0]soft"
5482,"[0/-1400/0/-1400/-90]hard/[0/-7400/-10/0]soft"
5793,"[0/-1300/0/-1300/-180]hard/[0/-7500/-20/0]soft"
6114,"[0/-1200/0/-1200/-270]hard/[0/-7600/-30/0]soft"
6414,"[0/-1100/0/-1100/-360]hard/[0/-7700/-40/0]soft"
6736,"[0/-1000/0/-1000/-450]hard/[0/-7800/-50/0]soft"
7042,"[0/-900/0/-900/-540]hard/[0/-7900/-60/0]soft"
7348,"[0/-800/0/-800/-630]hard/[0/-8000/-70/0]soft"
7659,"[0/-700/0/-700/-720]hard/[0/-8100/-80/0]soft"
7972,"[0/-600/0/-600/-810]hard/[0/-8200/-90/0]soft"
8291,"[0/-500/0/-600/-810]hard/[0/-8300/-100/0]soft"
8614,"[0/-400/0/-500/-900]hard/[0/-8400/-110/0]soft"
8940,"[0/-300/0/-400/-990]hard/[0/-8500/-120/0]soft"
9271,"[0/-300/0/-400/-900]hard/[0/-8500/-110/0]soft"
9577,"[0/-200/0/-400/-990]hard/[0/-8600/-120/0]soft"
9908,"[0/-200/0/-400/-900]hard/[0/-8600/-110/0]soft"
10004,"[0/-200/0/-400/-810]hard/[0/-8600/-100/0]soft"
