"timeMillisSpent","score"
108,"[-1500/-1500/-1500/-1500/0]hard/[0/-6400/0/0]soft"
204,"[-1500/-1600/-1500/-1700/-90]hard/[0/-6500/-10/0]soft"
250,"[-1500/-1600/-1500/-1700/-90]hard/[0/-6500/-10/0]soft"
273,"[-1500/-1600/-1500/-1700/-90]hard/[0/-6500/-10/0]soft"
298,"[-1500/-1600/-1500/-1700/-90]hard/[0/-6500/-10/0]soft"
322,"[-1500/-1700/-1500/-1900/-180]hard/[0/-6600/-20/0]soft"
351,"[-1500/-1700/-1500/-1900/-180]hard/[0/-6600/-40/0]soft"
400,"[-1500/-1700/-1500/-1900/-270]hard/[0/-6700/-50/0]soft"
432,"[-1500/-1700/-1500/-1900/-270]hard/[0/-6700/-50/0]soft"
456,"[-1500/-1700/-1500/-1900/-270]hard/[0/-6800/-60/0]soft"
472,"[-1500/-1700/-1500/-1900/-270]hard/[0/-6800/-60/0]soft"
491,"[-1500/-1700/-1500/-1900/-270]hard/[0/-6800/-60/0]soft"
588,"[-1500/-1800/-1510/-2100/-360]hard/[0/-6900/-70/0]soft"
657,"[-1500/-1800/-1510/-2100/-450]hard/[0/-7000/-80/0]soft"
715,"[-1500/-1800/-1510/-2200/-540]hard/[0/-7100/-90/0]soft"
759,"[-1490/-1800/-1690/-2200/-540]hard/[-100/-7200/-100/0]soft"
776,"[-1490/-1800/-1690/-2200/-540]hard/[-100/-7200/-100/0]soft"
800,"[-1490/-1800/-1690/-2200/-540]hard/[-100/-7200/-100/0]soft"
827,"[-1490/-1800/-1690/-2200/-630]hard/[-100/-7300/-110/0]soft"
850,"[-1490/-1900/-1690/-2400/-720]hard/[-100/-7400/-120/0]soft"
864,"[-1490/-1900/-1690/-2400/-720]hard/[-100/-7500/-130/0]soft"
909,"[-1490/-1900/-1690/-2500/-810]hard/[-100/-7600/-140/0]soft"
933,"[-1490/-1900/-1700/-2500/-900]hard/[-100/-7700/-150/0]soft"
951,"[-1489/-1900/-1699/-2500/-810]hard/[-100/-7700/-140/0]soft"
964,"[-1490/-1900/-1700/-2500/-810]hard/[-100/-7700/-140/0]soft"
998,"[-1490/-2000/-1700/-2700/-900]hard/[-100/-7800/-150/0]soft"
1014,"[-1489/-2000/-1699/-2700/-900]hard/[-100/-7800/-150/0]soft"
1036,"[-1490/-2000/-1700/-2700/-900]hard/[-100/-7800/-170/0]soft"
