"timeMillisSpent","score"
758,"[-1490/-1800/-1690/-2200/-540]hard/[-100/-7200/-100/0]soft"
951,"[-1489/-1900/-1699/-2500/-810]hard/[-100/-7700/-140/0]soft"
1552,"[-1480/-2000/-1847/-2800/-1350]hard/[-400/-8800/-340/0]soft"
1597,"[-1450/-2000/-1819/-2800/-1350]hard/[-400/-8900/-350/0]soft"
1619,"[-1449/-2000/-2096/-2800/-1350]hard/[-400/-9000/-360/0]soft"
1729,"[-1440/-2000/-2087/-2800/-1350]hard/[-400/-9100/-370/0]soft"
2219,"[-1328/-2000/-1926/-2900/-1530]hard/[-500/-9900/-520/0]soft"
2323,"[-1328/-2000/-1925/-2900/-1530]hard/[-500/-10000/-570/0]soft"
2693,"[-1328/-1900/-1986/-3000/-1890]hard/[-800/-11100/-680/0]soft"
3520,"[-1306/-2100/-2094/-3500/-2700]hard/[-900/-12500/-930/0]soft"
3536,"[-1297/-2100/-2190/-3500/-2700]hard/[-900/-12600/-940/0]soft"
3575,"[-1296/-2100/-2282/-3500/-2610]hard/[-900/-12600/-930/0]soft"
3591,"[-1296/-2100/-2281/-3500/-2610]hard/[-900/-12600/-930/0]soft"
3625,"[-1295/-2100/-2281/-3500/-2610]hard/[-900/-12600/-930/0]soft"
3829,"[-1266/-2100/-2280/-3500/-2700]hard/[-900/-13000/-1010/0]soft"
3939,"[-1265/-2100/-2460/-3500/-2700]hard/[-900/-13100/-1010/0]soft"
3960,"[-1265/-2000/-2460/-3400/-2790]hard/[-900/-13200/-1020/0]soft"
3978,"[-1187/-2000/-2221/-3400/-2790]hard/[-900/-13200/-1020/0]soft"
3999,"[-1186/-2000/-2312/-3400/-2700]hard/[-900/-13200/-1010/0]soft"
4072,"[-1186/-2000/-2309/-3500/-2790]hard/[-900/-13300/-1020/0]soft"
4135,"[-1185/-2000/-2400/-3500/-2700]hard/[-900/-13300/-1010/0]soft"
4873,"[-1067/-2100/-2483/-3700/-3150]hard/[-1400/-14200/-1160/0]soft"
4907,"[-1066/-2100/-3484/-3700/-3060]hard/[-1400/-14200/-1150/0]soft"
5377,"[-1047/-2100/-3679/-3800/-3240]hard/[-1600/-15000/-1230/0]soft"
5482,"[-1046/-2100/-3678/-3800/-3240]hard/[-1600/-15000/-1230/0]soft"
5522,"[-1046/-2100/-3661/-3800/-3240]hard/[-1600/-15100/-1240/0]soft"
5595,"[-1046/-2100/-3660/-3800/-3240]hard/[-1600/-15200/-1250/0]soft"
5719,"[-1046/-2100/-3658/-3800/-3240]hard/[-1600/-15200/-1250/0]soft"
5787,"[-1046/-2000/-3661/-3900/-3420]hard/[-1600/-15400/-1270/0]soft"
5820,"[-1046/-2000/-3657/-3900/-3420]hard/[-1600/-15400/-1270/0]soft"
5861,"[-1046/-2000/-3656/-3900/-3420]hard/[-1600/-15400/-1250/0]soft"
6940,"[-1037/-2100/-4788/-4400/-4050]hard/[-2100/-17200/-1440/0]soft"
6979,"[-1036/-2100/-4789/-4400/-4050]hard/[-2100/-17200/-1430/0]soft"
7043,"[-1036/-2100/-4786/-4400/-4050]hard/[-2200/-17400/-1450/0]soft"
8795,"[-1017/-2100/-12099/-4800/-4860]hard/[-2900/-19400/-1640/0]soft"
8887,"[-1016/-2100/-12114/-4800/-4860]hard/[-2900/-19400/-1660/0]soft"
8933,"[-1016/-2100/-12112/-4900/-4950]hard/[-3000/-19500/-1670/0]soft"
8978,"[-1016/-2100/-12063/-4900/-4950]hard/[-3000/-19500/-1700/0]soft"
9023,"[-947/-2100/-11857/-4900/-4950]hard/[-3000/-19500/-1710/0]soft"
9067,"[-946/-2100/-11849/-4900/-4950]hard/[-3000/-19500/-1710/0]soft"
9111,"[-945/-2100/-11855/-4900/-4950]hard/[-3000/-19600/-1720/0]soft"
9214,"[-936/-2100/-11902/-4900/-4950]hard/[-3000/-19700/-1730/0]soft"
9262,"[-936/-2100/-11898/-4900/-4950]hard/[-3000/-19700/-1730/0]soft"
9390,"[-926/-2100/-11868/-4900/-4950]hard/[-3000/-19800/-1740/0]soft"
9489,"[-925/-2100/-11872/-4900/-4950]hard/[-3000/-19800/-1740/0]soft"
