"timeMillisSpent","score"
1091,"[-1469/-1500/-1469/-1500/0]hard/[0/-6500/-10/0]soft"
1997,"[-1199/-1500/-1199/-1500/0]hard/[0/-6500/0/0]soft"
2888,"[-1179/-1500/-1179/-1500/0]hard/[0/-6600/-10/0]soft"
3786,"[-999/-1500/-999/-1500/0]hard/[0/-6600/0/0]soft"
4690,"[-979/-1500/-979/-1500/0]hard/[0/-6700/-10/0]soft"
5648,"[-799/-1500/-799/-1500/0]hard/[0/-6700/0/0]soft"
6609,"[-779/-1500/-779/-1500/0]hard/[0/-6800/-10/0]soft"
7618,"[-599/-1500/-599/-1500/0]hard/[0/-6800/0/0]soft"
8608,"[-578/-1500/-578/-1500/0]hard/[0/-6900/-10/0]soft"
9645,"[-399/-1500/-399/-1500/0]hard/[0/-6900/0/0]soft"
10004,"[-387/-1500/-387/-1500/0]hard/[0/-7000/-10/0]soft"
