"timeMillisSpent","score"
284,"[-1320/-1500/-1320/-1500/0]hard/[0/-6500/-40/0]soft"
385,"[-1099/-1500/-1099/-1500/0]hard/[0/-6600/-50/0]soft"
477,"[-899/-1500/-899/-1500/0]hard/[0/-6700/-50/0]soft"
579,"[-699/-1500/-699/-1500/0]hard/[0/-6800/-50/0]soft"
671,"[-609/-1500/-609/-1500/0]hard/[0/-6900/-60/0]soft"
779,"[-518/-1500/-518/-1500/0]hard/[0/-7000/-70/0]soft"
902,"[-419/-1500/-419/-1500/0]hard/[0/-7100/-120/0]soft"
1005,"[-310/-1500/-310/-1500/0]hard/[0/-7200/-130/0]soft"
1124,"[-169/-1500/-169/-1500/0]hard/[0/-7300/-140/0]soft"
1246,"[-78/-1500/-78/-1500/0]hard/[0/-7400/-150/0]soft"
1381,"[-68/-1500/-68/-1500/0]hard/[0/-7500/-160/0]soft"
1498,"[-19/-1500/-19/-1500/0]hard/[0/-7500/-160/0]soft"
1615,"[-9/-1500/-9/-1500/0]hard/[0/-7500/-150/0]soft"
1735,"[0/-1500/0/-1500/0]hard/[0/-7600/-160/0]soft"
1849,"[0/-1400/0/-1400/-50]hard/[-100/-7700/-210/0]soft"
1973,"[0/-1300/0/-1300/-140]hard/[-100/-7800/-220/0]soft"
2081,"[0/-1200/0/-1200/-140]hard/[-100/-7900/-220/0]soft"
2218,"[0/-1100/0/-1100/-210]hard/[-100/-8000/-250/0]soft"
2356,"[0/-1000/0/-1100/-210]hard/[-100/-8100/-260/0]soft"
2474,"[0/-900/0/-1000/-260]hard/[-100/-8200/-310/0]soft"
2595,"[0/-800/0/-900/-330]hard/[-100/-8300/-340/0]soft"
2718,"[0/-700/0/-900/-350]hard/[-100/-8400/-360/0]soft"
2837,"[0/-600/0/-800/-420]hard/[-100/-8500/-390/0]soft"
2976,"[0/-500/0/-700/-470]hard/[-100/-8600/-440/0]soft"
3104,"[0/-400/0/-600/-470]hard/[-200/-8700/-440/0]soft"
3238,"[0/-300/0/-600/-550]hard/[-200/-8800/-460/0]soft"
3378,"[0/-200/0/-500/-640]hard/[-200/-8900/-470/0]soft"
3506,"[0/-100/0/-500/-670]hard/[-200/-9000/-500/0]soft"
3662,"[0/0/0/-500/-760]hard/[-200/-9100/-510/0]soft"
3798,"[0/0/0/-500/-670]hard/[-200/-9100/-500/0]soft"
3927,"[0/0/0/-500/-580]hard/[-200/-9100/-490/0]soft"
4059,"[0/0/0/-400/-670]hard/[-200/-9200/-500/0]soft"
4264,"[0/0/0/-400/-580]hard/[-200/-9200/-490/0]soft"
4396,"[0/0/0/-400/-490]hard/[-200/-9200/-480/0]soft"
4544,"[0/0/0/-400/-420]hard/[-200/-9200/-450/0]soft"
4680,"[0/0/0/-400/-350]hard/[-200/-9200/-420/0]soft"
4826,"[0/0/0/-400/-280]hard/[-200/-9200/-390/0]soft"
4984,"[0/0/0/-400/-230]hard/[-200/-9200/-340/0]soft"
5122,"[0/0/0/-400/-150]hard/[-200/-9200/-320/0]soft"
5279,"[0/0/0/-400/-100]hard/[-200/-9200/-270/0]soft"
5452,"[0/0/0/-400/-70]hard/[-200/-9200/-240/0]soft"
5594,"[0/0/0/-400/-20]hard/[-200/-9200/-190/0]soft"
5757,"[0/0/0/-400/0]hard/[-200/-9200/-170/0]soft"
5917,"[0/0/0/-400/0]hard/[-200/-9200/-130/0]soft"
6085,"[0/0/0/-400/0]hard/[-200/-9200/-120/0]soft"
6267,"[0/0/0/-300/-20]hard/[-300/-9300/-140/0]soft"
6431,"[0/0/0/-300/0]hard/[-300/-9300/-120/0]soft"
6602,"[0/0/0/-300/0]hard/[-300/-9300/-90/0]soft"
6760,"[0/0/0/-300/0]hard/[-300/-9300/-80/0]soft"
6912,"[0/0/0/-300/0]hard/[-300/-9300/-80/0]soft"
7079,"[0/0/0/-300/0]hard/[-300/-9300/-70/0]soft"
7240,"[0/0/0/-300/0]hard/[-300/-9300/-60/0]soft"
7409,"[0/0/0/-300/0]hard/[-300/-9300/-60/0]soft"
7568,"[0/0/0/-300/0]hard/[-300/-9300/-50/0]soft"
7789,"[0/0/0/-300/0]hard/[-300/-9300/-40/0]soft"
8140,"[0/0/0/-200/-90]hard/[-300/-9400/-50/0]soft"
8331,"[0/0/0/-200/0]hard/[-300/-9400/-40/0]soft"
8531,"[0/0/0/-200/0]hard/[-300/-9400/-30/0]soft"
8706,"[0/0/0/-200/0]hard/[-300/-9400/-30/0]soft"
8903,"[0/0/0/-200/0]hard/[-300/-9400/-30/0]soft"
9084,"[0/0/0/-200/0]hard/[-300/-9400/-20/0]soft"
9288,"[0/0/0/-200/0]hard/[-300/-9400/-20/0]soft"
9473,"[0/0/0/-200/0]hard/[-300/-9400/-20/0]soft"
9653,"[0/0/0/-200/0]hard/[-300/-9400/-20/0]soft"
9807,"[0/0/0/-200/0]hard/[-300/-9400/-10/0]soft"
10003,"[0/0/0/-200/0]hard/[-300/-9400/0/0]soft"
