"timeMillisSpent","score"
314,"[-1320/-1500/-1320/-1500/0]hard/[0/-6500/-40/0]soft"
429,"[-1098/-1500/-1098/-1500/0]hard/[0/-6600/-50/0]soft"
545,"[-898/-1500/-898/-1500/0]hard/[0/-6700/-50/0]soft"
677,"[-699/-1500/-699/-1500/0]hard/[0/-6800/-50/0]soft"
795,"[-609/-1500/-609/-1500/0]hard/[0/-6900/-60/0]soft"
929,"[-509/-1500/-509/-1500/0]hard/[0/-7000/-60/0]soft"
1077,"[-409/-1500/-409/-1500/0]hard/[0/-7100/-110/0]soft"
1203,"[-300/-1500/-300/-1500/0]hard/[0/-7200/-120/0]soft"
1342,"[-200/-1500/-200/-1500/0]hard/[0/-7300/-120/0]soft"
1470,"[-100/-1500/-100/-1500/0]hard/[0/-7400/-170/0]soft"
1623,"[0/-1500/0/-1500/0]hard/[-100/-7500/-170/0]soft"
1747,"[0/-1400/0/-1400/-90]hard/[-100/-7600/-180/0]soft"
1870,"[0/-1300/0/-1300/-90]hard/[-100/-7700/-180/0]soft"
2036,"[0/-1200/0/-1200/-120]hard/[-100/-7800/-210/0]soft"
2169,"[0/-1100/0/-1100/-120]hard/[-100/-7900/-210/0]soft"
2306,"[0/-1000/0/-1000/-210]hard/[-100/-8000/-220/0]soft"
2447,"[0/-900/0/-900/-300]hard/[-100/-8100/-230/0]soft"
2596,"[0/-800/0/-800/-370]hard/[-100/-8200/-260/0]soft"
2743,"[0/-700/0/-700/-460]hard/[-100/-8300/-270/0]soft"
2947,"[0/-600/0/-600/-550]hard/[-100/-8400/-280/0]soft"
3115,"[0/-500/0/-600/-550]hard/[-100/-8500/-330/0]soft"
3308,"[0/-500/0/-600/-460]hard/[-100/-8500/-320/0]soft"
3472,"[0/-500/0/-600/-370]hard/[-100/-8500/-310/0]soft"
3629,"[0/-400/0/-600/-400]hard/[-200/-8600/-340/0]soft"
3776,"[0/-300/0/-500/-460]hard/[-200/-8700/-380/0]soft"
3912,"[0/-200/0/-400/-490]hard/[-200/-8800/-410/0]soft"
4078,"[0/-100/0/-300/-580]hard/[-200/-8900/-420/0]soft"
4210,"[0/0/0/-200/-670]hard/[-200/-9000/-430/0]soft"
4360,"[0/0/0/-200/-580]hard/[-200/-9000/-420/0]soft"
4490,"[0/0/0/-200/-490]hard/[-200/-9000/-410/0]soft"
4624,"[0/0/0/-200/-400]hard/[-200/-9000/-400/0]soft"
4764,"[0/0/0/-200/-310]hard/[-200/-9000/-390/0]soft"
4896,"[0/0/0/-200/-220]hard/[-200/-9000/-380/0]soft"
5037,"[0/0/0/-200/-150]hard/[-200/-9000/-350/0]soft"
5217,"[0/0/0/-200/-90]hard/[-200/-9000/-310/0]soft"
5397,"[0/0/0/-200/-60]hard/[-200/-9000/-280/0]soft"
5608,"[0/0/0/-200/-30]hard/[-200/-9000/-250/0]soft"
5770,"[0/0/0/-200/-30]hard/[-200/-9000/-220/0]soft"
5953,"[0/0/0/-200/-30]hard/[-200/-9000/-190/0]soft"
6115,"[0/0/0/-200/-30]hard/[-200/-9000/-140/0]soft"
6301,"[0/0/0/-200/-30]hard/[-200/-9000/-100/0]soft"
6469,"[0/0/0/-200/-30]hard/[-200/-9000/-100/0]soft"
6677,"[0/0/0/-200/-30]hard/[-200/-9000/-90/0]soft"
6988,"[0/0/0/-200/-30]hard/[-200/-9000/-80/0]soft"
7353,"[0/0/0/-200/-30]hard/[-200/-9000/-70/0]soft"
7768,"[0/0/0/-200/-30]hard/[-200/-9000/-70/0]soft"
8084,"[0/0/0/-200/-30]hard/[-200/-9000/-60/0]soft"
8424,"[0/0/0/-200/-30]hard/[-200/-9000/-50/0]soft"
8767,"[0/0/0/-100/-80]hard/[-300/-9100/-100/0]soft"
8942,"[0/0/0/-100/-30]hard/[-300/-9100/-50/0]soft"
9135,"[0/0/0/-100/-30]hard/[-300/-9100/-50/0]soft"
9332,"[0/0/0/-100/-30]hard/[-300/-9100/-50/0]soft"
9525,"[0/0/0/-100/-30]hard/[-300/-9100/-50/0]soft"
9708,"[0/0/0/-100/-30]hard/[-300/-9100/-50/0]soft"
9888,"[0/0/0/-100/-30]hard/[-300/-9100/-50/0]soft"
10000,"[0/0/0/-100/-30]hard/[-300/-9100/-50/0]soft"
