"timeMillisSpent","score"
43,"[-1500/-1500/-1500/-1500/0]hard/[0/-6400/0/0]soft"
70,"[-1500/-1600/-1500/-1700/-90]hard/[0/-6500/-10/0]soft"
115,"[-1500/-1600/-1500/-1700/-90]hard/[0/-6500/-10/0]soft"
121,"[-1500/-1600/-1500/-1700/-90]hard/[0/-6500/-10/0]soft"
130,"[-1500/-1600/-1500/-1700/-90]hard/[0/-6500/-10/0]soft"
147,"[-1500/-1700/-1500/-1900/-180]hard/[0/-6600/-20/0]soft"
192,"[-1500/-1700/-1500/-1900/-180]hard/[0/-6600/-40/0]soft"
226,"[-1500/-1700/-1500/-1900/-270]hard/[0/-6700/-50/0]soft"
251,"[-1500/-1700/-1500/-1900/-270]hard/[0/-6700/-50/0]soft"
263,"[-1500/-1700/-1500/-1900/-270]hard/[0/-6800/-60/0]soft"
276,"[-1500/-1700/-1500/-1900/-270]hard/[0/-6800/-60/0]soft"
290,"[-1500/-1700/-1500/-1900/-270]hard/[0/-6800/-60/0]soft"
302,"[-1500/-1800/-1510/-2100/-360]hard/[0/-6900/-70/0]soft"
314,"[-1500/-1800/-1510/-2100/-450]hard/[0/-7000/-80/0]soft"
326,"[-1500/-1800/-1510/-2200/-540]hard/[0/-7100/-90/0]soft"
337,"[-1490/-1800/-1690/-2200/-540]hard/[-100/-7200/-100/0]soft"
346,"[-1489/-1800/-1689/-2200/-540]hard/[-100/-7200/-100/0]soft"
362,"[-1489/-1800/-1689/-2200/-540]hard/[-100/-7200/-100/0]soft"
378,"[-1490/-1800/-1690/-2200/-630]hard/[-100/-7300/-110/0]soft"
385,"[-1490/-1900/-1690/-2400/-720]hard/[-100/-7400/-120/0]soft"
393,"[-1490/-1900/-1690/-2400/-720]hard/[-100/-7500/-130/0]soft"
411,"[-1490/-1900/-1690/-2500/-810]hard/[-100/-7600/-140/0]soft"
427,"[-1490/-1900/-1700/-2500/-900]hard/[-100/-7700/-150/0]soft"
454,"[-1490/-1900/-1700/-2500/-900]hard/[-100/-7800/-160/0]soft"
467,"[-1489/-1900/-1699/-2500/-900]hard/[-100/-7800/-160/0]soft"
488,"[-1490/-2000/-1700/-2600/-990]hard/[-100/-7900/-170/0]soft"
498,"[-1489/-2000/-1699/-2600/-990]hard/[-100/-7900/-210/0]soft"
508,"[-1490/-2000/-1700/-2600/-990]hard/[-100/-7900/-210/0]soft"
531,"[-1490/-2000/-1700/-2600/-990]hard/[-100/-7900/-210/0]soft"
545,"[-1490/-2000/-1730/-2600/-990]hard/[-100/-8000/-220/0]soft"
555,"[-1490/-2000/-1730/-2600/-990]hard/[-100/-8000/-270/0]soft"
564,"[-1490/-2000/-1730/-2700/-1080]hard/[-100/-8100/-280/0]soft"
581,"[-1490/-2000/-1730/-2700/-1080]hard/[-100/-8100/-280/0]soft"
609,"[-1489/-2000/-1729/-2700/-1080]hard/[-100/-8100/-290/0]soft"
621,"[-1490/-2000/-1730/-2700/-1080]hard/[-100/-8100/-290/0]soft"
631,"[-1490/-2000/-1730/-2700/-1080]hard/[-100/-8100/-290/0]soft"
650,"[-1490/-2100/-1730/-2900/-1170]hard/[-100/-8200/-300/0]soft"
674,"[-1490/-2100/-1730/-2900/-1170]hard/[-100/-8200/-300/0]soft"
687,"[-1490/-2100/-1730/-2900/-1170]hard/[-100/-8200/-350/0]soft"
709,"[-1479/-2100/-1719/-2900/-1170]hard/[-100/-8300/-360/0]soft"
720,"[-1480/-2100/-1720/-2900/-1170]hard/[-100/-8400/-370/0]soft"
739,"[-1470/-2100/-1710/-2900/-1170]hard/[-100/-8500/-380/0]soft"
747,"[-1470/-2100/-1710/-2900/-1170]hard/[-100/-8600/-390/0]soft"
764,"[-1470/-2100/-1710/-2900/-1260]hard/[-200/-8700/-400/0]soft"
778,"[-1469/-2100/-1709/-2900/-1260]hard/[-200/-8700/-400/0]soft"
787,"[-1469/-2100/-1709/-2900/-1260]hard/[-200/-8700/-400/0]soft"
796,"[-1470/-2100/-1710/-2900/-1260]hard/[-200/-8700/-420/0]soft"
804,"[-1470/-2100/-1710/-2900/-1260]hard/[-200/-8700/-420/0]soft"
815,"[-1470/-2100/-1710/-2900/-1260]hard/[-200/-8800/-430/0]soft"
829,"[-1469/-2000/-1709/-2900/-1350]hard/[-200/-8900/-440/0]soft"
858,"[-1459/-2000/-1699/-2900/-1350]hard/[-200/-9000/-450/0]soft"
867,"[-1460/-2000/-1700/-2900/-1350]hard/[-200/-9000/-500/0]soft"
877,"[-1460/-2000/-1700/-2900/-1350]hard/[-200/-9000/-500/0]soft"
