"timeMillisSpent","score"
337,"[-1490/-1800/-1690/-2200/-540]hard/[-100/-7200/-100/0]soft"
346,"[-1489/-1800/-1689/-2200/-540]hard/[-100/-7200/-100/0]soft"
709,"[-1479/-2100/-1719/-2900/-1170]hard/[-100/-8300/-360/0]soft"
739,"[-1470/-2100/-1710/-2900/-1170]hard/[-100/-8500/-380/0]soft"
778,"[-1469/-2100/-1709/-2900/-1260]hard/[-200/-8700/-400/0]soft"
829,"[-1469/-2000/-1709/-2900/-1350]hard/[-200/-8900/-440/0]soft"
858,"[-1459/-2000/-1699/-2900/-1350]hard/[-200/-9000/-450/0]soft"
4222,"[-1367/-2100/-2152/-4800/-4770]hard/[-2000/-16600/-1490/0]soft"
4245,"[-1367/-2100/-2152/-4800/-4680]hard/[-2000/-16600/-1480/0]soft"
4270,"[-1367/-2100/-2150/-4800/-4680]hard/[-2000/-16600/-1480/0]soft"
4292,"[-1366/-2100/-2150/-4800/-4680]hard/[-2000/-16600/-1480/0]soft"
5131,"[-1357/-2100/-2323/-4800/-5220]hard/[-2400/-17600/-1580/0]soft"
5159,"[-1356/-2100/-2320/-4800/-5220]hard/[-2400/-17600/-1580/0]soft"
5364,"[-1336/-2200/-2240/-5100/-5580]hard/[-2400/-18000/-1640/0]soft"
5599,"[-1327/-2100/-2291/-5100/-5760]hard/[-2500/-18300/-1700/0]soft"
5746,"[-1237/-2100/-2021/-5100/-5760]hard/[-2500/-18300/-1690/0]soft"
5784,"[-1208/-2100/-1964/-5100/-5760]hard/[-2500/-18300/-1720/0]soft"
5818,"[-1207/-2100/-1962/-5100/-5850]hard/[-2500/-18400/-1730/0]soft"
5875,"[-1048/-2100/-1715/-5100/-5850]hard/[-2600/-18500/-1730/0]soft"
5933,"[-1047/-2100/-1712/-5100/-5940]hard/[-2600/-18600/-1740/0]soft"
6743,"[-1038/-2100/-1784/-5500/-6390]hard/[-3000/-19300/-1850/0]soft"
7129,"[-1037/-2100/-1783/-5700/-6570]hard/[-3300/-19700/-1890/0]soft"
7592,"[-1008/-2100/-1853/-5700/-6750]hard/[-3800/-20500/-1970/0]soft"
7634,"[-987/-2100/-1814/-5700/-6750]hard/[-3900/-20600/-1980/0]soft"
7671,"[-987/-2100/-1813/-5700/-6660]hard/[-3900/-20600/-1970/0]soft"
7702,"[-987/-2100/-1812/-5700/-6660]hard/[-3900/-20600/-1970/0]soft"
7823,"[-987/-2100/-1812/-5700/-6480]hard/[-3900/-20700/-1960/0]soft"
8167,"[-967/-2200/-1874/-5800/-6660]hard/[-4200/-21200/-2010/0]soft"
8210,"[-967/-2200/-1872/-5800/-6660]hard/[-4200/-21200/-2030/0]soft"
8827,"[-957/-2200/-2403/-6000/-6930]hard/[-4700/-21800/-2120/0]soft"
8985,"[-886/-2300/-2262/-6200/-7110]hard/[-4700/-22000/-2150/0]soft"
9023,"[-886/-2300/-2258/-6200/-7110]hard/[-4700/-22000/-2150/0]soft"
