"timeMillisSpent","score"
182,"[-1480/-1500/-1480/-1500/0]hard/[0/-6500/-10/0]soft"
290,"[-1319/-1500/-1319/-1500/0]hard/[0/-6500/-10/0]soft"
386,"[-1289/-1500/-1289/-1500/0]hard/[0/-6600/-20/0]soft"
484,"[-1019/-1500/-1019/-1500/0]hard/[0/-6600/-10/0]soft"
597,"[-999/-1500/-999/-1500/0]hard/[0/-6700/-20/0]soft"
701,"[-859/-1500/-859/-1500/0]hard/[0/-6700/-30/0]soft"
804,"[-838/-1500/-838/-1500/0]hard/[0/-6800/-40/0]soft"
909,"[-659/-1500/-659/-1500/0]hard/[0/-6800/-30/0]soft"
1049,"[-638/-1500/-638/-1500/0]hard/[0/-6900/-40/0]soft"
1189,"[-617/-1500/-617/-1500/0]hard/[0/-7000/-50/0]soft"
1304,"[-478/-1500/-478/-1500/0]hard/[0/-7000/-60/0]soft"
1436,"[-457/-1500/-457/-1500/0]hard/[0/-7000/-50/0]soft"
1548,"[-399/-1500/-399/-1500/0]hard/[0/-7000/-70/0]soft"
1674,"[-368/-1500/-368/-1500/0]hard/[0/-7000/-40/0]soft"
1800,"[-349/-1500/-349/-1500/0]hard/[0/-7000/-30/0]soft"
1919,"[-329/-1500/-329/-1500/0]hard/[0/-7100/-40/0]soft"
2032,"[-239/-1500/-239/-1500/0]hard/[0/-7100/-40/0]soft"
2143,"[-229/-1500/-229/-1500/0]hard/[0/-7200/-50/0]soft"
2260,"[-150/-1500/-150/-1500/0]hard/[0/-7200/-50/0]soft"
2374,"[-138/-1500/-138/-1500/0]hard/[0/-7300/-60/0]soft"
2491,"[-129/-1500/-129/-1500/0]hard/[0/-7400/-70/0]soft"
2630,"[-110/-1500/-110/-1500/0]hard/[0/-7400/-50/0]soft"
2761,"[-99/-1500/-99/-1500/0]hard/[0/-7500/-60/0]soft"
2890,"[-18/-1500/-18/-1500/0]hard/[0/-7500/-60/0]soft"
3038,"[-9/-1500/-9/-1500/0]hard/[0/-7600/-70/0]soft"
3161,"[0/-1500/0/-1500/0]hard/[0/-7700/-80/0]soft"
3312,"[0/-1400/0/-1500/-90]hard/[0/-7800/-90/0]soft"
3466,"[0/-1300/0/-1400/-180]hard/[0/-7900/-100/0]soft"
3615,"[0/-1200/0/-1300/-270]hard/[0/-8000/-110/0]soft"
3771,"[0/-1100/0/-1200/-360]hard/[0/-8100/-120/0]soft"
3897,"[0/-1000/0/-1100/-450]hard/[-100/-8200/-130/0]soft"
4040,"[0/-900/0/-1000/-540]hard/[-100/-8300/-140/0]soft"
4177,"[0/-800/0/-1000/-540]hard/[-100/-8400/-150/0]soft"
4320,"[0/-700/0/-1000/-540]hard/[-100/-8500/-160/0]soft"
4497,"[0/-600/0/-900/-630]hard/[-100/-8600/-170/0]soft"
4650,"[0/-500/0/-800/-720]hard/[-100/-8700/-180/0]soft"
4801,"[0/-400/0/-800/-720]hard/[-100/-8800/-190/0]soft"
4968,"[0/-300/0/-800/-720]hard/[-100/-8900/-200/0]soft"
5141,"[0/-300/0/-800/-630]hard/[-100/-8900/-190/0]soft"
5322,"[0/-300/0/-800/-540]hard/[-100/-8900/-180/0]soft"
5490,"[0/-300/0/-800/-450]hard/[-100/-8900/-170/0]soft"
5652,"[0/-200/0/-800/-450]hard/[-100/-9000/-180/0]soft"
5837,"[0/-100/0/-800/-450]hard/[-100/-9100/-190/0]soft"
6022,"[0/-100/0/-800/-360]hard/[-100/-9100/-180/0]soft"
6241,"[0/0/0/-800/-360]hard/[-100/-9200/-190/0]soft"
6428,"[0/0/0/-800/-270]hard/[-100/-9200/-180/0]soft"
6610,"[0/0/0/-700/-360]hard/[-100/-9300/-190/0]soft"
6821,"[0/0/0/-700/-270]hard/[-100/-9300/-180/0]soft"
7005,"[0/0/0/-700/-180]hard/[-100/-9300/-170/0]soft"
7193,"[0/0/0/-700/-90]hard/[-100/-9300/-160/0]soft"
7404,"[0/0/0/-700/0]hard/[-100/-9300/-150/0]soft"
7591,"[0/0/0/-700/0]hard/[-100/-9300/-140/0]soft"
7772,"[0/0/0/-600/-90]hard/[-100/-9400/-150/0]soft"
7941,"[0/0/0/-500/-180]hard/[-100/-9500/-160/0]soft"
8132,"[0/0/0/-500/-90]hard/[-100/-9500/-150/0]soft"
8295,"[0/0/0/-500/0]hard/[-100/-9500/-140/0]soft"
8456,"[0/0/0/-500/0]hard/[-100/-9500/-130/0]soft"
8601,"[0/0/0/-500/0]hard/[-100/-9500/-120/0]soft"
8768,"[0/0/0/-500/0]hard/[-100/-9500/-110/0]soft"
8921,"[0/0/0/-500/0]hard/[-100/-9500/-100/0]soft"
9080,"[0/0/0/-500/0]hard/[-100/-9500/-90/0]soft"
9230,"[0/0/0/-500/0]hard/[-100/-9500/-90/0]soft"
9396,"[0/0/0/-500/0]hard/[-100/-9500/-90/0]soft"
9560,"[0/0/0/-500/0]hard/[-100/-9500/-90/0]soft"
9732,"[0/0/0/-500/0]hard/[-100/-9500/-90/0]soft"
9891,"[0/0/0/-500/0]hard/[-100/-9500/-90/0]soft"
10004,"[0/0/0/-500/0]hard/[-100/-9500/-80/0]soft"
