"timeMillisSpent","score"
306,"[-1320/-1500/-1320/-1500/0]hard/[0/-6500/-40/0]soft"
423,"[-1099/-1500/-1099/-1500/0]hard/[0/-6600/-50/0]soft"
533,"[-898/-1500/-898/-1500/0]hard/[0/-6700/-50/0]soft"
655,"[-699/-1500/-699/-1500/0]hard/[0/-6800/-50/0]soft"
766,"[-538/-1500/-538/-1500/0]hard/[0/-6900/-70/0]soft"
903,"[-438/-1500/-438/-1500/0]hard/[0/-7000/-70/0]soft"
1037,"[-337/-1500/-337/-1500/0]hard/[0/-7100/-70/0]soft"
1161,"[-237/-1500/-237/-1500/0]hard/[0/-7200/-70/0]soft"
1281,"[-137/-1500/-137/-1500/0]hard/[0/-7300/-70/0]soft"
1401,"[-87/-1500/-87/-1500/0]hard/[0/-7400/-70/0]soft"
1560,"[-38/-1500/-38/-1500/0]hard/[-100/-7500/-90/0]soft"
1693,"[0/-1500/0/-1500/0]hard/[-100/-7600/-120/0]soft"
1825,"[0/-1400/0/-1400/0]hard/[-100/-7700/-120/0]soft"
1975,"[0/-1300/0/-1300/-10]hard/[-100/-7800/-130/0]soft"
2117,"[0/-1200/0/-1200/-60]hard/[-200/-7900/-180/0]soft"
2253,"[0/-1100/0/-1100/-150]hard/[-200/-8000/-190/0]soft"
2401,"[0/-1000/0/-1100/-160]hard/[-200/-8100/-200/0]soft"
2557,"[0/-900/0/-1000/-230]hard/[-200/-8200/-230/0]soft"
2702,"[0/-800/0/-900/-320]hard/[-200/-8300/-240/0]soft"
2842,"[0/-700/0/-800/-370]hard/[-200/-8400/-290/0]soft"
2983,"[0/-600/0/-700/-460]hard/[-200/-8500/-300/0]soft"
3134,"[0/-500/0/-600/-550]hard/[-200/-8600/-310/0]soft"
3283,"[0/-500/0/-600/-460]hard/[-200/-8600/-300/0]soft"
3416,"[0/-400/0/-500/-550]hard/[-200/-8700/-310/0]soft"
3569,"[0/-300/0/-500/-640]hard/[-200/-8800/-320/0]soft"
3703,"[0/-200/0/-500/-730]hard/[-200/-8900/-330/0]soft"
3876,"[0/-200/0/-400/-820]hard/[-300/-9000/-340/0]soft"
4021,"[0/-200/0/-300/-890]hard/[-300/-9100/-370/0]soft"
4164,"[0/-100/0/-200/-950]hard/[-300/-9200/-410/0]soft"
4301,"[0/-100/0/-200/-860]hard/[-300/-9200/-400/0]soft"
4440,"[0/-100/0/-200/-770]hard/[-300/-9200/-390/0]soft"
4577,"[0/-100/0/-200/-680]hard/[-300/-9200/-380/0]soft"
4725,"[0/0/0/-100/-770]hard/[-300/-9300/-390/0]soft"
4863,"[0/0/0/-100/-680]hard/[-300/-9300/-380/0]soft"
5008,"[0/0/0/-100/-590]hard/[-300/-9300/-370/0]soft"
5191,"[0/0/0/-100/-500]hard/[-300/-9300/-360/0]soft"
5358,"[0/0/0/-100/-410]hard/[-300/-9300/-350/0]soft"
5505,"[0/0/0/-100/-320]hard/[-300/-9300/-340/0]soft"
5673,"[0/0/0/-100/-250]hard/[-300/-9300/-310/0]soft"
5816,"[0/0/0/-100/-190]hard/[-300/-9300/-270/0]soft"
5999,"[0/0/0/-100/-120]hard/[-300/-9300/-240/0]soft"
6174,"[0/0/0/-100/-70]hard/[-300/-9300/-190/0]soft"
6371,"[0/0/0/-100/-20]hard/[-300/-9300/-140/0]soft"
6545,"[0/0/0/-100/-10]hard/[-300/-9300/-130/0]soft"
6724,"[0/0/0/-100/0]hard/[-300/-9300/-120/0]soft"
6905,"[0/0/0/-100/0]hard/[-300/-9300/-110/0]soft"
7099,"[0/0/0/-100/0]hard/[-300/-9300/-70/0]soft"
7291,"[0/0/0/-100/0]hard/[-300/-9300/-40/0]soft"
7479,"[0/0/0/-100/0]hard/[-300/-9300/-30/0]soft"
7682,"[0/0/0/-100/0]hard/[-300/-9300/-10/0]soft"
7876,"[0/0/0/-100/0]hard/[-300/-9300/-10/0]soft"
8093,"[0/0/0/-100/0]hard/[-300/-9300/-10/0]soft"
8420,"[0/0/0/-100/0]hard/[-300/-9300/0/0]soft"
8745,"[0/0/0/-100/0]hard/[-300/-9300/0/0]soft"
9075,"[0/0/0/-100/0]hard/[-300/-9300/0/0]soft"
9434,"[0/0/0/-100/0]hard/[-300/-9300/0/0]soft"
9786,"[0/0/0/-100/0]hard/[-300/-9300/0/0]soft"
10000,"[0/0/0/-100/0]hard/[-300/-9300/0/0]soft"
