"timeMillisSpent","score"
57,"[-1500/-1500/-1500/-1500/0]hard/[0/-6400/0/0]soft"
80,"[-1500/-1600/-1500/-1700/-90]hard/[0/-6500/-10/0]soft"
91,"[-1500/-1600/-1500/-1700/-90]hard/[0/-6500/-10/0]soft"
123,"[-1500/-1600/-1500/-1700/-90]hard/[0/-6500/-10/0]soft"
132,"[-1500/-1600/-1500/-1700/-90]hard/[0/-6500/-10/0]soft"
146,"[-1500/-1700/-1500/-1900/-180]hard/[0/-6600/-20/0]soft"
160,"[-1500/-1700/-1500/-1900/-180]hard/[0/-6600/-40/0]soft"
184,"[-1500/-1700/-1500/-1900/-270]hard/[0/-6700/-50/0]soft"
194,"[-1500/-1700/-1500/-1900/-270]hard/[0/-6700/-50/0]soft"
215,"[-1500/-1700/-1500/-1900/-270]hard/[0/-6800/-60/0]soft"
223,"[-1500/-1700/-1500/-1900/-270]hard/[0/-6800/-60/0]soft"
232,"[-1500/-1700/-1500/-1900/-270]hard/[0/-6800/-60/0]soft"
242,"[-1500/-1800/-1510/-2100/-360]hard/[0/-6900/-70/0]soft"
254,"[-1500/-1800/-1510/-2100/-450]hard/[0/-7000/-80/0]soft"
269,"[-1500/-1800/-1510/-2200/-540]hard/[0/-7100/-90/0]soft"
288,"[-1490/-1800/-1690/-2200/-540]hard/[-100/-7200/-100/0]soft"
303,"[-1490/-1800/-1690/-2200/-540]hard/[-100/-7200/-100/0]soft"
313,"[-1490/-1800/-1690/-2200/-540]hard/[-100/-7200/-100/0]soft"
322,"[-1490/-1800/-1690/-2200/-630]hard/[-100/-7300/-110/0]soft"
328,"[-1489/-1900/-1689/-2400/-720]hard/[-100/-7400/-120/0]soft"
332,"[-1490/-1900/-1690/-2400/-720]hard/[-100/-7500/-130/0]soft"
340,"[-1490/-1900/-1690/-2500/-810]hard/[-100/-7600/-140/0]soft"
360,"[-1490/-1900/-1700/-2500/-900]hard/[-100/-7700/-150/0]soft"
369,"[-1490/-1900/-1700/-2500/-900]hard/[-100/-7800/-160/0]soft"
375,"[-1490/-1900/-1700/-2500/-900]hard/[-100/-7800/-160/0]soft"
