"timeMillisSpent","score"
196,"[-1480/-1500/-1480/-1500/0]hard/[0/-6500/-10/0]soft"
306,"[-1319/-1500/-1319/-1500/0]hard/[0/-6500/-10/0]soft"
427,"[-1289/-1500/-1289/-1500/0]hard/[0/-6600/-20/0]soft"
543,"[-1168/-1500/-1168/-1500/0]hard/[0/-6600/-60/0]soft"
649,"[-1019/-1500/-1019/-1500/0]hard/[0/-6600/-10/0]soft"
766,"[-999/-1500/-999/-1500/0]hard/[0/-6700/-20/0]soft"
886,"[-929/-1500/-929/-1500/0]hard/[0/-6700/-30/0]soft"
1012,"[-909/-1500/-909/-1500/0]hard/[0/-6800/-40/0]soft"
1133,"[-730/-1500/-730/-1500/0]hard/[0/-6800/-30/0]soft"
1241,"[-709/-1500/-709/-1500/0]hard/[0/-6900/-40/0]soft"
1355,"[-530/-1500/-530/-1500/0]hard/[0/-6900/-30/0]soft"
1490,"[-508/-1500/-508/-1500/0]hard/[-100/-7000/-40/0]soft"
1616,"[-388/-1500/-388/-1500/0]hard/[-100/-7000/-60/0]soft"
1756,"[-348/-1500/-348/-1500/0]hard/[-100/-7000/-40/0]soft"
1891,"[-329/-1500/-329/-1500/0]hard/[-100/-7100/-50/0]soft"
2021,"[-289/-1500/-289/-1500/0]hard/[-100/-7100/-90/0]soft"
2157,"[-269/-1500/-269/-1500/0]hard/[-100/-7100/-70/0]soft"
2304,"[-259/-1500/-259/-1500/0]hard/[-100/-7100/-60/0]soft"
2472,"[-248/-1500/-248/-1500/0]hard/[-100/-7200/-70/0]soft"
2593,"[-229/-1500/-229/-1500/0]hard/[-100/-7200/-50/0]soft"
2733,"[-218/-1500/-218/-1500/0]hard/[-100/-7300/-60/0]soft"
2876,"[-208/-1500/-208/-1500/0]hard/[-200/-7400/-70/0]soft"
3020,"[-197/-1500/-197/-1500/0]hard/[-200/-7500/-80/0]soft"
3149,"[-110/-1500/-110/-1500/0]hard/[-200/-7500/-70/0]soft"
3285,"[-29/-1500/-29/-1500/0]hard/[-200/-7500/-70/0]soft"
3426,"[-18/-1500/-18/-1500/0]hard/[-200/-7500/-90/0]soft"
3592,"[-9/-1500/-9/-1500/0]hard/[-200/-7500/-80/0]soft"
3737,"[0/-1500/0/-1500/0]hard/[-200/-7600/-90/0]soft"
3881,"[0/-1400/0/-1400/-90]hard/[-200/-7700/-100/0]soft"
4019,"[0/-1300/0/-1400/-90]hard/[-200/-7800/-110/0]soft"
4203,"[0/-1200/0/-1400/-90]hard/[-200/-7900/-120/0]soft"
4385,"[0/-1100/0/-1300/-180]hard/[-200/-8000/-130/0]soft"
4593,"[0/-1000/0/-1200/-270]hard/[-200/-8100/-140/0]soft"
4772,"[0/-900/0/-1100/-360]hard/[-200/-8200/-150/0]soft"
4945,"[0/-800/0/-1100/-450]hard/[-200/-8300/-160/0]soft"
5189,"[0/-700/0/-1100/-450]hard/[-200/-8400/-170/0]soft"
5402,"[0/-600/0/-1100/-540]hard/[-200/-8500/-180/0]soft"
5604,"[0/-500/0/-1000/-630]hard/[-200/-8600/-190/0]soft"
5831,"[0/-400/0/-1000/-720]hard/[-200/-8700/-200/0]soft"
6101,"[0/-300/0/-900/-810]hard/[-300/-8800/-210/0]soft"
6340,"[0/-200/0/-900/-810]hard/[-300/-8900/-220/0]soft"
6585,"[0/-100/0/-800/-900]hard/[-400/-9000/-230/0]soft"
6813,"[0/-100/0/-800/-810]hard/[-400/-9000/-220/0]soft"
7011,"[0/-100/0/-700/-900]hard/[-400/-9100/-230/0]soft"
7180,"[0/-100/0/-700/-810]hard/[-400/-9100/-220/0]soft"
7364,"[0/0/0/-600/-900]hard/[-400/-9200/-230/0]soft"
7558,"[0/0/0/-600/-810]hard/[-400/-9200/-220/0]soft"
7746,"[0/0/0/-600/-720]hard/[-400/-9200/-210/0]soft"
7934,"[0/0/0/-600/-630]hard/[-400/-9200/-200/0]soft"
8140,"[0/0/0/-600/-540]hard/[-400/-9200/-190/0]soft"
8321,"[0/0/0/-600/-450]hard/[-400/-9200/-180/0]soft"
8524,"[0/0/0/-500/-540]hard/[-400/-9300/-190/0]soft"
8711,"[0/0/0/-500/-450]hard/[-400/-9300/-180/0]soft"
8912,"[0/0/0/-500/-360]hard/[-400/-9300/-170/0]soft"
9088,"[0/0/0/-500/-270]hard/[-400/-9300/-160/0]soft"
9277,"[0/0/0/-500/-180]hard/[-400/-9300/-150/0]soft"
9449,"[0/0/0/-400/-270]hard/[-400/-9400/-160/0]soft"
9658,"[0/0/0/-400/-180]hard/[-400/-9400/-150/0]soft"
9847,"[0/0/0/-400/-180]hard/[-400/-9400/-130/0]soft"
10003,"[0/0/0/-400/-90]hard/[-400/-9400/-120/0]soft"
