"timeMillisSpent","score"
42,"[-1500/-1500/-1500/-1500/0]hard/[0/-6400/0/0]soft"
60,"[-1500/-1600/-1500/-1700/-90]hard/[0/-6500/-10/0]soft"
76,"[-1500/-1600/-1500/-1700/-90]hard/[0/-6500/-10/0]soft"
104,"[-1500/-1600/-1500/-1700/-90]hard/[0/-6500/-10/0]soft"
127,"[-1500/-1600/-1500/-1700/-90]hard/[0/-6500/-10/0]soft"
154,"[-1500/-1700/-1500/-1900/-180]hard/[0/-6600/-20/0]soft"
176,"[-1500/-1700/-1500/-1900/-180]hard/[0/-6600/-40/0]soft"
189,"[-1500/-1700/-1500/-1900/-270]hard/[0/-6700/-50/0]soft"
208,"[-1500/-1700/-1500/-1900/-270]hard/[0/-6700/-50/0]soft"
220,"[-1500/-1700/-1500/-1900/-270]hard/[0/-6800/-60/0]soft"
235,"[-1500/-1700/-1500/-1900/-270]hard/[0/-6800/-60/0]soft"
248,"[-1500/-1700/-1500/-1900/-270]hard/[0/-6800/-60/0]soft"
256,"[-1500/-1800/-1510/-2100/-360]hard/[0/-6900/-70/0]soft"
270,"[-1500/-1800/-1510/-2100/-450]hard/[0/-7000/-80/0]soft"
298,"[-1500/-1800/-1510/-2200/-540]hard/[0/-7100/-90/0]soft"
310,"[-1490/-1800/-1690/-2200/-540]hard/[-100/-7200/-100/0]soft"
320,"[-1489/-1800/-1689/-2200/-540]hard/[-100/-7200/-100/0]soft"
326,"[-1490/-1800/-1690/-2200/-540]hard/[-100/-7200/-100/0]soft"
334,"[-1490/-1800/-1690/-2200/-630]hard/[-100/-7300/-110/0]soft"
360,"[-1490/-1900/-1690/-2400/-720]hard/[-100/-7400/-120/0]soft"
369,"[-1490/-1900/-1690/-2400/-720]hard/[-100/-7500/-130/0]soft"
377,"[-1490/-1900/-1690/-2500/-810]hard/[-100/-7600/-140/0]soft"
397,"[-1490/-1900/-1700/-2500/-900]hard/[-100/-7700/-150/0]soft"
412,"[-1490/-1900/-1700/-2500/-900]hard/[-100/-7800/-160/0]soft"
422,"[-1490/-1900/-1700/-2500/-900]hard/[-100/-7800/-160/0]soft"
434,"[-1490/-2000/-1700/-2600/-990]hard/[-100/-7900/-170/0]soft"
458,"[-1490/-2000/-1700/-2600/-990]hard/[-100/-7900/-210/0]soft"
473,"[-1490/-2000/-1700/-2600/-990]hard/[-100/-7900/-210/0]soft"
515,"[-1490/-2000/-1700/-2600/-990]hard/[-100/-7900/-210/0]soft"
530,"[-1490/-2000/-1730/-2600/-990]hard/[-100/-8000/-220/0]soft"
538,"[-1490/-2000/-1730/-2600/-990]hard/[-100/-8000/-270/0]soft"
549,"[-1490/-2000/-1730/-2700/-1080]hard/[-100/-8100/-280/0]soft"
559,"[-1490/-2000/-1730/-2700/-1080]hard/[-100/-8100/-280/0]soft"
570,"[-1490/-2000/-1730/-2700/-1080]hard/[-100/-8100/-290/0]soft"
578,"[-1490/-2000/-1730/-2700/-1080]hard/[-100/-8100/-290/0]soft"
585,"[-1490/-2000/-1730/-2700/-1080]hard/[-100/-8100/-290/0]soft"
593,"[-1490/-2100/-1730/-2900/-1170]hard/[-100/-8200/-300/0]soft"
603,"[-1490/-2100/-1730/-2900/-1170]hard/[-100/-8200/-300/0]soft"
622,"[-1490/-2100/-1730/-2900/-1170]hard/[-100/-8200/-350/0]soft"
637,"[-1480/-2100/-1720/-2900/-1170]hard/[-100/-8300/-360/0]soft"
650,"[-1480/-2100/-1720/-2900/-1170]hard/[-100/-8400/-370/0]soft"
670,"[-1470/-2100/-1710/-2900/-1170]hard/[-100/-8500/-380/0]soft"
683,"[-1470/-2100/-1710/-2900/-1170]hard/[-100/-8600/-390/0]soft"
696,"[-1470/-2100/-1710/-2900/-1260]hard/[-200/-8700/-400/0]soft"
715,"[-1470/-2100/-1710/-2900/-1260]hard/[-200/-8700/-400/0]soft"
746,"[-1469/-2100/-1709/-2900/-1260]hard/[-200/-8700/-400/0]soft"
754,"[-1469/-2100/-1709/-2900/-1260]hard/[-200/-8700/-420/0]soft"
760,"[-1470/-2100/-1710/-2900/-1260]hard/[-200/-8700/-420/0]soft"
774,"[-1470/-2100/-1710/-2900/-1260]hard/[-200/-8800/-430/0]soft"
785,"[-1470/-2000/-1710/-2900/-1350]hard/[-200/-8900/-440/0]soft"
801,"[-1460/-2000/-1700/-2900/-1350]hard/[-200/-9000/-450/0]soft"
808,"[-1460/-2000/-1700/-2900/-1350]hard/[-200/-9000/-500/0]soft"
815,"[-1460/-2000/-1700/-2900/-1350]hard/[-200/-9000/-500/0]soft"
826,"[-1459/-2000/-1699/-2900/-1350]hard/[-200/-9000/-500/0]soft"
833,"[-1459/-2000/-1699/-2900/-1350]hard/[-200/-9000/-500/0]soft"
845,"[-1459/-2000/-1699/-2900/-1260]hard/[-200/-9000/-490/0]soft"
855,"[-1460/-2000/-1700/-2900/-1260]hard/[-200/-9000/-490/0]soft"
881,"[-1460/-2000/-1700/-2900/-1260]hard/[-200/-9000/-490/0]soft"
889,"[-1459/-2100/-1699/-3100/-1350]hard/[-200/-9100/-500/0]soft"
900,"[-1460/-2100/-1700/-3100/-1350]hard/[-200/-9200/-510/0]soft"
916,"[-1460/-2200/-1720/-3300/-1440]hard/[-200/-9300/-520/0]soft"
935,"[-1460/-2200/-1720/-3300/-1530]hard/[-200/-9400/-530/0]soft"
947,"[-1460/-2200/-1720/-3300/-1530]hard/[-200/-9500/-540/0]soft"
956,"[-1460/-2200/-1720/-3300/-1530]hard/[-200/-9500/-560/0]soft"
966,"[-1460/-2200/-1720/-3300/-1530]hard/[-200/-9500/-560/0]soft"
976,"[-1640/-2200/-1900/-3300/-1530]hard/[-200/-9500/-600/0]soft"
986,"[-1630/-2200/-1890/-3300/-1530]hard/[-200/-9600/-610/0]soft"
1009,"[-1630/-2200/-1890/-3300/-1530]hard/[-200/-9600/-610/0]soft"
1018,"[-1630/-2200/-1890/-3300/-1620]hard/[-300/-9700/-620/0]soft"
1028,"[-1630/-2300/-1890/-3500/-1710]hard/[-300/-9800/-630/0]soft"
1044,"[-1629/-2300/-1889/-3500/-1710]hard/[-300/-9800/-630/0]soft"
