"timeMillisSpent","score"
300,"[-1320/-1500/-1320/-1500/0]hard/[0/-6500/-40/0]soft"
399,"[-1099/-1500/-1099/-1500/0]hard/[0/-6600/-50/0]soft"
500,"[-899/-1500/-899/-1500/0]hard/[0/-6700/-50/0]soft"
617,"[-699/-1500/-699/-1500/0]hard/[0/-6800/-50/0]soft"
714,"[-538/-1500/-538/-1500/0]hard/[0/-6900/-70/0]soft"
821,"[-438/-1500/-438/-1500/0]hard/[0/-7000/-70/0]soft"
957,"[-338/-1500/-338/-1500/0]hard/[0/-7100/-70/0]soft"
1070,"[-238/-1500/-238/-1500/0]hard/[0/-7200/-70/0]soft"
1195,"[-138/-1500/-138/-1500/0]hard/[0/-7300/-70/0]soft"
1326,"[-88/-1500/-88/-1500/0]hard/[0/-7400/-70/0]soft"
1466,"[-39/-1500/-39/-1500/0]hard/[0/-7500/-110/0]soft"
1615,"[0/-1500/0/-1500/0]hard/[0/-7600/-140/0]soft"
1748,"[0/-1400/0/-1400/0]hard/[0/-7700/-140/0]soft"
1880,"[0/-1300/0/-1300/-10]hard/[0/-7800/-150/0]soft"
2021,"[0/-1200/0/-1200/-60]hard/[-100/-7900/-200/0]soft"
2185,"[0/-1100/0/-1100/-150]hard/[-100/-8000/-210/0]soft"
2384,"[0/-1000/0/-1000/-240]hard/[-100/-8100/-220/0]soft"
2535,"[0/-900/0/-900/-310]hard/[-100/-8200/-250/0]soft"
2713,"[0/-800/0/-800/-400]hard/[-100/-8300/-260/0]soft"
2862,"[0/-700/0/-700/-450]hard/[-100/-8400/-310/0]soft"
2989,"[0/-600/0/-600/-520]hard/[-200/-8500/-340/0]soft"
3125,"[0/-500/0/-500/-560]hard/[-200/-8600/-380/0]soft"
3269,"[0/-400/0/-400/-650]hard/[-200/-8700/-390/0]soft"
3426,"[0/-300/0/-400/-680]hard/[-300/-8800/-420/0]soft"
3563,"[0/-200/0/-300/-760]hard/[-300/-8900/-440/0]soft"
3716,"[0/-100/0/-300/-850]hard/[-300/-9000/-450/0]soft"
3847,"[0/-100/0/-300/-760]hard/[-300/-9000/-440/0]soft"
3986,"[0/-100/0/-300/-670]hard/[-300/-9000/-430/0]soft"
4179,"[0/-100/0/-300/-580]hard/[-300/-9000/-420/0]soft"
4367,"[0/-100/0/-300/-490]hard/[-300/-9000/-410/0]soft"
4561,"[0/-100/0/-300/-400]hard/[-300/-9000/-400/0]soft"
4746,"[0/0/0/-200/-490]hard/[-300/-9100/-410/0]soft"
4903,"[0/0/0/-200/-400]hard/[-300/-9100/-400/0]soft"
5057,"[0/0/0/-200/-320]hard/[-300/-9100/-380/0]soft"
5225,"[0/0/0/-200/-250]hard/[-300/-9100/-350/0]soft"
5445,"[0/0/0/-200/-180]hard/[-300/-9100/-320/0]soft"
5636,"[0/0/0/-200/-130]hard/[-300/-9100/-270/0]soft"
5810,"[0/0/0/-200/-80]hard/[-300/-9100/-220/0]soft"
5972,"[0/0/0/-200/-40]hard/[-300/-9100/-180/0]soft"
6150,"[0/0/0/-200/-30]hard/[-300/-9100/-170/0]soft"
6324,"[0/0/0/-200/-30]hard/[-300/-9100/-150/0]soft"
6518,"[0/0/0/-200/-30]hard/[-300/-9100/-130/0]soft"
6719,"[0/0/0/-200/-30]hard/[-300/-9100/-100/0]soft"
7039,"[0/0/0/-200/-30]hard/[-300/-9100/-70/0]soft"
7379,"[0/0/0/-200/-30]hard/[-300/-9100/-60/0]soft"
7711,"[0/0/0/-200/-30]hard/[-300/-9100/-60/0]soft"
8052,"[0/0/0/-200/-30]hard/[-300/-9100/-60/0]soft"
8444,"[0/0/0/-200/-30]hard/[-300/-9100/-50/0]soft"
8832,"[0/0/0/-200/-30]hard/[-300/-9100/-40/0]soft"
9210,"[0/0/0/-200/-30]hard/[-300/-9100/-40/0]soft"
9594,"[0/0/0/-200/-30]hard/[-300/-9100/-30/0]soft"
9956,"[0/0/0/-200/-30]hard/[-300/-9100/-30/0]soft"
10000,"[0/0/0/-200/-30]hard/[-300/-9100/-30/0]soft"
