"timeMillisSpent","score"
188,"[-1480/-1500/-1480/-1500/0]hard/[0/-6500/-10/0]soft"
273,"[-1358/-1500/-1358/-1500/0]hard/[0/-6500/-30/0]soft"
348,"[-1328/-1500/-1328/-1500/0]hard/[0/-6600/-40/0]soft"
418,"[-1058/-1500/-1058/-1500/0]hard/[0/-6600/-30/0]soft"
498,"[-1038/-1500/-1038/-1500/0]hard/[0/-6600/-20/0]soft"
578,"[-999/-1500/-999/-1500/0]hard/[0/-6600/0/0]soft"
640,"[-979/-1500/-979/-1500/0]hard/[-100/-6700/-10/0]soft"
704,"[-958/-1500/-958/-1500/0]hard/[-100/-6800/-20/0]soft"
786,"[-879/-1500/-879/-1500/0]hard/[-100/-6800/-60/0]soft"
865,"[-758/-1500/-758/-1500/0]hard/[-100/-6800/-80/0]soft"
938,"[-699/-1500/-699/-1500/0]hard/[-100/-6800/-50/0]soft"
1015,"[-599/-1500/-599/-1500/0]hard/[-100/-6800/0/0]soft"
1078,"[-589/-1500/-589/-1500/0]hard/[-100/-6900/-10/0]soft"
1156,"[-559/-1500/-559/-1500/0]hard/[-100/-6900/-40/0]soft"
1244,"[-539/-1500/-539/-1500/0]hard/[-100/-7000/-50/0]soft"
1315,"[-518/-1500/-518/-1500/0]hard/[-100/-7100/-60/0]soft"
1403,"[-399/-1500/-399/-1500/0]hard/[-100/-7100/-80/0]soft"
1493,"[-339/-1500/-339/-1500/0]hard/[-100/-7100/-40/0]soft"
1569,"[-240/-1500/-240/-1500/0]hard/[-100/-7100/-40/0]soft"
1645,"[-220/-1500/-220/-1500/0]hard/[-100/-7100/-20/0]soft"
1723,"[-209/-1500/-209/-1500/0]hard/[-100/-7200/-30/0]soft"
1810,"[-139/-1500/-139/-1500/0]hard/[-100/-7200/-40/0]soft"
1892,"[-128/-1500/-128/-1500/0]hard/[-100/-7300/-50/0]soft"
1983,"[-118/-1500/-118/-1500/0]hard/[-100/-7400/-60/0]soft"
2068,"[-57/-1500/-57/-1500/0]hard/[-100/-7400/-80/0]soft"
2163,"[-47/-1500/-47/-1500/0]hard/[-100/-7400/-70/0]soft"
2272,"[-29/-1500/-29/-1500/0]hard/[-100/-7400/-50/0]soft"
2370,"[-18/-1500/-18/-1500/0]hard/[-100/-7500/-60/0]soft"
2451,"[-9/-1500/-9/-1500/0]hard/[-100/-7500/-40/0]soft"
2537,"[0/-1500/0/-1500/0]hard/[-100/-7500/-30/0]soft"
2621,"[0/-1400/0/-1400/-90]hard/[-100/-7600/-40/0]soft"
2707,"[0/-1300/-10/-1400/-180]hard/[-100/-7700/-50/0]soft"
2800,"[0/-1200/-10/-1300/-270]hard/[-100/-7800/-60/0]soft"
2890,"[0/-1100/-10/-1200/-360]hard/[-100/-7900/-70/0]soft"
2968,"[0/-1000/-10/-1200/-360]hard/[-100/-8000/-80/0]soft"
3053,"[0/-900/-10/-1100/-450]hard/[-100/-8100/-90/0]soft"
3154,"[0/-800/-10/-1100/-540]hard/[-100/-8200/-100/0]soft"
3249,"[0/-700/-10/-1000/-630]hard/[-100/-8300/-110/0]soft"
3344,"[0/-600/-10/-900/-720]hard/[-100/-8400/-120/0]soft"
3462,"[0/-500/-10/-800/-810]hard/[-100/-8500/-130/0]soft"
3569,"[0/-400/-10/-800/-810]hard/[-100/-8600/-140/0]soft"
3658,"[0/-400/-10/-800/-720]hard/[-100/-8600/-130/0]soft"
3760,"[0/-400/-10/-700/-810]hard/[-100/-8700/-140/0]soft"
3865,"[0/-400/-10/-700/-720]hard/[-100/-8700/-130/0]soft"
3964,"[0/-300/-10/-700/-810]hard/[-100/-8800/-140/0]soft"
4069,"[0/-300/-10/-700/-720]hard/[-100/-8800/-130/0]soft"
4182,"[0/-200/-10/-600/-810]hard/[-100/-8900/-140/0]soft"
4287,"[0/-200/-10/-600/-720]hard/[-100/-8900/-130/0]soft"
4384,"[0/-200/-10/-600/-630]hard/[-100/-8900/-120/0]soft"
4477,"[0/-100/-10/-500/-720]hard/[-100/-9000/-130/0]soft"
4584,"[0/-100/-10/-400/-810]hard/[-100/-9100/-140/0]soft"
4690,"[0/0/-10/-300/-900]hard/[-100/-9200/-150/0]soft"
4785,"[0/0/-10/-300/-810]hard/[-100/-9200/-140/0]soft"
4883,"[0/0/-10/-300/-720]hard/[-100/-9200/-130/0]soft"
5013,"[0/0/-10/-200/-810]hard/[-100/-9300/-140/0]soft"
5115,"[0/0/-10/-200/-720]hard/[-100/-9300/-130/0]soft"
5219,"[0/0/-10/-200/-630]hard/[-100/-9300/-120/0]soft"
5325,"[0/0/-10/-200/-540]hard/[-100/-9300/-110/0]soft"
5430,"[0/0/-10/-200/-450]hard/[-100/-9300/-100/0]soft"
5533,"[0/0/-10/-200/-360]hard/[-100/-9300/-90/0]soft"
5629,"[0/0/-10/-100/-450]hard/[-200/-9400/-100/0]soft"
5733,"[0/0/-10/-100/-360]hard/[-200/-9400/-90/0]soft"
5835,"[0/0/-10/-100/-270]hard/[-200/-9400/-80/0]soft"
5931,"[0/0/-10/-100/-180]hard/[-200/-9400/-70/0]soft"
6039,"[0/0/-10/-100/-180]hard/[-200/-9400/-60/0]soft"
6254,"[0/0/-10/-100/-180]hard/[-200/-9400/-50/0]soft"
6799,"[0/0/-10/-100/-180]hard/[-200/-9400/-40/0]soft"
8994,"[0/0/-10/-100/-180]hard/[-200/-9400/-30/0]soft"
