"timeMillisSpent","score"
290,"[-1320/-1500/-1320/-1500/0]hard/[0/-6500/-40/0]soft"
360,"[-1180/-1500/-1180/-1500/0]hard/[0/-6600/-70/0]soft"
423,"[-1058/-1500/-1058/-1500/0]hard/[0/-6700/-110/0]soft"
486,"[-998/-1500/-998/-1500/0]hard/[0/-6700/-80/0]soft"
557,"[-898/-1500/-898/-1500/0]hard/[0/-6800/-80/0]soft"
642,"[-798/-1500/-798/-1500/0]hard/[0/-6900/-80/0]soft"
713,"[-719/-1500/-719/-1500/0]hard/[0/-7000/-120/0]soft"
796,"[-599/-1500/-599/-1500/0]hard/[0/-7100/-160/0]soft"
876,"[-519/-1500/-519/-1500/0]hard/[0/-7200/-180/0]soft"
936,"[-456/-1500/-456/-1500/0]hard/[0/-7200/-160/0]soft"
1008,"[-296/-1500/-296/-1500/0]hard/[-100/-7300/-180/0]soft"
1084,"[-138/-1500/-138/-1500/0]hard/[-100/-7400/-190/0]soft"
1171,"[-138/-1400/-138/-1400/-90]hard/[-200/-7500/-200/0]soft"
1257,"[-38/-1400/-38/-1400/-90]hard/[-200/-7600/-200/0]soft"
1343,"[0/-1400/0/-1400/-90]hard/[-300/-7700/-230/0]soft"
1425,"[0/-1300/0/-1400/-90]hard/[-300/-7800/-230/0]soft"
1502,"[0/-1200/0/-1300/-180]hard/[-300/-7900/-240/0]soft"
1579,"[0/-1100/0/-1200/-270]hard/[-300/-8000/-250/0]soft"
1650,"[0/-1000/0/-1100/-360]hard/[-300/-8100/-260/0]soft"
1734,"[0/-900/0/-1000/-410]hard/[-300/-8200/-310/0]soft"
1811,"[0/-800/0/-900/-420]hard/[-300/-8300/-320/0]soft"
1881,"[0/-700/0/-900/-420]hard/[-300/-8400/-330/0]soft"
1970,"[0/-600/0/-800/-470]hard/[-400/-8500/-380/0]soft"
2061,"[0/-600/0/-800/-380]hard/[-400/-8500/-370/0]soft"
2151,"[0/-500/0/-700/-470]hard/[-400/-8600/-380/0]soft"
2278,"[0/-500/0/-700/-380]hard/[-400/-8600/-370/0]soft"
2385,"[0/-400/0/-600/-470]hard/[-400/-8700/-380/0]soft"
2482,"[0/-300/0/-600/-470]hard/[-400/-8800/-420/0]soft"
2566,"[0/-200/0/-600/-560]hard/[-400/-8900/-430/0]soft"
2650,"[0/-200/0/-600/-470]hard/[-400/-8900/-420/0]soft"
2766,"[0/-200/0/-500/-560]hard/[-400/-9000/-430/0]soft"
2862,"[0/-200/0/-500/-470]hard/[-400/-9000/-420/0]soft"
2961,"[0/-100/0/-500/-470]hard/[-400/-9100/-460/0]soft"
3082,"[0/-100/0/-500/-380]hard/[-400/-9100/-450/0]soft"
3183,"[0/-100/0/-500/-330]hard/[-400/-9100/-400/0]soft"
3300,"[0/0/-15000/-500/-330]hard/[-400/-9200/-430/0]soft"
3398,"[0/0/-15000/-400/-330]hard/[-500/-9300/-430/0]soft"
3509,"[0/0/-15000/-400/-240]hard/[-500/-9300/-420/0]soft"
3629,"[0/0/0/-400/-240]hard/[-500/-9300/-410/0]soft"
3724,"[0/0/0/-400/-150]hard/[-500/-9300/-400/0]soft"
3819,"[0/0/0/-300/-240]hard/[-500/-9400/-410/0]soft"
3967,"[0/0/0/-300/-190]hard/[-500/-9400/-360/0]soft"
4098,"[0/0/0/-300/-180]hard/[-500/-9400/-350/0]soft"
4238,"[0/0/0/-300/-90]hard/[-500/-9400/-340/0]soft"
4351,"[0/0/0/-300/-90]hard/[-500/-9400/-310/0]soft"
4503,"[0/0/0/-200/-140]hard/[-600/-9500/-360/0]soft"
4615,"[0/0/0/-200/-90]hard/[-600/-9500/-310/0]soft"
4728,"[0/0/0/-200/-90]hard/[-600/-9500/-280/0]soft"
4852,"[0/0/0/-200/-90]hard/[-600/-9500/-260/0]soft"
5096,"[0/0/0/-100/-100]hard/[-700/-9600/-270/0]soft"
5214,"[0/0/0/-100/-90]hard/[-700/-9600/-260/0]soft"
5328,"[0/0/0/-100/-90]hard/[-700/-9600/-230/0]soft"
5469,"[0/0/0/-100/-90]hard/[-700/-9600/-210/0]soft"
5664,"[0/0/0/-100/-90]hard/[-700/-9600/-180/0]soft"
5852,"[0/0/0/-100/-90]hard/[-700/-9600/-160/0]soft"
6062,"[0/0/0/-100/-90]hard/[-700/-9600/-140/0]soft"
6285,"[0/0/0/-100/-90]hard/[-700/-9600/-110/0]soft"
6505,"[0/0/0/-100/-90]hard/[-700/-9600/-90/0]soft"
6707,"[0/0/0/-100/-90]hard/[-700/-9600/-90/0]soft"
6975,"[0/0/0/-100/-90]hard/[-700/-9600/-80/0]soft"
7241,"[0/0/0/-100/-90]hard/[-700/-9600/-80/0]soft"
7510,"[0/0/0/-100/-90]hard/[-700/-9600/-70/0]soft"
7749,"[0/0/0/-100/-90]hard/[-700/-9600/-70/0]soft"
8001,"[0/0/0/-100/-90]hard/[-700/-9600/-70/0]soft"
8249,"[0/0/0/-100/-90]hard/[-700/-9600/-60/0]soft"
8509,"[0/0/0/-100/-90]hard/[-700/-9600/-60/0]soft"
8756,"[0/0/0/-100/-90]hard/[-700/-9600/-60/0]soft"
9009,"[0/0/0/-100/-90]hard/[-700/-9600/-60/0]soft"
9311,"[0/0/0/-100/-90]hard/[-700/-9600/-50/0]soft"
9565,"[0/0/0/-100/-90]hard/[-700/-9600/-50/0]soft"
9825,"[0/0/0/-100/-90]hard/[-700/-9600/-40/0]soft"
10002,"[0/0/0/-100/-90]hard/[-700/-9600/-40/0]soft"
