"timeMillisSpent","score"
179,"[-1480/-1500/-1480/-1500/0]hard/[0/-6500/-10/0]soft"
289,"[-1300/-1500/-1300/-1500/0]hard/[0/-6500/0/0]soft"
388,"[-1270/-1500/-1270/-1500/0]hard/[0/-6600/-10/0]soft"
484,"[-1000/-1500/-1000/-1500/0]hard/[0/-6600/0/0]soft"
589,"[-980/-1500/-980/-1500/0]hard/[-100/-6700/-10/0]soft"
685,"[-820/-1500/-820/-1500/0]hard/[-100/-6700/-10/0]soft"
772,"[-799/-1500/-799/-1500/0]hard/[-100/-6800/-20/0]soft"
885,"[-680/-1500/-680/-1500/0]hard/[-100/-6800/-40/0]soft"
978,"[-659/-1500/-659/-1500/0]hard/[-100/-6800/-30/0]soft"
1074,"[-638/-1500/-638/-1500/0]hard/[-200/-6900/-40/0]soft"
1179,"[-570/-1500/-570/-1500/0]hard/[-200/-6900/-70/0]soft"
1287,"[-550/-1500/-550/-1500/0]hard/[-200/-6900/-50/0]soft"
1405,"[-509/-1500/-509/-1500/0]hard/[-200/-6900/-10/0]soft"
1518,"[-489/-1500/-489/-1500/0]hard/[-200/-7000/-20/0]soft"
1628,"[-310/-1500/-310/-1500/0]hard/[-200/-7000/-10/0]soft"
1756,"[-298/-1500/-298/-1500/0]hard/[-200/-7100/-20/0]soft"
1890,"[-279/-1500/-279/-1500/0]hard/[-200/-7100/-40/0]soft"
1996,"[-209/-1500/-209/-1500/0]hard/[-200/-7100/-10/0]soft"
2098,"[-197/-1500/-197/-1500/0]hard/[-200/-7200/-20/0]soft"
2200,"[-178/-1500/-178/-1500/0]hard/[-200/-7200/-40/0]soft"
2329,"[-168/-1500/-168/-1500/0]hard/[-200/-7300/-50/0]soft"
2476,"[-88/-1500/-88/-1500/0]hard/[-200/-7300/-50/0]soft"
2600,"[-19/-1500/-19/-1500/0]hard/[-200/-7300/-20/0]soft"
2705,"[-9/-1500/-9/-1500/0]hard/[-200/-7400/-30/0]soft"
2815,"[0/-1500/0/-1500/0]hard/[-200/-7400/-20/0]soft"
2932,"[0/-1400/0/-1400/-90]hard/[-200/-7500/-30/0]soft"
3029,"[0/-1300/0/-1300/-180]hard/[-200/-7600/-40/0]soft"
3134,"[0/-1200/0/-1300/-270]hard/[-200/-7700/-50/0]soft"
3225,"[0/-1100/0/-1200/-360]hard/[-200/-7800/-60/0]soft"
3330,"[0/-1000/0/-1200/-360]hard/[-200/-7900/-70/0]soft"
3451,"[0/-900/0/-1200/-360]hard/[-200/-8000/-80/0]soft"
3577,"[0/-800/0/-1200/-360]hard/[-200/-8100/-90/0]soft"
3695,"[0/-700/0/-1100/-450]hard/[-200/-8200/-100/0]soft"
3826,"[0/-700/0/-1100/-360]hard/[-200/-8200/-90/0]soft"
3941,"[0/-600/0/-1100/-450]hard/[-200/-8300/-100/0]soft"
4060,"[0/-500/0/-1000/-540]hard/[-200/-8400/-110/0]soft"
4189,"[0/-400/0/-900/-630]hard/[-200/-8500/-120/0]soft"
4304,"[0/-400/0/-800/-720]hard/[-200/-8600/-130/0]soft"
4443,"[0/-300/0/-800/-810]hard/[-200/-8700/-140/0]soft"
4570,"[0/-300/0/-800/-720]hard/[-200/-8700/-130/0]soft"
4695,"[0/-200/0/-700/-810]hard/[-200/-8800/-140/0]soft"
4842,"[0/-200/0/-700/-720]hard/[-200/-8800/-130/0]soft"
4977,"[0/-200/0/-700/-630]hard/[-200/-8800/-120/0]soft"
5152,"[0/-200/0/-600/-720]hard/[-200/-8900/-130/0]soft"
5339,"[0/-100/0/-500/-810]hard/[-200/-9000/-140/0]soft"
5477,"[0/-100/0/-500/-720]hard/[-200/-9000/-130/0]soft"
5609,"[0/0/0/-400/-810]hard/[-300/-9100/-140/0]soft"
5750,"[0/0/0/-400/-720]hard/[-300/-9100/-130/0]soft"
5865,"[0/0/0/-400/-630]hard/[-300/-9100/-120/0]soft"
5978,"[0/0/0/-400/-540]hard/[-300/-9100/-110/0]soft"
6105,"[0/0/0/-400/-450]hard/[-300/-9100/-100/0]soft"
6221,"[0/0/0/-400/-360]hard/[-300/-9100/-90/0]soft"
6341,"[0/0/0/-400/-270]hard/[-300/-9100/-80/0]soft"
6473,"[0/0/0/-400/-180]hard/[-300/-9100/-70/0]soft"
6583,"[0/0/0/-400/-90]hard/[-300/-9100/-60/0]soft"
6825,"[0/0/0/-400/-90]hard/[-300/-9100/-50/0]soft"
6943,"[0/0/0/-400/-90]hard/[-300/-9100/-40/0]soft"
7438,"[0/0/0/-400/-90]hard/[-300/-9100/-30/0]soft"
7697,"[0/0/0/-300/-180]hard/[-300/-9200/-40/0]soft"
7824,"[0/0/0/-300/-90]hard/[-300/-9200/-30/0]soft"
9570,"[0/0/0/-200/-180]hard/[-400/-9300/-40/0]soft"
9691,"[0/0/0/-200/-90]hard/[-400/-9300/-30/0]soft"
