"timeMillisSpent","score"
2456,"[-1469/-1500/-1469/-1500/0]hard/[0/-6500/-10/0]soft"
4661,"[-1199/-1500/-1199/-1500/0]hard/[0/-6500/0/0]soft"
6851,"[-1179/-1500/-1179/-1500/0]hard/[0/-6600/-10/0]soft"
9127,"[-999/-1500/-999/-1500/0]hard/[0/-6600/0/0]soft"
11563,"[-979/-1500/-979/-1500/0]hard/[0/-6700/-10/0]soft"
14110,"[-799/-1500/-799/-1500/0]hard/[0/-6700/0/0]soft"
16648,"[-779/-1500/-779/-1500/0]hard/[0/-6800/-10/0]soft"
19209,"[-598/-1500/-598/-1500/0]hard/[0/-6800/0/0]soft"
21899,"[-578/-1500/-578/-1500/0]hard/[0/-6900/-10/0]soft"
24499,"[-397/-1500/-397/-1500/0]hard/[0/-6900/0/0]soft"
27244,"[-387/-1500/-387/-1500/0]hard/[0/-7000/-10/0]soft"
29980,"[-297/-1500/-297/-1500/0]hard/[0/-7000/0/0]soft"
32835,"[-287/-1500/-287/-1500/0]hard/[0/-7100/-10/0]soft"
35725,"[-198/-1500/-198/-1500/0]hard/[0/-7100/0/0]soft"
38807,"[-188/-1500/-188/-1500/0]hard/[0/-7200/-10/0]soft"
41726,"[-99/-1500/-99/-1500/0]hard/[0/-7200/0/0]soft"
44672,"[-89/-1500/-89/-1500/0]hard/[0/-7300/-10/0]soft"
47632,"[0/-1500/0/-1500/0]hard/[0/-7300/0/0]soft"
50689,"[0/-1400/0/-1400/-90]hard/[0/-7400/-10/0]soft"
53652,"[0/-1300/0/-1300/-180]hard/[0/-7500/-20/0]soft"
56723,"[0/-1200/0/-1200/-270]hard/[0/-7600/-30/0]soft"
59965,"[0/-1100/0/-1100/-360]hard/[0/-7700/-40/0]soft"
63076,"[0/-1000/0/-1000/-450]hard/[0/-7800/-50/0]soft"
66189,"[0/-900/0/-900/-540]hard/[0/-7900/-60/0]soft"
69253,"[0/-800/0/-800/-630]hard/[0/-8000/-70/0]soft"
72356,"[0/-700/0/-700/-720]hard/[0/-8100/-80/0]soft"
75508,"[0/-600/0/-600/-810]hard/[0/-8200/-90/0]soft"
78523,"[0/-500/0/-500/-900]hard/[0/-8300/-100/0]soft"
81585,"[0/-400/0/-400/-990]hard/[0/-8400/-110/0]soft"
84840,"[0/-300/0/-300/-1080]hard/[0/-8500/-120/0]soft"
88042,"[0/-200/0/-200/-1170]hard/[0/-8600/-130/0]soft"
91215,"[0/-100/0/-100/-1260]hard/[0/-8700/-140/0]soft"
94373,"[0/0/0/0/-1350]hard/[0/-8800/-150/0]soft"
97561,"[0/0/0/0/-1260]hard/[0/-8800/-140/0]soft"
100002,"[0/0/0/0/-1170]hard/[0/-8800/-130/0]soft"
