"timeMillisSpent","score"
184,"[-1480/-1500/-1480/-1500/0]hard/[0/-6500/-10/0]soft"
289,"[-1319/-1500/-1319/-1500/0]hard/[0/-6500/-10/0]soft"
385,"[-1289/-1500/-1289/-1500/0]hard/[0/-6600/-20/0]soft"
484,"[-1048/-1500/-1048/-1500/0]hard/[0/-6600/-20/0]soft"
613,"[-1018/-1500/-1018/-1500/0]hard/[0/-6600/-10/0]soft"
705,"[-998/-1500/-998/-1500/0]hard/[-100/-6700/-20/0]soft"
802,"[-900/-1500/-900/-1500/0]hard/[-100/-6700/-50/0]soft"
912,"[-876/-1500/-876/-1500/0]hard/[-100/-6800/-60/0]soft"
1008,"[-699/-1500/-699/-1500/0]hard/[-100/-6800/-50/0]soft"
1096,"[-677/-1500/-677/-1500/0]hard/[-100/-6900/-60/0]soft"
1194,"[-636/-1500/-636/-1500/0]hard/[-100/-6900/-40/0]soft"
1282,"[-549/-1500/-549/-1500/0]hard/[-100/-6900/-40/0]soft"
1373,"[-527/-1500/-527/-1500/0]hard/[-100/-7000/-50/0]soft"
1484,"[-408/-1500/-408/-1500/0]hard/[-100/-7000/-70/0]soft"
1599,"[-385/-1500/-385/-1500/0]hard/[-100/-7100/-80/0]soft"
1711,"[-288/-1500/-288/-1500/0]hard/[-100/-7100/-80/0]soft"
1808,"[-267/-1500/-267/-1500/0]hard/[-100/-7100/-60/0]soft"
1901,"[-247/-1500/-247/-1500/0]hard/[-100/-7200/-70/0]soft"
2009,"[-187/-1500/-187/-1500/0]hard/[-100/-7200/-90/0]soft"
2124,"[-177/-1500/-177/-1500/0]hard/[-100/-7300/-100/0]soft"
2224,"[-158/-1500/-158/-1500/0]hard/[-100/-7300/-80/0]soft"
2337,"[-147/-1500/-147/-1500/0]hard/[-100/-7400/-90/0]soft"
2451,"[-118/-1500/-118/-1500/0]hard/[-100/-7400/-60/0]soft"
2565,"[-108/-1500/-108/-1500/0]hard/[-100/-7500/-70/0]soft"
2684,"[-28/-1500/-28/-1500/0]hard/[-100/-7500/-70/0]soft"
2789,"[-18/-1500/-18/-1500/0]hard/[-100/-7500/-60/0]soft"
2895,"[-9/-1500/-9/-1500/0]hard/[-100/-7500/-50/0]soft"
3010,"[0/-1500/0/-1500/0]hard/[-100/-7600/-60/0]soft"
3118,"[0/-1400/0/-1400/-90]hard/[-100/-7700/-70/0]soft"
3236,"[0/-1300/0/-1300/-180]hard/[-100/-7800/-80/0]soft"
3349,"[0/-1200/0/-1200/-270]hard/[-100/-7900/-90/0]soft"
3464,"[0/-1100/0/-1100/-360]hard/[-200/-8000/-100/0]soft"
3607,"[0/-1000/0/-1000/-450]hard/[-300/-8100/-110/0]soft"
3733,"[0/-900/0/-900/-540]hard/[-300/-8200/-120/0]soft"
3848,"[0/-800/0/-900/-540]hard/[-300/-8300/-130/0]soft"
3974,"[0/-700/0/-900/-630]hard/[-300/-8400/-140/0]soft"
4091,"[0/-600/0/-800/-720]hard/[-300/-8500/-150/0]soft"
4212,"[0/-500/0/-800/-810]hard/[-400/-8600/-160/0]soft"
4344,"[0/-500/0/-800/-720]hard/[-400/-8600/-150/0]soft"
4470,"[0/-400/0/-700/-810]hard/[-400/-8700/-160/0]soft"
4594,"[0/-300/0/-700/-900]hard/[-400/-8800/-170/0]soft"
4729,"[0/-300/0/-700/-810]hard/[-400/-8800/-160/0]soft"
4858,"[0/-200/0/-700/-810]hard/[-400/-8900/-170/0]soft"
4981,"[0/-100/0/-600/-900]hard/[-400/-9000/-180/0]soft"
5133,"[0/-100/0/-600/-810]hard/[-400/-9000/-170/0]soft"
5268,"[0/-100/0/-600/-720]hard/[-400/-9000/-160/0]soft"
5392,"[0/-100/0/-600/-630]hard/[-400/-9000/-150/0]soft"
5521,"[0/-100/0/-600/-540]hard/[-400/-9000/-140/0]soft"
5648,"[0/-100/0/-600/-450]hard/[-400/-9000/-130/0]soft"
5764,"[0/-100/0/-600/-360]hard/[-400/-9000/-120/0]soft"
5889,"[0/-100/0/-500/-450]hard/[-400/-9100/-130/0]soft"
6028,"[0/-100/0/-500/-360]hard/[-400/-9100/-120/0]soft"
6150,"[0/-100/0/-500/-270]hard/[-400/-9100/-110/0]soft"
6272,"[0/-100/0/-500/-180]hard/[-400/-9100/-100/0]soft"
6403,"[0/-100/0/-500/-90]hard/[-400/-9100/-90/0]soft"
6532,"[0/-100/0/-500/0]hard/[-400/-9100/-80/0]soft"
6674,"[0/-100/0/-500/0]hard/[-400/-9100/-70/0]soft"
6810,"[0/-100/0/-500/0]hard/[-400/-9100/-60/0]soft"
6935,"[0/-100/0/-500/0]hard/[-400/-9100/-50/0]soft"
7062,"[0/-100/0/-500/0]hard/[-400/-9100/-40/0]soft"
7197,"[0/-100/0/-500/0]hard/[-400/-9100/-30/0]soft"
7443,"[0/-100/0/-500/0]hard/[-400/-9100/-20/0]soft"
8353,"[0/-100/0/-500/0]hard/[-400/-9100/-10/0]soft"
8490,"[0/0/0/-400/-90]hard/[-400/-9200/-20/0]soft"
8628,"[0/0/0/-400/0]hard/[-400/-9200/-10/0]soft"
