"timeMillisSpent","usedMemory","maxMemory"
1013,300417544,17163091968
2039,445464928,17163091968
3072,309548800,17163091968
4051,692648296,17163091968
5022,1854617208,17163091968
6130,1650358600,17163091968
7106,2114322360,17163091968
8206,1045694440,17163091968
9308,84331640,17163091968
10105,1952956160,17163091968
11385,1723941160,17163091968
12226,1652536520,17163091968
13059,1571551904,17163091968
14366,1757827896,17163091968
15250,1913845544,17163091968
16096,1801234984,17163091968
17008,1962718040,17163091968
18268,1843295880,17163091968
19146,1982557672,17163091968
20319,1458955304,17163091968
21249,1289007744,17163091968
22158,1522256648,17163091968
23041,1685525320,17163091968
24341,1856364944,17163091968
25195,1883486784,17163091968
26100,2082955360,17163091968
27386,2068191456,17163091968
28265,2223973256,17163091968
29135,175354792,17163091968
