"timeMillisSpent","score"
1013,"[-1320/-1500/-1320/-1500/0]hard/[0/-6500/-40/0]soft"
1185,"[-1099/-1500/-1099/-1500/0]hard/[0/-6600/-50/0]soft"
1335,"[-899/-1500/-899/-1500/0]hard/[0/-6700/-50/0]soft"
1480,"[-699/-1500/-699/-1500/0]hard/[0/-6800/-50/0]soft"
1618,"[-609/-1500/-609/-1500/0]hard/[0/-6900/-60/0]soft"
1752,"[-509/-1500/-509/-1500/0]hard/[0/-7000/-60/0]soft"
1889,"[-409/-1500/-409/-1500/0]hard/[0/-7100/-110/0]soft"
2039,"[-300/-1500/-300/-1500/0]hard/[0/-7200/-120/0]soft"
2181,"[-200/-1500/-200/-1500/0]hard/[0/-7300/-120/0]soft"
2344,"[-100/-1500/-100/-1500/0]hard/[0/-7400/-170/0]soft"
2498,"[0/-1500/0/-1500/0]hard/[-100/-7500/-170/0]soft"
2648,"[0/-1400/0/-1400/-90]hard/[-100/-7600/-180/0]soft"
2794,"[0/-1300/0/-1300/-90]hard/[-100/-7700/-180/0]soft"
2931,"[0/-1200/0/-1200/-120]hard/[-100/-7800/-210/0]soft"
3072,"[0/-1100/0/-1100/-120]hard/[-100/-7900/-210/0]soft"
3193,"[0/-1000/0/-1000/-210]hard/[-100/-8000/-220/0]soft"
3347,"[0/-900/0/-900/-300]hard/[-100/-8100/-230/0]soft"
3496,"[0/-800/0/-800/-370]hard/[-100/-8200/-260/0]soft"
3661,"[0/-700/0/-700/-460]hard/[-100/-8300/-270/0]soft"
3791,"[0/-600/0/-700/-460]hard/[-100/-8400/-280/0]soft"
3923,"[0/-500/0/-600/-530]hard/[-100/-8500/-310/0]soft"
4051,"[0/-500/0/-600/-440]hard/[-100/-8500/-300/0]soft"
4202,"[0/-400/0/-600/-440]hard/[-100/-8600/-310/0]soft"
4362,"[0/-300/0/-500/-530]hard/[-200/-8700/-320/0]soft"
4572,"[0/-200/0/-400/-610]hard/[-200/-8800/-340/0]soft"
4749,"[0/-100/0/-400/-690]hard/[-200/-8900/-360/0]soft"
4896,"[0/0/0/-300/-780]hard/[-200/-9000/-370/0]soft"
5022,"[0/0/0/-300/-690]hard/[-200/-9000/-360/0]soft"
5191,"[0/0/0/-300/-600]hard/[-200/-9000/-350/0]soft"
5364,"[0/0/0/-200/-630]hard/[-200/-9100/-380/0]soft"
5557,"[0/0/0/-200/-540]hard/[-200/-9100/-370/0]soft"
5732,"[0/0/0/-200/-450]hard/[-200/-9100/-360/0]soft"
5931,"[0/0/0/-200/-360]hard/[-200/-9100/-350/0]soft"
6130,"[0/0/0/-200/-280]hard/[-200/-9100/-330/0]soft"
6348,"[0/0/0/-200/-210]hard/[-200/-9100/-300/0]soft"
6540,"[0/0/0/-200/-140]hard/[-200/-9100/-270/0]soft"
6727,"[0/0/0/-200/-110]hard/[-200/-9100/-240/0]soft"
6907,"[0/0/0/-200/-80]hard/[-200/-9100/-210/0]soft"
7106,"[0/0/0/-200/-80]hard/[-200/-9100/-160/0]soft"
7299,"[0/0/0/-100/-170]hard/[-300/-9200/-170/0]soft"
7471,"[0/0/0/-100/-80]hard/[-300/-9200/-160/0]soft"
7654,"[0/0/0/-100/-80]hard/[-300/-9200/-120/0]soft"
7859,"[0/0/0/-100/-80]hard/[-300/-9200/-80/0]soft"
8206,"[0/0/0/-100/-80]hard/[-300/-9200/-70/0]soft"
8586,"[0/0/0/-100/-80]hard/[-300/-9200/-60/0]soft"
8967,"[0/0/0/-100/-80]hard/[-300/-9200/-50/0]soft"
9308,"[0/0/0/-100/-80]hard/[-300/-9200/-50/0]soft"
9710,"[0/0/0/-100/-80]hard/[-300/-9200/-40/0]soft"
10105,"[0/0/0/-100/-80]hard/[-300/-9200/-30/0]soft"
10518,"[0/0/0/-100/-80]hard/[-300/-9200/-30/0]soft"
10965,"[0/0/0/-100/-80]hard/[-300/-9200/-30/0]soft"
11385,"[0/0/0/-100/-80]hard/[-300/-9200/-30/0]soft"
11804,"[0/0/0/-100/-80]hard/[-300/-9200/-30/0]soft"
