"timeMillisSpent","score"
165,"[-1480/-1500/-1480/-1500/0]hard/[0/-6500/-10/0]soft"
278,"[-1319/-1500/-1319/-1500/0]hard/[0/-6500/-10/0]soft"
390,"[-1289/-1500/-1289/-1500/0]hard/[0/-6600/-20/0]soft"
492,"[-1049/-1500/-1049/-1500/0]hard/[0/-6600/-20/0]soft"
603,"[-1020/-1500/-1020/-1500/0]hard/[0/-6600/-10/0]soft"
702,"[-998/-1500/-998/-1500/0]hard/[0/-6700/-20/0]soft"
802,"[-879/-1500/-879/-1500/0]hard/[0/-6700/-40/0]soft"
904,"[-839/-1500/-839/-1500/0]hard/[0/-6700/-20/0]soft"
1012,"[-819/-1500/-819/-1500/0]hard/[0/-6700/-10/0]soft"
1095,"[-799/-1500/-799/-1500/0]hard/[-100/-6800/-20/0]soft"
1201,"[-620/-1500/-620/-1500/0]hard/[-100/-6800/-10/0]soft"
1292,"[-599/-1500/-599/-1500/0]hard/[-100/-6900/-20/0]soft"
1387,"[-438/-1500/-438/-1500/0]hard/[-100/-6900/-20/0]soft"
1505,"[-418/-1500/-418/-1500/0]hard/[-100/-7000/-30/0]soft"
1614,"[-320/-1500/-320/-1500/0]hard/[-100/-7000/-20/0]soft"
1710,"[-309/-1500/-309/-1500/0]hard/[-100/-7100/-30/0]soft"
1806,"[-228/-1500/-228/-1500/0]hard/[-100/-7100/-30/0]soft"
1899,"[-217/-1500/-217/-1500/0]hard/[-100/-7200/-40/0]soft"
2003,"[-206/-1500/-206/-1500/0]hard/[-100/-7300/-50/0]soft"
2111,"[-118/-1500/-118/-1500/0]hard/[-100/-7300/-40/0]soft"
2211,"[-108/-1500/-108/-1500/0]hard/[-100/-7400/-50/0]soft"
2332,"[-57/-1500/-57/-1500/0]hard/[-100/-7400/-80/0]soft"
2441,"[-48/-1500/-48/-1500/0]hard/[-100/-7400/-90/0]soft"
2553,"[-38/-1500/-38/-1500/0]hard/[-100/-7500/-100/0]soft"
2662,"[-28/-1500/-28/-1500/0]hard/[-100/-7600/-110/0]soft"
2782,"[-9/-1500/-9/-1500/0]hard/[-100/-7600/-70/0]soft"
2902,"[0/-1500/0/-1500/0]hard/[-100/-7600/-60/0]soft"
3010,"[0/-1400/0/-1500/0]hard/[-100/-7700/-70/0]soft"
3135,"[0/-1300/0/-1400/-90]hard/[-100/-7800/-80/0]soft"
3257,"[0/-1200/0/-1300/-180]hard/[-100/-7900/-90/0]soft"
3394,"[0/-1100/0/-1300/-270]hard/[-100/-8000/-100/0]soft"
3527,"[0/-1000/0/-1200/-360]hard/[-100/-8100/-110/0]soft"
3646,"[0/-900/0/-1100/-450]hard/[-200/-8200/-120/0]soft"
3776,"[0/-800/0/-1000/-540]hard/[-200/-8300/-130/0]soft"
3896,"[0/-800/0/-1000/-450]hard/[-200/-8300/-120/0]soft"
4013,"[0/-700/0/-1000/-540]hard/[-200/-8400/-130/0]soft"
4139,"[0/-600/0/-900/-630]hard/[-200/-8500/-140/0]soft"
4255,"[0/-600/0/-900/-540]hard/[-200/-8500/-130/0]soft"
4377,"[0/-500/0/-800/-630]hard/[-200/-8600/-140/0]soft"
4501,"[0/-400/0/-700/-720]hard/[-200/-8700/-150/0]soft"
4623,"[0/-300/0/-700/-810]hard/[-200/-8800/-160/0]soft"
4748,"[0/-300/0/-700/-720]hard/[-200/-8800/-150/0]soft"
4897,"[0/-200/0/-700/-720]hard/[-200/-8900/-160/0]soft"
5018,"[0/-200/0/-700/-630]hard/[-200/-8900/-150/0]soft"
5142,"[0/-200/0/-600/-720]hard/[-200/-9000/-160/0]soft"
5282,"[0/-200/0/-600/-630]hard/[-200/-9000/-150/0]soft"
5408,"[0/-100/0/-500/-720]hard/[-200/-9100/-160/0]soft"
5538,"[0/-100/0/-500/-630]hard/[-200/-9100/-150/0]soft"
5685,"[0/-100/0/-500/-540]hard/[-200/-9100/-140/0]soft"
5814,"[0/-100/0/-500/-450]hard/[-200/-9100/-130/0]soft"
5953,"[0/-100/0/-400/-540]hard/[-200/-9200/-140/0]soft"
6088,"[0/-100/0/-400/-450]hard/[-200/-9200/-130/0]soft"
6220,"[0/0/0/-400/-450]hard/[-200/-9300/-140/0]soft"
6356,"[0/0/0/-400/-360]hard/[-200/-9300/-130/0]soft"
6500,"[0/0/0/-400/-270]hard/[-200/-9300/-120/0]soft"
6626,"[0/0/0/-400/-180]hard/[-200/-9300/-110/0]soft"
6771,"[0/0/0/-400/-90]hard/[-200/-9300/-100/0]soft"
6910,"[0/0/0/-400/0]hard/[-200/-9300/-90/0]soft"
7052,"[0/0/0/-400/0]hard/[-200/-9300/-80/0]soft"
7184,"[0/0/0/-400/0]hard/[-200/-9300/-70/0]soft"
7328,"[0/0/0/-400/0]hard/[-200/-9300/-60/0]soft"
7586,"[0/0/0/-300/-90]hard/[-200/-9400/-70/0]soft"
7734,"[0/0/0/-200/-180]hard/[-300/-9500/-80/0]soft"
7868,"[0/0/0/-200/-90]hard/[-300/-9500/-70/0]soft"
7996,"[0/0/0/-200/0]hard/[-300/-9500/-60/0]soft"
8144,"[0/0/0/-200/0]hard/[-300/-9500/-50/0]soft"
8278,"[0/0/0/-200/0]hard/[-300/-9500/-40/0]soft"
8436,"[0/0/0/-200/0]hard/[-300/-9500/-30/0]soft"
8574,"[0/0/0/-100/-90]hard/[-300/-9600/-40/0]soft"
8717,"[0/0/0/-100/0]hard/[-300/-9600/-30/0]soft"
8886,"[0/0/0/-100/0]hard/[-300/-9600/-20/0]soft"
