"timeMillisSpent","score"
194,"[-1480/-1500/-1480/-1500/0]hard/[0/-6500/-10/0]soft"
304,"[-1319/-1500/-1319/-1500/0]hard/[0/-6500/-10/0]soft"
398,"[-1289/-1500/-1289/-1500/0]hard/[0/-6600/-20/0]soft"
510,"[-1048/-1500/-1048/-1500/0]hard/[0/-6600/-20/0]soft"
630,"[-1019/-1500/-1019/-1500/0]hard/[0/-6600/-10/0]soft"
728,"[-998/-1500/-998/-1500/0]hard/[0/-6700/-20/0]soft"
842,"[-858/-1500/-858/-1500/0]hard/[0/-6700/-30/0]soft"
948,"[-837/-1500/-837/-1500/0]hard/[-100/-6800/-40/0]soft"
1067,"[-678/-1500/-678/-1500/0]hard/[-100/-6800/-40/0]soft"
1164,"[-658/-1500/-658/-1500/0]hard/[-100/-6900/-50/0]soft"
1267,"[-579/-1500/-579/-1500/0]hard/[-100/-6900/-50/0]soft"
1365,"[-559/-1500/-559/-1500/0]hard/[-100/-7000/-60/0]soft"
1476,"[-537/-1500/-537/-1500/0]hard/[-100/-7100/-70/0]soft"
1564,"[-369/-1500/-369/-1500/0]hard/[-100/-7100/-60/0]soft"
1678,"[-320/-1500/-320/-1500/0]hard/[-100/-7100/-90/0]soft"
1804,"[-287/-1500/-287/-1500/0]hard/[-100/-7100/-60/0]soft"
1906,"[-248/-1500/-248/-1500/0]hard/[-100/-7100/-40/0]soft"
1995,"[-229/-1500/-229/-1500/0]hard/[-100/-7200/-50/0]soft"
2114,"[-209/-1500/-209/-1500/0]hard/[-100/-7200/-70/0]soft"
2210,"[-140/-1500/-140/-1500/0]hard/[-100/-7200/-40/0]soft"
2315,"[-128/-1500/-128/-1500/0]hard/[-100/-7300/-50/0]soft"
2420,"[-118/-1500/-118/-1500/0]hard/[-100/-7400/-60/0]soft"
2531,"[-109/-1500/-109/-1500/0]hard/[-100/-7400/-50/0]soft"
2661,"[-99/-1500/-99/-1500/0]hard/[-100/-7500/-60/0]soft"
2774,"[-69/-1500/-69/-1500/0]hard/[-100/-7500/-90/0]soft"
2902,"[-10/-1500/-10/-1500/0]hard/[-100/-7500/-50/0]soft"
3015,"[0/-1500/0/-1500/0]hard/[-100/-7500/-40/0]soft"
3121,"[0/-1400/0/-1400/-90]hard/[-100/-7600/-50/0]soft"
3241,"[0/-1300/0/-1300/-180]hard/[-100/-7700/-60/0]soft"
3355,"[0/-1200/0/-1200/-270]hard/[-100/-7800/-70/0]soft"
3475,"[0/-1100/0/-1200/-360]hard/[-100/-7900/-80/0]soft"
3596,"[0/-1000/0/-1100/-450]hard/[-100/-8000/-90/0]soft"
3711,"[0/-900/0/-1000/-540]hard/[-100/-8100/-100/0]soft"
3850,"[0/-800/0/-900/-630]hard/[-100/-8200/-110/0]soft"
3981,"[0/-700/0/-900/-630]hard/[-100/-8300/-120/0]soft"
4116,"[0/-600/0/-800/-720]hard/[-100/-8400/-130/0]soft"
4261,"[0/-500/0/-700/-810]hard/[-200/-8500/-140/0]soft"
4382,"[0/-400/0/-600/-900]hard/[-200/-8600/-150/0]soft"
4508,"[0/-300/0/-600/-900]hard/[-200/-8700/-160/0]soft"
4644,"[0/-300/0/-500/-990]hard/[-200/-8800/-170/0]soft"
4771,"[0/-200/0/-500/-1080]hard/[-200/-8900/-180/0]soft"
4914,"[0/-100/0/-400/-1170]hard/[-300/-9000/-190/0]soft"
5057,"[0/0/0/-400/-1260]hard/[-400/-9100/-200/0]soft"
5197,"[0/0/0/-400/-1170]hard/[-400/-9100/-190/0]soft"
5353,"[0/0/0/-400/-1080]hard/[-400/-9100/-180/0]soft"
5503,"[0/0/0/-400/-990]hard/[-400/-9100/-170/0]soft"
5651,"[0/0/0/-400/-900]hard/[-400/-9100/-160/0]soft"
5797,"[0/0/0/-400/-810]hard/[-400/-9100/-150/0]soft"
5940,"[0/0/0/-300/-900]hard/[-500/-9200/-160/0]soft"
6073,"[0/0/0/-200/-990]hard/[-500/-9300/-170/0]soft"
6215,"[0/0/0/-200/-900]hard/[-500/-9300/-160/0]soft"
6351,"[0/0/0/-200/-810]hard/[-500/-9300/-150/0]soft"
6487,"[0/0/0/-200/-720]hard/[-500/-9300/-140/0]soft"
6628,"[0/0/0/-200/-630]hard/[-500/-9300/-130/0]soft"
6764,"[0/0/0/-200/-540]hard/[-500/-9300/-120/0]soft"
6902,"[0/0/0/-200/-450]hard/[-500/-9300/-110/0]soft"
7054,"[0/0/0/-200/-360]hard/[-500/-9300/-100/0]soft"
7332,"[0/0/0/-200/-270]hard/[-500/-9300/-90/0]soft"
7482,"[0/0/0/-200/-180]hard/[-500/-9300/-80/0]soft"
7622,"[0/0/0/-200/-180]hard/[-500/-9300/-70/0]soft"
7923,"[0/0/0/-200/-180]hard/[-500/-9300/-60/0]soft"
8206,"[0/0/0/-200/-180]hard/[-500/-9300/-50/0]soft"
8354,"[0/0/0/-200/-180]hard/[-500/-9300/-40/0]soft"
9905,"[0/0/0/-200/-180]hard/[-500/-9300/-30/0]soft"
