"timeMillisSpent","score"
43,"[-1500/-1500/-1500/-1500/0]hard/[0/-6400/0/0]soft"
63,"[-1500/-1600/-1500/-1700/-90]hard/[0/-6500/-10/0]soft"
76,"[-1500/-1600/-1500/-1700/-90]hard/[0/-6500/-10/0]soft"
92,"[-1500/-1600/-1500/-1700/-90]hard/[0/-6500/-10/0]soft"
102,"[-1500/-1600/-1500/-1700/-90]hard/[0/-6500/-10/0]soft"
121,"[-1500/-1700/-1500/-1900/-180]hard/[0/-6600/-20/0]soft"
129,"[-1500/-1700/-1500/-1900/-180]hard/[0/-6600/-40/0]soft"
142,"[-1500/-1700/-1500/-1900/-270]hard/[0/-6700/-50/0]soft"
150,"[-1500/-1700/-1500/-1900/-270]hard/[0/-6700/-50/0]soft"
162,"[-1500/-1700/-1500/-1900/-270]hard/[0/-6800/-60/0]soft"
178,"[-1500/-1700/-1500/-1900/-270]hard/[0/-6800/-60/0]soft"
185,"[-1500/-1700/-1500/-1900/-270]hard/[0/-6800/-60/0]soft"
193,"[-1500/-1800/-1510/-2100/-360]hard/[0/-6900/-70/0]soft"
217,"[-1500/-1800/-1510/-2100/-450]hard/[0/-7000/-80/0]soft"
249,"[-1500/-1800/-1510/-2200/-540]hard/[0/-7100/-90/0]soft"
264,"[-1490/-1800/-1690/-2200/-540]hard/[-100/-7200/-100/0]soft"
272,"[-1490/-1800/-1690/-2200/-540]hard/[-100/-7200/-100/0]soft"
294,"[-1490/-1800/-1690/-2200/-540]hard/[-100/-7200/-100/0]soft"
308,"[-1490/-1800/-1690/-2200/-630]hard/[-100/-7300/-110/0]soft"
314,"[-1490/-1900/-1690/-2400/-720]hard/[-100/-7400/-120/0]soft"
321,"[-1490/-1900/-1690/-2400/-720]hard/[-100/-7500/-130/0]soft"
332,"[-1490/-1900/-1690/-2500/-810]hard/[-100/-7600/-140/0]soft"
342,"[-1490/-1900/-1700/-2500/-900]hard/[-100/-7700/-150/0]soft"
352,"[-1490/-1900/-1700/-2500/-900]hard/[-100/-7800/-160/0]soft"
358,"[-1490/-1900/-1700/-2500/-900]hard/[-100/-7800/-160/0]soft"
368,"[-1490/-2000/-1700/-2600/-990]hard/[-100/-7900/-170/0]soft"
377,"[-1490/-2000/-1700/-2600/-990]hard/[-100/-7900/-210/0]soft"
399,"[-1490/-2000/-1700/-2600/-990]hard/[-100/-7900/-210/0]soft"
411,"[-1490/-2000/-1700/-2600/-990]hard/[-100/-7900/-210/0]soft"
441,"[-1490/-2000/-1730/-2600/-990]hard/[-100/-8000/-220/0]soft"
451,"[-1490/-2000/-1730/-2600/-990]hard/[-100/-8000/-270/0]soft"
469,"[-1490/-2000/-1730/-2700/-1080]hard/[-100/-8100/-280/0]soft"
481,"[-1490/-2000/-1730/-2700/-1080]hard/[-100/-8100/-280/0]soft"
492,"[-1490/-2000/-1730/-2700/-1080]hard/[-100/-8100/-290/0]soft"
515,"[-1490/-2000/-1730/-2700/-1080]hard/[-100/-8100/-290/0]soft"
535,"[-1490/-2000/-1730/-2700/-1080]hard/[-100/-8100/-290/0]soft"
547,"[-1489/-2100/-1729/-2900/-1170]hard/[-100/-8200/-300/0]soft"
560,"[-1489/-2100/-1729/-2900/-1170]hard/[-100/-8200/-300/0]soft"
568,"[-1489/-2100/-1729/-2900/-1170]hard/[-100/-8200/-350/0]soft"
580,"[-1480/-2100/-1720/-2900/-1170]hard/[-100/-8300/-360/0]soft"
588,"[-1480/-2100/-1720/-2900/-1170]hard/[-100/-8400/-370/0]soft"
615,"[-1470/-2100/-1710/-2900/-1170]hard/[-100/-8500/-380/0]soft"
634,"[-1470/-2100/-1710/-2900/-1170]hard/[-100/-8600/-390/0]soft"
651,"[-1470/-2100/-1710/-2900/-1260]hard/[-200/-8700/-400/0]soft"
668,"[-1469/-2100/-1709/-2900/-1260]hard/[-200/-8700/-400/0]soft"
676,"[-1469/-2100/-1709/-2900/-1260]hard/[-200/-8700/-400/0]soft"
688,"[-1470/-2100/-1710/-2900/-1260]hard/[-200/-8700/-420/0]soft"
695,"[-1470/-2100/-1710/-2900/-1260]hard/[-200/-8700/-420/0]soft"
710,"[-1470/-2100/-1710/-2900/-1260]hard/[-200/-8800/-430/0]soft"
725,"[-1470/-2000/-1710/-2900/-1350]hard/[-200/-8900/-440/0]soft"
737,"[-1460/-2000/-1700/-2900/-1350]hard/[-200/-9000/-450/0]soft"
760,"[-1460/-2000/-1700/-2900/-1350]hard/[-200/-9000/-500/0]soft"
771,"[-1460/-2000/-1700/-2900/-1350]hard/[-200/-9000/-500/0]soft"
786,"[-1460/-2000/-1700/-2900/-1350]hard/[-200/-9000/-500/0]soft"
794,"[-1460/-2000/-1700/-2900/-1350]hard/[-200/-9000/-500/0]soft"
804,"[-1460/-2000/-1700/-2900/-1260]hard/[-200/-9000/-490/0]soft"
815,"[-1460/-2000/-1700/-2900/-1260]hard/[-200/-9000/-490/0]soft"
828,"[-1460/-2000/-1700/-2900/-1260]hard/[-200/-9000/-490/0]soft"
839,"[-1460/-2100/-1700/-3100/-1350]hard/[-200/-9100/-500/0]soft"
855,"[-1460/-2100/-1700/-3100/-1350]hard/[-200/-9200/-510/0]soft"
886,"[-1459/-2200/-1719/-3300/-1440]hard/[-200/-9300/-520/0]soft"
899,"[-1459/-2200/-1719/-3300/-1530]hard/[-200/-9400/-530/0]soft"
911,"[-1460/-2200/-1720/-3300/-1530]hard/[-200/-9500/-540/0]soft"
926,"[-1460/-2200/-1720/-3300/-1530]hard/[-200/-9500/-560/0]soft"
945,"[-1460/-2200/-1720/-3300/-1530]hard/[-200/-9500/-560/0]soft"
958,"[-1640/-2200/-1900/-3300/-1530]hard/[-200/-9500/-600/0]soft"
970,"[-1630/-2200/-1890/-3300/-1530]hard/[-200/-9600/-610/0]soft"
977,"[-1630/-2200/-1890/-3300/-1530]hard/[-200/-9600/-610/0]soft"
985,"[-1630/-2200/-1890/-3300/-1620]hard/[-300/-9700/-620/0]soft"
1009,"[-1630/-2300/-1890/-3500/-1710]hard/[-300/-9800/-630/0]soft"
1021,"[-1630/-2300/-1890/-3500/-1710]hard/[-300/-9800/-630/0]soft"
1035,"[-1629/-2300/-1889/-3500/-1710]hard/[-300/-9800/-630/0]soft"
1048,"[-1630/-2300/-1890/-3500/-1710]hard/[-300/-9800/-630/0]soft"
1069,"[-1630/-2300/-1890/-3500/-1710]hard/[-300/-9800/-630/0]soft"
1084,"[-1620/-2300/-2070/-3500/-1710]hard/[-300/-9900/-640/0]soft"
1098,"[-1620/-2300/-2120/-3500/-1710]hard/[-400/-10000/-650/0]soft"
1112,"[-1620/-2300/-2120/-3500/-1710]hard/[-400/-10000/-650/0]soft"
1143,"[-1620/-2300/-2120/-3500/-1710]hard/[-400/-10000/-660/0]soft"
1157,"[-1620/-2400/-2120/-3700/-1800]hard/[-400/-10100/-670/0]soft"
1168,"[-1618/-2400/-2118/-3700/-1800]hard/[-400/-10100/-670/0]soft"
1181,"[-1618/-2400/-2118/-3700/-1800]hard/[-400/-10100/-670/0]soft"
1191,"[-1620/-2400/-2120/-3800/-1890]hard/[-400/-10200/-680/0]soft"
1201,"[-1620/-2400/-2120/-3800/-1890]hard/[-400/-10200/-680/0]soft"
1212,"[-1620/-2400/-2120/-3800/-1890]hard/[-400/-10300/-690/0]soft"
1225,"[-1619/-2400/-2119/-3800/-1890]hard/[-400/-10300/-690/0]soft"
1236,"[-1610/-2400/-2260/-3800/-1890]hard/[-400/-10400/-700/0]soft"
1249,"[-1610/-2400/-2260/-3800/-1890]hard/[-400/-10400/-700/0]soft"
1263,"[-1610/-2400/-2260/-3800/-1890]hard/[-400/-10400/-700/0]soft"
1287,"[-1610/-2500/-2260/-3900/-1980]hard/[-400/-10500/-710/0]soft"
1304,"[-1610/-2500/-2260/-3900/-1980]hard/[-400/-10500/-710/0]soft"
1337,"[-1610/-2500/-2300/-3900/-1980]hard/[-400/-10600/-720/0]soft"
1348,"[-1610/-2500/-2298/-3900/-1980]hard/[-400/-10600/-720/0]soft"
1357,"[-1608/-2500/-2298/-3900/-1980]hard/[-400/-10600/-720/0]soft"
1371,"[-1609/-2500/-2294/-3900/-1980]hard/[-400/-10700/-730/0]soft"
1382,"[-1609/-2500/-2294/-3900/-1980]hard/[-400/-10700/-730/0]soft"
1392,"[-1610/-2500/-2300/-3900/-2070]hard/[-400/-10800/-740/0]soft"
1398,"[-1610/-2500/-2300/-3900/-2070]hard/[-400/-10800/-740/0]soft"
1409,"[-1610/-2500/-2300/-3900/-2070]hard/[-400/-10800/-740/0]soft"
1421,"[-1589/-2500/-2263/-3900/-2070]hard/[-500/-10900/-750/0]soft"
1431,"[-1588/-2500/-2267/-3900/-2070]hard/[-500/-10900/-750/0]soft"
1442,"[-1590/-2500/-2269/-3900/-2070]hard/[-500/-11000/-760/0]soft"
1451,"[-1590/-2500/-2269/-3900/-2070]hard/[-500/-11000/-810/0]soft"
