"timeMillisSpent","score"
284,"[-1499/-1800/-1509/-2200/-540]hard/[0/-7100/-90/0]soft"
310,"[-1489/-1800/-1689/-2200/-540]hard/[-100/-7200/-100/0]soft"
620,"[-1479/-2100/-1719/-2900/-1170]hard/[-100/-8300/-360/0]soft"
661,"[-1470/-2100/-1710/-2900/-1170]hard/[-100/-8500/-380/0]soft"
721,"[-1469/-2100/-1709/-2900/-1260]hard/[-200/-8700/-400/0]soft"
785,"[-1469/-2000/-1709/-2900/-1350]hard/[-200/-8900/-440/0]soft"
796,"[-1459/-2000/-1699/-2900/-1350]hard/[-200/-9000/-450/0]soft"
4029,"[-1367/-2100/-2154/-4800/-4770]hard/[-2000/-16600/-1490/0]soft"
4049,"[-1367/-2100/-2153/-4800/-4680]hard/[-2000/-16600/-1480/0]soft"
4072,"[-1366/-2100/-2151/-4800/-4680]hard/[-2000/-16600/-1480/0]soft"
4931,"[-1357/-2100/-2323/-4800/-5220]hard/[-2400/-17600/-1580/0]soft"
5175,"[-1337/-2200/-2243/-5100/-5580]hard/[-2400/-18000/-1640/0]soft"
5254,"[-1337/-2100/-2312/-5100/-5670]hard/[-2500/-18200/-1660/0]soft"
5354,"[-1327/-2100/-2292/-5100/-5760]hard/[-2500/-18300/-1700/0]soft"
5550,"[-1237/-2100/-2023/-5100/-5760]hard/[-2500/-18300/-1690/0]soft"
5576,"[-1237/-2100/-2022/-5100/-5760]hard/[-2500/-18300/-1720/0]soft"
5700,"[-1236/-2100/-2021/-5100/-5760]hard/[-2500/-18400/-1730/0]soft"
5771,"[-1188/-2200/-2152/-5300/-5850]hard/[-2500/-18500/-1730/0]soft"
5808,"[-1188/-2200/-2150/-5300/-5850]hard/[-2500/-18600/-1740/0]soft"
6287,"[-1187/-2200/-2279/-5600/-6210]hard/[-2700/-19200/-1830/0]soft"
7930,"[-1148/-2300/-2322/-6000/-6840]hard/[-3000/-20900/-2010/0]soft"
8241,"[-1128/-2300/-2314/-6100/-7020]hard/[-3000/-21300/-2050/0]soft"
8369,"[-1127/-2300/-2315/-6100/-7020]hard/[-3100/-21500/-2070/0]soft"
8722,"[-1127/-2200/-2315/-6200/-7110]hard/[-3100/-21900/-2080/0]soft"
8886,"[-1107/-2200/-3120/-6200/-7110]hard/[-3100/-22200/-2100/0]soft"
9629,"[-1098/-2200/-5893/-6200/-7200]hard/[-3400/-22900/-2150/0]soft"
9759,"[-1078/-2200/-5856/-6200/-7200]hard/[-3400/-23000/-2160/0]soft"
9864,"[-1078/-2100/-5858/-6200/-7290]hard/[-3600/-23100/-2170/0]soft"
9909,"[-1078/-2100/-5856/-6200/-7290]hard/[-3600/-23100/-2170/0]soft"
9945,"[-1078/-2100/-5853/-6200/-7290]hard/[-3600/-23100/-2170/0]soft"
