"timeMillisSpent","score"
42,"[-1500/-1500/-1500/-1500/0]hard/[0/-6400/0/0]soft"
65,"[-1500/-1600/-1500/-1700/-90]hard/[0/-6500/-10/0]soft"
79,"[-1500/-1600/-1500/-1700/-90]hard/[0/-6500/-10/0]soft"
106,"[-1500/-1600/-1500/-1700/-90]hard/[0/-6500/-10/0]soft"
118,"[-1500/-1600/-1500/-1700/-90]hard/[0/-6500/-10/0]soft"
134,"[-1500/-1700/-1500/-1900/-180]hard/[0/-6600/-20/0]soft"
143,"[-1500/-1700/-1500/-1900/-180]hard/[0/-6600/-40/0]soft"
176,"[-1500/-1700/-1500/-1900/-270]hard/[0/-6700/-50/0]soft"
187,"[-1500/-1700/-1500/-1900/-270]hard/[0/-6700/-50/0]soft"
198,"[-1500/-1700/-1500/-1900/-270]hard/[0/-6800/-60/0]soft"
207,"[-1500/-1700/-1500/-1900/-270]hard/[0/-6800/-60/0]soft"
225,"[-1500/-1700/-1500/-1900/-270]hard/[0/-6800/-60/0]soft"
235,"[-1500/-1800/-1510/-2100/-360]hard/[0/-6900/-70/0]soft"
253,"[-1500/-1800/-1510/-2100/-450]hard/[0/-7000/-80/0]soft"
284,"[-1499/-1800/-1509/-2200/-540]hard/[0/-7100/-90/0]soft"
310,"[-1489/-1800/-1689/-2200/-540]hard/[-100/-7200/-100/0]soft"
318,"[-1490/-1800/-1690/-2200/-540]hard/[-100/-7200/-100/0]soft"
330,"[-1490/-1800/-1690/-2200/-540]hard/[-100/-7200/-100/0]soft"
338,"[-1490/-1800/-1690/-2200/-630]hard/[-100/-7300/-110/0]soft"
350,"[-1490/-1900/-1690/-2400/-720]hard/[-100/-7400/-120/0]soft"
356,"[-1490/-1900/-1690/-2400/-720]hard/[-100/-7500/-130/0]soft"
364,"[-1489/-1900/-1689/-2500/-810]hard/[-100/-7600/-140/0]soft"
373,"[-1490/-1900/-1700/-2500/-900]hard/[-100/-7700/-150/0]soft"
384,"[-1490/-1900/-1700/-2500/-900]hard/[-100/-7800/-160/0]soft"
411,"[-1490/-1900/-1700/-2500/-900]hard/[-100/-7800/-160/0]soft"
429,"[-1490/-2000/-1700/-2600/-990]hard/[-100/-7900/-170/0]soft"
439,"[-1490/-2000/-1700/-2600/-990]hard/[-100/-7900/-210/0]soft"
451,"[-1490/-2000/-1700/-2600/-990]hard/[-100/-7900/-210/0]soft"
459,"[-1490/-2000/-1700/-2600/-990]hard/[-100/-7900/-210/0]soft"
476,"[-1489/-2000/-1729/-2600/-990]hard/[-100/-8000/-220/0]soft"
496,"[-1489/-2000/-1729/-2600/-990]hard/[-100/-8000/-270/0]soft"
527,"[-1490/-2000/-1730/-2700/-1080]hard/[-100/-8100/-280/0]soft"
536,"[-1489/-2000/-1729/-2700/-1080]hard/[-100/-8100/-280/0]soft"
545,"[-1489/-2000/-1729/-2700/-1080]hard/[-100/-8100/-290/0]soft"
554,"[-1490/-2000/-1730/-2700/-1080]hard/[-100/-8100/-290/0]soft"
566,"[-1490/-2000/-1730/-2700/-1080]hard/[-100/-8100/-290/0]soft"
573,"[-1490/-2100/-1730/-2900/-1170]hard/[-100/-8200/-300/0]soft"
584,"[-1490/-2100/-1730/-2900/-1170]hard/[-100/-8200/-300/0]soft"
594,"[-1489/-2100/-1729/-2900/-1170]hard/[-100/-8200/-350/0]soft"
620,"[-1479/-2100/-1719/-2900/-1170]hard/[-100/-8300/-360/0]soft"
631,"[-1480/-2100/-1720/-2900/-1170]hard/[-100/-8400/-370/0]soft"
661,"[-1470/-2100/-1710/-2900/-1170]hard/[-100/-8500/-380/0]soft"
678,"[-1470/-2100/-1710/-2900/-1170]hard/[-100/-8600/-390/0]soft"
696,"[-1470/-2100/-1710/-2900/-1260]hard/[-200/-8700/-400/0]soft"
721,"[-1469/-2100/-1709/-2900/-1260]hard/[-200/-8700/-400/0]soft"
736,"[-1469/-2100/-1709/-2900/-1260]hard/[-200/-8700/-400/0]soft"
743,"[-1469/-2100/-1709/-2900/-1260]hard/[-200/-8700/-420/0]soft"
749,"[-1470/-2100/-1710/-2900/-1260]hard/[-200/-8700/-420/0]soft"
771,"[-1469/-2100/-1709/-2900/-1260]hard/[-200/-8800/-430/0]soft"
785,"[-1469/-2000/-1709/-2900/-1350]hard/[-200/-8900/-440/0]soft"
796,"[-1459/-2000/-1699/-2900/-1350]hard/[-200/-9000/-450/0]soft"
802,"[-1460/-2000/-1700/-2900/-1350]hard/[-200/-9000/-500/0]soft"
815,"[-1460/-2000/-1700/-2900/-1350]hard/[-200/-9000/-500/0]soft"
823,"[-1459/-2000/-1699/-2900/-1350]hard/[-200/-9000/-500/0]soft"
832,"[-1460/-2000/-1700/-2900/-1350]hard/[-200/-9000/-500/0]soft"
842,"[-1460/-2000/-1740/-2900/-1350]hard/[-300/-9100/-510/0]soft"
867,"[-1460/-2100/-1740/-3100/-1440]hard/[-300/-9200/-520/0]soft"
891,"[-1459/-2100/-1739/-3100/-1440]hard/[-300/-9200/-520/0]soft"
903,"[-1459/-2100/-1739/-3100/-1440]hard/[-400/-9300/-530/0]soft"
920,"[-1459/-2100/-1739/-3100/-1440]hard/[-400/-9300/-530/0]soft"
935,"[-1459/-2100/-1739/-3100/-1530]hard/[-400/-9400/-540/0]soft"
944,"[-1460/-2100/-1738/-3100/-1530]hard/[-400/-9400/-540/0]soft"
955,"[-1460/-2200/-1738/-3300/-1620]hard/[-400/-9500/-550/0]soft"
966,"[-1459/-2200/-1739/-3300/-1710]hard/[-400/-9600/-560/0]soft"
976,"[-1460/-2200/-1738/-3300/-1710]hard/[-400/-9600/-560/0]soft"
986,"[-1640/-2200/-1920/-3300/-1710]hard/[-400/-9600/-600/0]soft"
996,"[-1639/-2200/-1919/-3300/-1800]hard/[-400/-9700/-610/0]soft"
1023,"[-1640/-2200/-1920/-3300/-1800]hard/[-400/-9800/-620/0]soft"
1041,"[-1640/-2100/-1920/-3300/-1800]hard/[-400/-9900/-630/0]soft"
1057,"[-1640/-2100/-1918/-3300/-1890]hard/[-400/-10000/-640/0]soft"
1074,"[-1640/-2100/-1920/-3400/-1980]hard/[-400/-10100/-650/0]soft"
1086,"[-1640/-2100/-1920/-3400/-1980]hard/[-400/-10100/-650/0]soft"
1103,"[-1640/-2200/-1918/-3600/-2070]hard/[-400/-10200/-660/0]soft"
1120,"[-1640/-2200/-1918/-3600/-2160]hard/[-400/-10300/-670/0]soft"
1157,"[-1640/-2200/-1920/-3600/-2160]hard/[-400/-10400/-680/0]soft"
1173,"[-1640/-2200/-1920/-3600/-2160]hard/[-400/-10400/-680/0]soft"
1189,"[-1639/-2200/-1919/-3600/-2160]hard/[-400/-10400/-680/0]soft"
1207,"[-1639/-2200/-1919/-3700/-2250]hard/[-400/-10500/-690/0]soft"
1226,"[-1638/-2200/-1918/-3700/-2340]hard/[-400/-10600/-700/0]soft"
1240,"[-1639/-2200/-1919/-3700/-2340]hard/[-400/-10700/-710/0]soft"
1254,"[-1639/-2200/-1919/-3700/-2430]hard/[-500/-10800/-720/0]soft"
1274,"[-1639/-2200/-1919/-3700/-2430]hard/[-500/-10800/-720/0]soft"
1287,"[-1639/-2200/-1919/-3700/-2430]hard/[-500/-10800/-720/0]soft"
1301,"[-1640/-2200/-1920/-3700/-2430]hard/[-500/-10900/-730/0]soft"
1313,"[-1640/-2200/-1918/-3700/-2430]hard/[-500/-10900/-730/0]soft"
1347,"[-1640/-2200/-1920/-3700/-2430]hard/[-500/-10900/-730/0]soft"
1363,"[-1640/-2200/-1920/-3700/-2430]hard/[-500/-10900/-730/0]soft"
1379,"[-1640/-2300/-1920/-3900/-2520]hard/[-500/-11000/-740/0]soft"
1393,"[-1640/-2300/-1920/-3900/-2520]hard/[-500/-11000/-770/0]soft"
1408,"[-1640/-2300/-1918/-4000/-2610]hard/[-600/-11100/-780/0]soft"
1423,"[-1700/-2300/-1980/-4000/-2610]hard/[-600/-11100/-800/0]soft"
1438,"[-1700/-2300/-1978/-4100/-2700]hard/[-600/-11200/-810/0]soft"
1451,"[-1700/-2300/-1980/-4100/-2700]hard/[-600/-11200/-810/0]soft"
1463,"[-1700/-2300/-1980/-4100/-2700]hard/[-600/-11200/-810/0]soft"
1481,"[-1698/-2300/-1978/-4200/-2790]hard/[-600/-11300/-820/0]soft"
1517,"[-1700/-2300/-1980/-4200/-2790]hard/[-600/-11300/-820/0]soft"
1535,"[-1700/-2300/-1978/-4200/-2790]hard/[-600/-11300/-820/0]soft"
1550,"[-1700/-2300/-1978/-4200/-2790]hard/[-600/-11300/-820/0]soft"
1563,"[-1700/-2300/-1980/-4200/-2790]hard/[-600/-11300/-840/0]soft"
1574,"[-1699/-2300/-1979/-4200/-2790]hard/[-600/-11300/-840/0]soft"
1588,"[-1700/-2300/-1978/-4200/-2790]hard/[-600/-11300/-840/0]soft"
1597,"[-1700/-2300/-1980/-4200/-2790]hard/[-600/-11300/-870/0]soft"
1609,"[-1700/-2300/-1980/-4200/-2790]hard/[-600/-11300/-870/0]soft"
1620,"[-1699/-2300/-1979/-4200/-2790]hard/[-600/-11300/-870/0]soft"
1630,"[-1700/-2300/-1977/-4200/-2790]hard/[-600/-11300/-870/0]soft"
1640,"[-1700/-2300/-1977/-4200/-2790]hard/[-600/-11300/-870/0]soft"
1653,"[-1700/-2300/-1978/-4200/-2790]hard/[-600/-11400/-880/0]soft"
1684,"[-1699/-2300/-1979/-4200/-2790]hard/[-600/-11400/-880/0]soft"
1698,"[-1700/-2300/-1980/-4200/-2880]hard/[-600/-11500/-890/0]soft"
1716,"[-1699/-2300/-1979/-4200/-2880]hard/[-600/-11600/-900/0]soft"
1736,"[-1697/-2300/-1977/-4200/-2880]hard/[-600/-11700/-910/0]soft"
1754,"[-1697/-2200/-1977/-4200/-2970]hard/[-700/-11800/-920/0]soft"
1770,"[-1700/-2200/-1978/-4200/-2970]hard/[-700/-11800/-920/0]soft"
1790,"[-1690/-2200/-2138/-4200/-2970]hard/[-700/-11900/-930/0]soft"
1803,"[-1689/-2200/-2139/-4200/-2970]hard/[-700/-12000/-940/0]soft"
1812,"[-1689/-2200/-2139/-4200/-2970]hard/[-700/-12000/-950/0]soft"
1825,"[-1689/-2200/-2139/-4200/-2970]hard/[-700/-12000/-950/0]soft"
1862,"[-1689/-2200/-2139/-4200/-3060]hard/[-700/-12100/-960/0]soft"
1879,"[-1690/-2200/-2138/-4200/-3060]hard/[-700/-12100/-960/0]soft"
1897,"[-1689/-2200/-2139/-4200/-3060]hard/[-700/-12100/-960/0]soft"
1912,"[-1690/-2200/-2138/-4200/-3060]hard/[-700/-12100/-960/0]soft"
1929,"[-1689/-2200/-2139/-4200/-3060]hard/[-700/-12100/-960/0]soft"
1945,"[-1679/-2200/-2319/-4200/-3060]hard/[-700/-12200/-970/0]soft"
1965,"[-1679/-2300/-2319/-4300/-3150]hard/[-700/-12300/-980/0]soft"
1987,"[-1677/-2300/-2317/-4400/-3240]hard/[-700/-12400/-990/0]soft"
2006,"[-1680/-2300/-2318/-4400/-3330]hard/[-800/-12500/-1000/0]soft"
2023,"[-1680/-2300/-2320/-4400/-3330]hard/[-800/-12500/-1000/0]soft"
2039,"[-1680/-2300/-2320/-4400/-3330]hard/[-800/-12500/-1000/0]soft"
2058,"[-1679/-2300/-2319/-4400/-3330]hard/[-800/-12500/-1000/0]soft"
2074,"[-1679/-2300/-2319/-4400/-3330]hard/[-800/-12600/-1010/0]soft"
2090,"[-1680/-2300/-2320/-4400/-3420]hard/[-900/-12700/-1020/0]soft"
2111,"[-1650/-2300/-2278/-4400/-3420]hard/[-900/-12800/-1030/0]soft"
2134,"[-1650/-2300/-2278/-4400/-3420]hard/[-1000/-12900/-1040/0]soft"
2158,"[-1650/-2300/-2278/-4400/-3420]hard/[-1000/-12900/-1040/0]soft"
2188,"[-1620/-2300/-2238/-4400/-3420]hard/[-1000/-13000/-1050/0]soft"
2211,"[-1620/-2300/-2240/-4400/-3420]hard/[-1000/-13000/-1050/0]soft"
2250,"[-1619/-2300/-2237/-4400/-3510]hard/[-1000/-13100/-1060/0]soft"
2267,"[-1619/-2300/-2239/-4400/-3510]hard/[-1000/-13100/-1060/0]soft"
2286,"[-1619/-2300/-2239/-4400/-3510]hard/[-1000/-13200/-1070/0]soft"
2308,"[-1618/-2300/-2238/-4400/-3510]hard/[-1000/-13200/-1070/0]soft"
2329,"[-1619/-2300/-2239/-4400/-3510]hard/[-1000/-13200/-1070/0]soft"
2359,"[-1619/-2300/-2239/-4400/-3600]hard/[-1100/-13300/-1080/0]soft"
2377,"[-1609/-2300/-2368/-4400/-3600]hard/[-1100/-13400/-1090/0]soft"
2401,"[-1609/-2300/-2366/-4400/-3600]hard/[-1100/-13400/-1090/0]soft"
2420,"[-1579/-2300/-2318/-4400/-3600]hard/[-1200/-13500/-1100/0]soft"
2437,"[-1579/-2300/-2318/-4400/-3600]hard/[-1200/-13500/-1100/0]soft"
2456,"[-1579/-2300/-2317/-4400/-3690]hard/[-1200/-13600/-1110/0]soft"
2478,"[-1579/-2300/-2317/-4400/-3690]hard/[-1200/-13700/-1120/0]soft"
2497,"[-1579/-2300/-2317/-4400/-3780]hard/[-1200/-13800/-1130/0]soft"
2514,"[-1579/-2300/-2319/-4400/-3780]hard/[-1200/-13800/-1130/0]soft"
2530,"[-1578/-2300/-2318/-4400/-3780]hard/[-1200/-13800/-1130/0]soft"
2575,"[-1579/-2300/-2319/-4400/-3870]hard/[-1300/-13900/-1140/0]soft"
2594,"[-1579/-2300/-2319/-4400/-3870]hard/[-1300/-13900/-1140/0]soft"
2605,"[-1579/-2300/-2319/-4400/-3870]hard/[-1300/-13900/-1140/0]soft"
2624,"[-1579/-2300/-2319/-4400/-3960]hard/[-1300/-14000/-1150/0]soft"
2645,"[-1579/-2300/-2319/-4400/-3960]hard/[-1300/-14000/-1150/0]soft"
2667,"[-1579/-2300/-2319/-4400/-3960]hard/[-1300/-14100/-1160/0]soft"
2689,"[-1579/-2300/-2319/-4400/-3960]hard/[-1300/-14100/-1160/0]soft"
2706,"[-1579/-2300/-2319/-4400/-3960]hard/[-1300/-14100/-1180/0]soft"
2723,"[-1578/-2300/-2318/-4400/-3960]hard/[-1300/-14100/-1180/0]soft"
2738,"[-1578/-2300/-2318/-4400/-3960]hard/[-1300/-14100/-1180/0]soft"
2749,"[-1579/-2300/-2319/-4400/-3960]hard/[-1300/-14100/-1180/0]soft"
2764,"[-1579/-2300/-2316/-4400/-3960]hard/[-1300/-14200/-1190/0]soft"
2777,"[-1579/-2300/-2327/-4400/-4050]hard/[-1300/-14300/-1200/0]soft"
2804,"[-1579/-2300/-2327/-4400/-4050]hard/[-1300/-14400/-1210/0]soft"
2827,"[-1579/-2300/-2327/-4400/-4050]hard/[-1300/-14400/-1210/0]soft"
2851,"[-1578/-2300/-2328/-4400/-4050]hard/[-1300/-14500/-1220/0]soft"
2875,"[-1579/-2300/-2329/-4400/-4140]hard/[-1400/-14600/-1230/0]soft"
2924,"[-1579/-2300/-2327/-4400/-4140]hard/[-1400/-14600/-1230/0]soft"
2935,"[-1578/-2300/-2328/-4400/-4140]hard/[-1400/-14600/-1230/0]soft"
2955,"[-1579/-2300/-2329/-4400/-4140]hard/[-1400/-14700/-1240/0]soft"
2974,"[-1579/-2300/-2329/-4400/-4140]hard/[-1400/-14700/-1240/0]soft"
3000,"[-1559/-2300/-2298/-4400/-4140]hard/[-1400/-14800/-1250/0]soft"
3027,"[-1559/-2300/-2298/-4400/-4140]hard/[-1400/-14800/-1250/0]soft"
3053,"[-1559/-2300/-2296/-4400/-4230]hard/[-1500/-14900/-1260/0]soft"
3080,"[-1559/-2300/-2298/-4400/-4230]hard/[-1500/-14900/-1260/0]soft"
3104,"[-1549/-2300/-2458/-4400/-4230]hard/[-1500/-15000/-1270/0]soft"
3122,"[-1549/-2200/-2455/-4400/-4230]hard/[-1500/-15100/-1280/0]soft"
3144,"[-1539/-2200/-2565/-4400/-4230]hard/[-1500/-15200/-1290/0]soft"
3170,"[-1539/-2200/-2566/-4500/-4320]hard/[-1600/-15300/-1300/0]soft"
3190,"[-1539/-2200/-2568/-4500/-4320]hard/[-1700/-15400/-1310/0]soft"
3263,"[-1539/-2200/-2567/-4500/-4320]hard/[-1700/-15500/-1320/0]soft"
3295,"[-1538/-2200/-2565/-4600/-4410]hard/[-1700/-15600/-1330/0]soft"
3329,"[-1539/-2200/-2568/-4600/-4410]hard/[-1700/-15600/-1330/0]soft"
3357,"[-1539/-2200/-2568/-4600/-4410]hard/[-1700/-15600/-1330/0]soft"
3386,"[-1539/-2200/-2564/-4600/-4410]hard/[-1700/-15600/-1330/0]soft"
3415,"[-1539/-2200/-2565/-4600/-4410]hard/[-1800/-15700/-1340/0]soft"
3440,"[-1539/-2100/-2585/-4600/-4500]hard/[-1800/-15800/-1350/0]soft"
3460,"[-1539/-2100/-2586/-4700/-4590]hard/[-1800/-15900/-1360/0]soft"
3486,"[-1598/-2100/-2624/-4700/-4590]hard/[-1800/-15900/-1390/0]soft"
3523,"[-1598/-2100/-2624/-4700/-4590]hard/[-1800/-15900/-1390/0]soft"
3559,"[-1598/-2100/-2625/-4700/-4590]hard/[-1800/-15900/-1390/0]soft"
3591,"[-1568/-2100/-2563/-4700/-4590]hard/[-1800/-16000/-1400/0]soft"
3616,"[-1568/-2100/-2565/-4700/-4590]hard/[-1800/-16000/-1420/0]soft"
3644,"[-1567/-2100/-2563/-4700/-4590]hard/[-1800/-16000/-1420/0]soft"
3670,"[-1568/-2100/-2565/-4800/-4680]hard/[-1900/-16100/-1430/0]soft"
3700,"[-1568/-2100/-2564/-4800/-4680]hard/[-1900/-16100/-1430/0]soft"
3728,"[-1567/-2100/-2582/-4800/-4770]hard/[-1900/-16200/-1440/0]soft"
3761,"[-1568/-2100/-2585/-4800/-4770]hard/[-1900/-16200/-1440/0]soft"
3801,"[-1567/-2100/-2582/-4800/-4770]hard/[-1900/-16200/-1440/0]soft"
3832,"[-1546/-2100/-2541/-4800/-4770]hard/[-1900/-16300/-1450/0]soft"
3857,"[-1546/-2100/-2541/-4800/-4770]hard/[-1900/-16300/-1450/0]soft"
3883,"[-1546/-2100/-2541/-4800/-4770]hard/[-1900/-16300/-1450/0]soft"
3910,"[-1546/-2100/-2541/-4800/-4770]hard/[-1900/-16400/-1460/0]soft"
3941,"[-1546/-2100/-2543/-4800/-4770]hard/[-1900/-16500/-1470/0]soft"
4005,"[-1546/-2100/-2541/-4800/-4770]hard/[-2000/-16600/-1480/0]soft"
4029,"[-1367/-2100/-2154/-4800/-4770]hard/[-2000/-16600/-1490/0]soft"
4049,"[-1367/-2100/-2153/-4800/-4680]hard/[-2000/-16600/-1480/0]soft"
4072,"[-1366/-2100/-2151/-4800/-4680]hard/[-2000/-16600/-1480/0]soft"
4095,"[-1367/-2100/-2152/-4800/-4680]hard/[-2000/-16600/-1480/0]soft"
4113,"[-1366/-2100/-2151/-4800/-4680]hard/[-2000/-16600/-1480/0]soft"
4140,"[-1366/-2100/-2151/-4800/-4680]hard/[-2000/-16600/-1480/0]soft"
4173,"[-1366/-2100/-2151/-4800/-4680]hard/[-2000/-16600/-1480/0]soft"
4206,"[-1367/-2100/-2152/-4800/-4770]hard/[-2000/-16700/-1490/0]soft"
4225,"[-1366/-2100/-2151/-4800/-4770]hard/[-2000/-16700/-1490/0]soft"
4252,"[-1367/-2100/-2152/-4800/-4770]hard/[-2000/-16700/-1490/0]soft"
4277,"[-1367/-2100/-2152/-4800/-4770]hard/[-2000/-16700/-1490/0]soft"
4305,"[-1367/-2100/-2152/-4800/-4770]hard/[-2000/-16800/-1500/0]soft"
4337,"[-1367/-2100/-2152/-4800/-4770]hard/[-2000/-16800/-1500/0]soft"
4373,"[-1367/-2100/-2152/-4800/-4860]hard/[-2000/-16900/-1510/0]soft"
4411,"[-1367/-2100/-2152/-4800/-4860]hard/[-2000/-16900/-1510/0]soft"
4441,"[-1367/-2100/-2153/-4800/-4860]hard/[-2000/-17000/-1520/0]soft"
4467,"[-1367/-2100/-2152/-4800/-4860]hard/[-2000/-17000/-1520/0]soft"
4488,"[-1367/-2100/-2154/-4800/-4860]hard/[-2000/-17000/-1520/0]soft"
4516,"[-1367/-2100/-2182/-4800/-4950]hard/[-2100/-17100/-1530/0]soft"
4542,"[-1367/-2100/-2182/-4800/-4950]hard/[-2100/-17100/-1530/0]soft"
4574,"[-1367/-2100/-2183/-4800/-4950]hard/[-2200/-17200/-1540/0]soft"
4614,"[-1367/-2100/-2183/-4800/-4950]hard/[-2200/-17200/-1540/0]soft"
4652,"[-1367/-2100/-2183/-4800/-4950]hard/[-2200/-17200/-1540/0]soft"
4717,"[-1367/-2100/-2183/-4800/-4950]hard/[-2200/-17200/-1540/0]soft"
4744,"[-1367/-2100/-2182/-4800/-4950]hard/[-2200/-17200/-1540/0]soft"
4776,"[-1367/-2100/-2220/-4800/-5040]hard/[-2300/-17300/-1550/0]soft"
4808,"[-1367/-2100/-2222/-4800/-5040]hard/[-2300/-17300/-1550/0]soft"
4841,"[-1367/-2100/-2223/-4800/-5040]hard/[-2300/-17300/-1550/0]soft"
4870,"[-1367/-2100/-2272/-4800/-5130]hard/[-2300/-17400/-1560/0]soft"
4896,"[-1367/-2100/-2332/-4800/-5220]hard/[-2300/-17500/-1570/0]soft"
4931,"[-1357/-2100/-2323/-4800/-5220]hard/[-2400/-17600/-1580/0]soft"
4957,"[-1357/-2100/-2323/-4800/-5220]hard/[-2400/-17600/-1580/0]soft"
4987,"[-1357/-2100/-2323/-4800/-5220]hard/[-2400/-17600/-1580/0]soft"
5024,"[-1357/-2100/-2323/-4800/-5310]hard/[-2400/-17700/-1590/0]soft"
5055,"[-1357/-2100/-2324/-4900/-5400]hard/[-2400/-17800/-1600/0]soft"
5084,"[-1357/-2200/-2321/-5100/-5490]hard/[-2400/-17900/-1610/0]soft"
5112,"[-1357/-2200/-2324/-5100/-5490]hard/[-2400/-17900/-1610/0]soft"
5142,"[-1357/-2200/-2323/-5100/-5580]hard/[-2400/-18000/-1620/0]soft"
5175,"[-1337/-2200/-2243/-5100/-5580]hard/[-2400/-18000/-1640/0]soft"
5212,"[-1337/-2200/-2313/-5100/-5580]hard/[-2400/-18100/-1650/0]soft"
5254,"[-1337/-2100/-2312/-5100/-5670]hard/[-2500/-18200/-1660/0]soft"
5288,"[-1337/-2100/-2312/-5100/-5760]hard/[-2500/-18300/-1670/0]soft"
5319,"[-1337/-2100/-2312/-5100/-5760]hard/[-2500/-18300/-1690/0]soft"
5354,"[-1327/-2100/-2292/-5100/-5760]hard/[-2500/-18300/-1700/0]soft"
5429,"[-1327/-2100/-2292/-5100/-5760]hard/[-2500/-18300/-1700/0]soft"
5466,"[-1327/-2100/-2292/-5100/-5760]hard/[-2500/-18300/-1700/0]soft"
5499,"[-1327/-2100/-2294/-5100/-5760]hard/[-2500/-18300/-1700/0]soft"
5524,"[-1327/-2100/-2293/-5100/-5760]hard/[-2500/-18300/-1700/0]soft"
5550,"[-1237/-2100/-2023/-5100/-5760]hard/[-2500/-18300/-1690/0]soft"
5576,"[-1237/-2100/-2022/-5100/-5760]hard/[-2500/-18300/-1720/0]soft"
5601,"[-1237/-2100/-2024/-5100/-5760]hard/[-2500/-18300/-1720/0]soft"
5621,"[-1237/-2100/-2023/-5100/-5760]hard/[-2500/-18300/-1720/0]soft"
5656,"[-1237/-2100/-2022/-5100/-5760]hard/[-2500/-18300/-1720/0]soft"
5700,"[-1236/-2100/-2021/-5100/-5760]hard/[-2500/-18400/-1730/0]soft"
5738,"[-1237/-2200/-2022/-5300/-5850]hard/[-2500/-18500/-1740/0]soft"
5771,"[-1188/-2200/-2152/-5300/-5850]hard/[-2500/-18500/-1730/0]soft"
5808,"[-1188/-2200/-2150/-5300/-5850]hard/[-2500/-18600/-1740/0]soft"
5840,"[-1188/-2200/-2150/-5300/-5850]hard/[-2500/-18600/-1770/0]soft"
5873,"[-1188/-2200/-2152/-5300/-5850]hard/[-2500/-18600/-1770/0]soft"
5912,"[-1188/-2200/-2152/-5300/-5850]hard/[-2500/-18600/-1770/0]soft"
5949,"[-1188/-2200/-2152/-5300/-5850]hard/[-2500/-18600/-1770/0]soft"
5986,"[-1188/-2200/-2150/-5400/-5940]hard/[-2500/-18700/-1780/0]soft"
