"timeMillisSpent","score"
461,"[-1470/-1500/-1470/-1500/0]hard/[0/-6500/-10/0]soft"
776,"[-1199/-1500/-1199/-1500/0]hard/[0/-6500/0/0]soft"
1021,"[-1179/-1500/-1179/-1500/0]hard/[0/-6600/-10/0]soft"
1260,"[-1000/-1500/-1000/-1500/0]hard/[0/-6600/0/0]soft"
1506,"[-979/-1500/-979/-1500/0]hard/[0/-6700/-10/0]soft"
1797,"[-799/-1500/-799/-1500/0]hard/[0/-6700/0/0]soft"
2098,"[-779/-1500/-779/-1500/0]hard/[0/-6800/-10/0]soft"
2363,"[-618/-1500/-618/-1500/0]hard/[0/-6800/-10/0]soft"
2604,"[-597/-1500/-597/-1500/0]hard/[0/-6900/-20/0]soft"
2900,"[-417/-1500/-417/-1500/0]hard/[0/-6900/-10/0]soft"
3157,"[-398/-1500/-398/-1500/0]hard/[0/-7000/-20/0]soft"
3427,"[-308/-1500/-308/-1500/0]hard/[0/-7000/-10/0]soft"
3728,"[-297/-1500/-297/-1500/0]hard/[0/-7100/-20/0]soft"
4073,"[-208/-1500/-208/-1500/0]hard/[0/-7100/-10/0]soft"
4350,"[-197/-1500/-197/-1500/0]hard/[0/-7200/-20/0]soft"
4628,"[-109/-1500/-109/-1500/0]hard/[0/-7200/-10/0]soft"
4973,"[-98/-1500/-98/-1500/0]hard/[0/-7300/-20/0]soft"
5270,"[-10/-1500/-10/-1500/0]hard/[0/-7300/-10/0]soft"
5576,"[0/-1500/0/-1500/0]hard/[0/-7300/0/0]soft"
5898,"[0/-1400/0/-1400/-90]hard/[0/-7400/-10/0]soft"
6207,"[0/-1300/0/-1300/-180]hard/[0/-7500/-20/0]soft"
6525,"[0/-1200/0/-1200/-270]hard/[0/-7600/-30/0]soft"
6884,"[0/-1100/0/-1100/-360]hard/[0/-7700/-40/0]soft"
7214,"[0/-1000/0/-1000/-450]hard/[0/-7800/-50/0]soft"
7557,"[0/-900/0/-900/-540]hard/[0/-7900/-60/0]soft"
7876,"[0/-800/0/-800/-630]hard/[0/-8000/-70/0]soft"
8180,"[0/-700/0/-700/-720]hard/[0/-8100/-80/0]soft"
8497,"[0/-600/0/-700/-720]hard/[0/-8200/-90/0]soft"
8937,"[0/-500/0/-600/-810]hard/[0/-8300/-100/0]soft"
9346,"[0/-400/0/-500/-900]hard/[0/-8400/-110/0]soft"
9760,"[0/-300/0/-400/-990]hard/[0/-8500/-120/0]soft"
10005,"[0/-300/0/-400/-900]hard/[0/-8500/-110/0]soft"
