"timeMillisSpent","score"
319,"[-1319/-1500/-1319/-1500/0]hard/[0/-6500/-40/0]soft"
422,"[-1099/-1500/-1099/-1500/0]hard/[0/-6600/-50/0]soft"
526,"[-899/-1500/-899/-1500/0]hard/[0/-6700/-50/0]soft"
633,"[-699/-1500/-699/-1500/0]hard/[0/-6800/-50/0]soft"
734,"[-609/-1500/-609/-1500/0]hard/[0/-6900/-60/0]soft"
851,"[-518/-1500/-518/-1500/0]hard/[0/-7000/-70/0]soft"
970,"[-419/-1500/-419/-1500/0]hard/[0/-7100/-120/0]soft"
1083,"[-310/-1500/-310/-1500/0]hard/[0/-7200/-130/0]soft"
1195,"[-170/-1500/-170/-1500/0]hard/[0/-7300/-140/0]soft"
1309,"[-79/-1500/-79/-1500/0]hard/[0/-7400/-150/0]soft"
1433,"[-69/-1500/-69/-1500/0]hard/[0/-7400/-140/0]soft"
1560,"[-10/-1500/-10/-1500/0]hard/[0/-7500/-170/0]soft"
1678,"[0/-1500/0/-1500/0]hard/[0/-7500/-160/0]soft"
1794,"[0/-1400/0/-1400/-30]hard/[0/-7600/-190/0]soft"
1915,"[0/-1300/0/-1300/-80]hard/[-100/-7700/-240/0]soft"
2035,"[0/-1200/0/-1200/-170]hard/[-100/-7800/-250/0]soft"
2153,"[0/-1100/0/-1100/-260]hard/[-100/-7900/-260/0]soft"
2267,"[0/-1000/0/-1000/-330]hard/[-100/-8000/-290/0]soft"
2405,"[0/-900/0/-1000/-330]hard/[-100/-8100/-300/0]soft"
2544,"[0/-800/0/-900/-380]hard/[-100/-8200/-350/0]soft"
2663,"[0/-700/0/-800/-450]hard/[-100/-8300/-380/0]soft"
2789,"[0/-600/0/-700/-490]hard/[-100/-8400/-420/0]soft"
2906,"[0/-500/0/-700/-500]hard/[-100/-8500/-430/0]soft"
3055,"[0/-400/0/-600/-550]hard/[-100/-8600/-480/0]soft"
3180,"[0/-300/0/-500/-630]hard/[-100/-8700/-500/0]soft"
3298,"[0/-200/0/-500/-720]hard/[-100/-8800/-510/0]soft"
3429,"[0/-100/0/-500/-740]hard/[-100/-8900/-530/0]soft"
3549,"[0/-100/0/-500/-650]hard/[-100/-8900/-520/0]soft"
3671,"[0/-100/0/-500/-560]hard/[-100/-8900/-510/0]soft"
3818,"[0/-100/0/-500/-470]hard/[-100/-8900/-500/0]soft"
3955,"[0/-100/0/-500/-390]hard/[-100/-8900/-480/0]soft"
4106,"[0/0/0/-400/-480]hard/[-100/-9000/-490/0]soft"
4259,"[0/0/0/-300/-530]hard/[-200/-9100/-540/0]soft"
4379,"[0/0/0/-300/-440]hard/[-200/-9100/-530/0]soft"
4514,"[0/0/0/-200/-520]hard/[-300/-9200/-550/0]soft"
4663,"[0/0/0/-200/-440]hard/[-300/-9200/-530/0]soft"
4808,"[0/0/0/-100/-530]hard/[-300/-9300/-540/0]soft"
4961,"[0/0/0/-100/-440]hard/[-300/-9300/-530/0]soft"
5136,"[0/0/0/-100/-370]hard/[-300/-9300/-500/0]soft"
5293,"[0/0/0/-100/-300]hard/[-300/-9300/-470/0]soft"
5470,"[0/0/0/-100/-250]hard/[-300/-9300/-420/0]soft"
5627,"[0/0/0/-100/-200]hard/[-300/-9300/-370/0]soft"
5787,"[0/0/0/-100/-150]hard/[-300/-9300/-320/0]soft"
5965,"[0/0/0/-100/-100]hard/[-300/-9300/-270/0]soft"
6149,"[0/0/0/-100/-60]hard/[-300/-9300/-230/0]soft"
6336,"[0/0/0/-100/-30]hard/[-300/-9300/-200/0]soft"
6517,"[0/0/0/-100/-20]hard/[-300/-9300/-190/0]soft"
6684,"[0/0/0/-100/0]hard/[-300/-9300/-170/0]soft"
6877,"[0/0/0/-100/0]hard/[-300/-9300/-140/0]soft"
7044,"[0/0/0/0/-40]hard/[-400/-9400/-180/0]soft"
7236,"[0/0/0/0/0]hard/[-400/-9400/-140/0]soft"
7396,"[0/0/0/0/0]hard/[-400/-9400/-130/0]soft"
7601,"[0/0/0/0/0]hard/[-400/-9400/-120/0]soft"
7772,"[0/0/0/0/0]hard/[-400/-9400/-110/0]soft"
7946,"[0/0/0/0/0]hard/[-400/-9400/-100/0]soft"
8163,"[0/0/0/0/0]hard/[-400/-9400/-80/0]soft"
8516,"[0/0/0/0/0]hard/[-400/-9400/-50/0]soft"
8879,"[0/0/0/0/0]hard/[-400/-9400/-40/0]soft"
9216,"[0/0/0/0/0]hard/[-400/-9400/-30/0]soft"
9561,"[0/0/0/0/0]hard/[-400/-9400/-20/0]soft"
