"timeMillisSpent","score"
44,"[-1500/-1500/-1500/-1500/0]hard/[0/-6400/0/0]soft"
73,"[-1500/-1600/-1500/-1700/-90]hard/[0/-6500/-10/0]soft"
84,"[-1500/-1600/-1500/-1700/-90]hard/[0/-6500/-10/0]soft"
98,"[-1500/-1600/-1500/-1700/-90]hard/[0/-6500/-10/0]soft"
126,"[-1500/-1600/-1500/-1700/-90]hard/[0/-6500/-10/0]soft"
143,"[-1500/-1700/-1500/-1900/-180]hard/[0/-6600/-20/0]soft"
164,"[-1500/-1700/-1500/-1900/-180]hard/[0/-6600/-40/0]soft"
187,"[-1500/-1700/-1500/-1900/-270]hard/[0/-6700/-50/0]soft"
196,"[-1500/-1700/-1500/-1900/-270]hard/[0/-6700/-50/0]soft"
226,"[-1500/-1700/-1500/-1900/-270]hard/[0/-6800/-60/0]soft"
266,"[-1500/-1700/-1500/-1900/-270]hard/[0/-6800/-60/0]soft"
280,"[-1500/-1700/-1500/-1900/-270]hard/[0/-6800/-60/0]soft"
308,"[-1500/-1800/-1510/-2100/-360]hard/[0/-6900/-70/0]soft"
341,"[-1500/-1800/-1510/-2100/-450]hard/[0/-7000/-80/0]soft"
364,"[-1500/-1800/-1510/-2200/-540]hard/[0/-7100/-90/0]soft"
393,"[-1490/-1800/-1690/-2200/-540]hard/[-100/-7200/-100/0]soft"
419,"[-1490/-1800/-1690/-2200/-540]hard/[-100/-7200/-100/0]soft"
439,"[-1490/-1800/-1690/-2200/-540]hard/[-100/-7200/-100/0]soft"
453,"[-1489/-1800/-1689/-2200/-630]hard/[-100/-7300/-110/0]soft"
457,"[-1490/-1900/-1690/-2400/-720]hard/[-100/-7400/-120/0]soft"
466,"[-1490/-1900/-1690/-2400/-720]hard/[-100/-7500/-130/0]soft"
484,"[-1490/-1900/-1690/-2500/-810]hard/[-100/-7600/-140/0]soft"
495,"[-1490/-1900/-1700/-2500/-900]hard/[-100/-7700/-150/0]soft"
508,"[-1490/-1900/-1700/-2500/-900]hard/[-100/-7800/-160/0]soft"
517,"[-1490/-1900/-1700/-2500/-900]hard/[-100/-7800/-160/0]soft"
535,"[-1490/-2000/-1700/-2600/-990]hard/[-100/-7900/-170/0]soft"
549,"[-1490/-2000/-1700/-2600/-990]hard/[-100/-7900/-210/0]soft"
558,"[-1490/-2000/-1700/-2600/-990]hard/[-100/-7900/-210/0]soft"
574,"[-1490/-2000/-1700/-2600/-990]hard/[-100/-7900/-210/0]soft"
587,"[-1490/-2000/-1730/-2600/-990]hard/[-100/-8000/-220/0]soft"
595,"[-1490/-2000/-1730/-2600/-990]hard/[-100/-8000/-270/0]soft"
607,"[-1490/-2000/-1730/-2700/-1080]hard/[-100/-8100/-280/0]soft"
617,"[-1490/-2000/-1730/-2700/-1080]hard/[-100/-8100/-280/0]soft"
627,"[-1490/-2000/-1730/-2700/-1080]hard/[-100/-8100/-290/0]soft"
635,"[-1490/-2000/-1730/-2700/-1080]hard/[-100/-8100/-290/0]soft"
656,"[-1490/-2000/-1730/-2700/-1080]hard/[-100/-8100/-290/0]soft"
668,"[-1490/-2100/-1730/-2900/-1170]hard/[-100/-8200/-300/0]soft"
684,"[-1490/-2100/-1730/-2900/-1170]hard/[-100/-8200/-300/0]soft"
692,"[-1489/-2100/-1729/-2900/-1170]hard/[-100/-8200/-350/0]soft"
711,"[-1479/-2100/-1719/-2900/-1170]hard/[-100/-8300/-360/0]soft"
741,"[-1479/-2100/-1719/-2900/-1170]hard/[-100/-8400/-370/0]soft"
767,"[-1470/-2100/-1710/-2900/-1170]hard/[-100/-8500/-380/0]soft"
775,"[-1470/-2100/-1710/-2900/-1170]hard/[-100/-8600/-390/0]soft"
790,"[-1469/-2100/-1709/-2900/-1260]hard/[-200/-8700/-400/0]soft"
800,"[-1470/-2100/-1710/-2900/-1260]hard/[-200/-8700/-400/0]soft"
813,"[-1470/-2100/-1710/-2900/-1260]hard/[-200/-8700/-400/0]soft"
823,"[-1470/-2100/-1710/-2900/-1260]hard/[-200/-8700/-420/0]soft"
832,"[-1470/-2100/-1710/-2900/-1260]hard/[-200/-8700/-420/0]soft"
846,"[-1470/-2100/-1710/-2900/-1260]hard/[-200/-8800/-430/0]soft"
870,"[-1470/-2000/-1710/-2900/-1350]hard/[-200/-8900/-440/0]soft"
889,"[-1460/-2000/-1700/-2900/-1350]hard/[-200/-9000/-450/0]soft"
899,"[-1460/-2000/-1700/-2900/-1350]hard/[-200/-9000/-500/0]soft"
910,"[-1460/-2000/-1700/-2900/-1350]hard/[-200/-9000/-500/0]soft"
928,"[-1460/-2000/-1700/-2900/-1350]hard/[-200/-9000/-500/0]soft"
936,"[-1460/-2000/-1700/-2900/-1350]hard/[-200/-9000/-500/0]soft"
948,"[-1460/-2000/-1700/-2900/-1260]hard/[-200/-9000/-490/0]soft"
959,"[-1459/-2000/-1699/-2900/-1260]hard/[-200/-9000/-490/0]soft"
966,"[-1459/-2000/-1699/-2900/-1260]hard/[-200/-9000/-490/0]soft"
988,"[-1459/-2100/-1699/-3100/-1350]hard/[-200/-9100/-500/0]soft"
1000,"[-1460/-2100/-1700/-3100/-1350]hard/[-200/-9200/-510/0]soft"
1011,"[-1460/-2200/-1720/-3300/-1440]hard/[-200/-9300/-520/0]soft"
1024,"[-1460/-2200/-1720/-3300/-1530]hard/[-200/-9400/-530/0]soft"
1033,"[-1460/-2200/-1720/-3300/-1530]hard/[-200/-9500/-540/0]soft"
1040,"[-1460/-2200/-1720/-3300/-1530]hard/[-200/-9500/-560/0]soft"
1049,"[-1460/-2200/-1720/-3300/-1530]hard/[-200/-9500/-560/0]soft"
1062,"[-1640/-2200/-1900/-3300/-1530]hard/[-200/-9500/-600/0]soft"
1073,"[-1630/-2200/-1890/-3300/-1530]hard/[-200/-9600/-610/0]soft"
1086,"[-1630/-2200/-1890/-3300/-1530]hard/[-200/-9600/-610/0]soft"
1096,"[-1630/-2200/-1890/-3300/-1620]hard/[-300/-9700/-620/0]soft"
1112,"[-1630/-2300/-1890/-3500/-1710]hard/[-300/-9800/-630/0]soft"
1124,"[-1630/-2300/-1890/-3500/-1710]hard/[-300/-9800/-630/0]soft"
1137,"[-1630/-2300/-1890/-3500/-1710]hard/[-300/-9800/-630/0]soft"
1149,"[-1630/-2300/-1890/-3500/-1710]hard/[-300/-9800/-630/0]soft"
