"timeMillisSpent","score"
156,"[-1480/-1500/-1480/-1500/0]hard/[0/-6500/-10/0]soft"
239,"[-1358/-1500/-1358/-1500/0]hard/[0/-6500/-30/0]soft"
321,"[-1328/-1500/-1328/-1500/0]hard/[0/-6600/-40/0]soft"
397,"[-1058/-1500/-1058/-1500/0]hard/[0/-6600/-30/0]soft"
486,"[-1038/-1500/-1038/-1500/0]hard/[0/-6600/-20/0]soft"
575,"[-999/-1500/-999/-1500/0]hard/[0/-6600/0/0]soft"
646,"[-979/-1500/-979/-1500/0]hard/[-100/-6700/-10/0]soft"
716,"[-958/-1500/-958/-1500/0]hard/[-100/-6800/-20/0]soft"
809,"[-879/-1500/-879/-1500/0]hard/[-100/-6800/-60/0]soft"
889,"[-758/-1500/-758/-1500/0]hard/[-100/-6800/-80/0]soft"
971,"[-699/-1500/-699/-1500/0]hard/[-100/-6800/-50/0]soft"
1046,"[-599/-1500/-599/-1500/0]hard/[-100/-6800/0/0]soft"
1115,"[-589/-1500/-589/-1500/0]hard/[-100/-6900/-10/0]soft"
1193,"[-559/-1500/-559/-1500/0]hard/[-100/-6900/-40/0]soft"
1278,"[-539/-1500/-539/-1500/0]hard/[-100/-7000/-50/0]soft"
1370,"[-518/-1500/-518/-1500/0]hard/[-100/-7100/-60/0]soft"
1467,"[-349/-1500/-349/-1500/0]hard/[-100/-7100/-50/0]soft"
1557,"[-289/-1500/-289/-1500/0]hard/[-100/-7100/-10/0]soft"
1631,"[-209/-1500/-209/-1500/0]hard/[-100/-7100/-10/0]soft"
1714,"[-199/-1500/-199/-1500/0]hard/[-100/-7200/-20/0]soft"
1810,"[-118/-1500/-118/-1500/0]hard/[-100/-7200/-20/0]soft"
1888,"[-108/-1500/-108/-1500/0]hard/[-100/-7300/-30/0]soft"
1986,"[-98/-1500/-98/-1500/0]hard/[-100/-7400/-40/0]soft"
2074,"[-19/-1500/-19/-1500/0]hard/[-100/-7400/-40/0]soft"
2164,"[-9/-1500/-9/-1500/0]hard/[-100/-7500/-50/0]soft"
2285,"[0/-1500/0/-1500/0]hard/[-100/-7600/-60/0]soft"
2391,"[0/-1400/0/-1400/-90]hard/[-100/-7700/-70/0]soft"
2500,"[0/-1300/0/-1300/-180]hard/[-100/-7800/-80/0]soft"
2596,"[0/-1200/0/-1300/-270]hard/[-100/-7900/-90/0]soft"
2686,"[0/-1100/0/-1200/-360]hard/[-100/-8000/-100/0]soft"
2792,"[0/-1000/0/-1100/-450]hard/[-100/-8100/-110/0]soft"
2886,"[0/-1000/0/-1100/-360]hard/[-100/-8100/-100/0]soft"
2976,"[0/-900/0/-1000/-450]hard/[-100/-8200/-110/0]soft"
3088,"[0/-800/0/-1000/-540]hard/[-200/-8300/-120/0]soft"
3190,"[0/-700/0/-1000/-540]hard/[-200/-8400/-130/0]soft"
3288,"[0/-600/0/-1000/-540]hard/[-200/-8500/-140/0]soft"
3400,"[0/-500/0/-900/-630]hard/[-200/-8600/-150/0]soft"
3516,"[0/-400/0/-800/-720]hard/[-200/-8700/-160/0]soft"
3631,"[0/-300/0/-800/-810]hard/[-200/-8800/-170/0]soft"
3738,"[0/-300/0/-700/-900]hard/[-200/-8900/-180/0]soft"
3868,"[0/-200/0/-600/-990]hard/[-200/-9000/-190/0]soft"
3991,"[0/-100/0/-600/-990]hard/[-200/-9100/-200/0]soft"
4100,"[0/0/0/-500/-1080]hard/[-200/-9200/-210/0]soft"
4213,"[0/0/0/-500/-990]hard/[-200/-9200/-200/0]soft"
4341,"[0/0/0/-500/-900]hard/[-200/-9200/-190/0]soft"
4466,"[0/0/0/-500/-810]hard/[-200/-9200/-180/0]soft"
4584,"[0/0/0/-500/-720]hard/[-200/-9200/-170/0]soft"
4710,"[0/0/0/-500/-630]hard/[-200/-9200/-160/0]soft"
4843,"[0/0/0/-400/-720]hard/[-200/-9300/-170/0]soft"
4983,"[0/0/0/-300/-810]hard/[-200/-9400/-180/0]soft"
5096,"[0/0/0/-300/-720]hard/[-200/-9400/-170/0]soft"
5206,"[0/0/0/-300/-630]hard/[-200/-9400/-160/0]soft"
5323,"[0/0/0/-300/-540]hard/[-200/-9400/-150/0]soft"
5436,"[0/0/0/-300/-450]hard/[-200/-9400/-140/0]soft"
5541,"[0/0/0/-300/-360]hard/[-200/-9400/-130/0]soft"
5655,"[0/0/0/-300/-270]hard/[-200/-9400/-120/0]soft"
5774,"[0/0/0/-300/-180]hard/[-200/-9400/-110/0]soft"
5896,"[0/0/0/-300/-90]hard/[-200/-9400/-100/0]soft"
6009,"[0/0/0/-300/-90]hard/[-200/-9400/-90/0]soft"
6118,"[0/0/0/-300/-90]hard/[-200/-9400/-80/0]soft"
6240,"[0/0/0/-300/-90]hard/[-200/-9400/-70/0]soft"
6351,"[0/0/0/-300/-90]hard/[-200/-9400/-60/0]soft"
6446,"[0/0/0/-300/-90]hard/[-200/-9400/-50/0]soft"
6559,"[0/0/0/-300/-90]hard/[-200/-9400/-40/0]soft"
8451,"[0/0/0/-300/-90]hard/[-200/-9400/-30/0]soft"
