"timeMillisSpent","score"
215,"[-1480/-1500/-1480/-1500/0]hard/[0/-6500/-10/0]soft"
312,"[-1300/-1500/-1300/-1500/0]hard/[0/-6500/0/0]soft"
401,"[-1270/-1500/-1270/-1500/0]hard/[0/-6600/-10/0]soft"
489,"[-1000/-1500/-1000/-1500/0]hard/[0/-6600/0/0]soft"
600,"[-980/-1500/-980/-1500/0]hard/[-100/-6700/-10/0]soft"
697,"[-820/-1500/-820/-1500/0]hard/[-100/-6700/-10/0]soft"
790,"[-799/-1500/-799/-1500/0]hard/[-100/-6800/-20/0]soft"
886,"[-678/-1500/-678/-1500/0]hard/[-100/-6800/-40/0]soft"
971,"[-659/-1500/-659/-1500/0]hard/[-100/-6800/-30/0]soft"
1053,"[-639/-1500/-639/-1500/0]hard/[-200/-6900/-40/0]soft"
1135,"[-569/-1500/-569/-1500/0]hard/[-200/-6900/-70/0]soft"
1218,"[-540/-1500/-540/-1500/0]hard/[-200/-6900/-40/0]soft"
1308,"[-500/-1500/-500/-1500/0]hard/[-200/-6900/0/0]soft"
1406,"[-480/-1500/-480/-1500/0]hard/[-200/-7000/-10/0]soft"
1495,"[-319/-1500/-319/-1500/0]hard/[-200/-7000/-10/0]soft"
1589,"[-299/-1500/-299/-1500/0]hard/[-200/-7100/-20/0]soft"
1686,"[-209/-1500/-209/-1500/0]hard/[-200/-7100/-10/0]soft"
1778,"[-198/-1500/-198/-1500/0]hard/[-200/-7200/-20/0]soft"
1862,"[-139/-1500/-139/-1500/0]hard/[-200/-7200/-40/0]soft"
1963,"[-110/-1500/-110/-1500/0]hard/[-200/-7200/-10/0]soft"
2065,"[-99/-1500/-99/-1500/0]hard/[-200/-7300/-20/0]soft"
2188,"[-29/-1500/-29/-1500/0]hard/[-200/-7300/-30/0]soft"
2314,"[-18/-1500/-18/-1500/0]hard/[-200/-7300/-20/0]soft"
2416,"[-9/-1500/-9/-1500/0]hard/[-200/-7300/-10/0]soft"
2510,"[0/-1500/0/-1500/0]hard/[-200/-7400/-20/0]soft"
2608,"[0/-1400/0/-1500/0]hard/[-200/-7500/-30/0]soft"
2737,"[0/-1300/0/-1400/-90]hard/[-200/-7600/-40/0]soft"
2838,"[0/-1200/0/-1400/-180]hard/[-200/-7700/-50/0]soft"
2946,"[0/-1100/0/-1300/-270]hard/[-200/-7800/-60/0]soft"
3063,"[0/-1000/0/-1200/-360]hard/[-200/-7900/-70/0]soft"
3166,"[0/-900/0/-1200/-360]hard/[-200/-8000/-80/0]soft"
3292,"[0/-800/0/-1100/-450]hard/[-200/-8100/-90/0]soft"
3416,"[0/-700/0/-1000/-540]hard/[-200/-8200/-100/0]soft"
3531,"[0/-600/0/-1000/-540]hard/[-200/-8300/-110/0]soft"
3644,"[0/-500/0/-1000/-630]hard/[-200/-8400/-120/0]soft"
3764,"[0/-400/0/-900/-720]hard/[-200/-8500/-130/0]soft"
3872,"[0/-300/0/-800/-810]hard/[-200/-8600/-140/0]soft"
3983,"[0/-200/0/-800/-810]hard/[-200/-8700/-150/0]soft"
4116,"[0/-100/0/-800/-900]hard/[-200/-8800/-160/0]soft"
4233,"[0/-100/0/-800/-810]hard/[-200/-8800/-150/0]soft"
4347,"[0/-100/0/-800/-720]hard/[-200/-8800/-140/0]soft"
4467,"[0/-100/0/-800/-630]hard/[-200/-8800/-130/0]soft"
4587,"[0/-100/0/-800/-540]hard/[-200/-8800/-120/0]soft"
4703,"[0/-100/0/-700/-630]hard/[-200/-8900/-130/0]soft"
4839,"[0/-100/0/-700/-540]hard/[-200/-8900/-120/0]soft"
4965,"[0/-100/0/-700/-450]hard/[-200/-8900/-110/0]soft"
5079,"[0/-100/0/-700/-360]hard/[-200/-8900/-100/0]soft"
5194,"[0/-100/0/-700/-270]hard/[-200/-8900/-90/0]soft"
5316,"[0/-100/0/-600/-360]hard/[-200/-9000/-100/0]soft"
5438,"[0/-100/0/-500/-450]hard/[-200/-9100/-110/0]soft"
5553,"[0/-100/0/-500/-360]hard/[-200/-9100/-100/0]soft"
5677,"[0/-100/0/-500/-270]hard/[-200/-9100/-90/0]soft"
5810,"[0/-100/0/-500/-180]hard/[-200/-9100/-80/0]soft"
5927,"[0/-100/0/-500/-90]hard/[-200/-9100/-70/0]soft"
6045,"[0/-100/0/-500/0]hard/[-200/-9100/-60/0]soft"
6170,"[0/-100/0/-500/0]hard/[-200/-9100/-60/0]soft"
6306,"[0/-100/0/-500/0]hard/[-200/-9100/-50/0]soft"
6438,"[0/-100/0/-500/0]hard/[-200/-9100/-40/0]soft"
6576,"[0/-100/0/-500/0]hard/[-200/-9100/-30/0]soft"
6738,"[0/-100/0/-500/0]hard/[-200/-9100/-30/0]soft"
6870,"[0/-100/0/-500/0]hard/[-200/-9100/-30/0]soft"
6984,"[0/-100/0/-500/0]hard/[-200/-9100/-30/0]soft"
7173,"[0/-100/0/-500/0]hard/[-200/-9100/-30/0]soft"
7335,"[0/-100/0/-500/0]hard/[-200/-9100/-30/0]soft"
7470,"[0/-100/0/-500/0]hard/[-200/-9100/-30/0]soft"
7595,"[0/0/0/-500/0]hard/[-200/-9200/-40/0]soft"
7739,"[0/0/0/-500/0]hard/[-200/-9200/-40/0]soft"
7861,"[0/0/0/-500/0]hard/[-200/-9200/-40/0]soft"
7985,"[0/0/0/-500/0]hard/[-200/-9200/-40/0]soft"
8119,"[0/0/0/-500/0]hard/[-200/-9200/-40/0]soft"
8257,"[0/0/0/-500/0]hard/[-200/-9200/-40/0]soft"
8381,"[0/0/0/-500/0]hard/[-200/-9200/-40/0]soft"
8514,"[0/0/0/-500/0]hard/[-200/-9200/-40/0]soft"
8679,"[0/0/0/-500/0]hard/[-200/-9200/-40/0]soft"
8812,"[0/0/0/-500/0]hard/[-200/-9200/-40/0]soft"
8942,"[0/0/0/-500/0]hard/[-200/-9200/-40/0]soft"
9078,"[0/0/0/-500/0]hard/[-200/-9200/-40/0]soft"
9199,"[0/0/0/-500/0]hard/[-200/-9200/-40/0]soft"
9329,"[0/0/0/-500/0]hard/[-200/-9200/-40/0]soft"
9465,"[0/0/0/-500/0]hard/[-200/-9200/-40/0]soft"
9592,"[0/0/0/-500/0]hard/[-200/-9200/-40/0]soft"
9722,"[0/0/0/-500/0]hard/[-200/-9200/-40/0]soft"
9862,"[0/0/0/-500/0]hard/[-200/-9200/-40/0]soft"
10003,"[0/0/0/-500/0]hard/[-200/-9200/-40/0]soft"
