"timeMillisSpent","score"
757,"[-1480/-1500/-1480/-1500/0]hard/[0/-6500/-10/0]soft"
1189,"[-1319/-1500/-1319/-1500/0]hard/[0/-6500/-10/0]soft"
1343,"[-1289/-1500/-1289/-1500/0]hard/[0/-6600/-20/0]soft"
1519,"[-1169/-1500/-1169/-1500/0]hard/[0/-6600/-60/0]soft"
1675,"[-1019/-1500/-1019/-1500/0]hard/[0/-6600/-10/0]soft"
1837,"[-998/-1500/-998/-1500/0]hard/[0/-6700/-20/0]soft"
1972,"[-838/-1500/-838/-1500/0]hard/[0/-6700/-20/0]soft"
2117,"[-819/-1500/-819/-1500/0]hard/[0/-6800/-30/0]soft"
2256,"[-700/-1500/-700/-1500/0]hard/[0/-6800/-50/0]soft"
2392,"[-677/-1500/-677/-1500/0]hard/[0/-6900/-60/0]soft"
2524,"[-588/-1500/-588/-1500/0]hard/[0/-6900/-80/0]soft"
2638,"[-568/-1500/-568/-1500/0]hard/[0/-7000/-90/0]soft"
2757,"[-428/-1500/-428/-1500/0]hard/[0/-7000/-100/0]soft"
2911,"[-397/-1500/-397/-1500/0]hard/[0/-7000/-70/0]soft"
3034,"[-359/-1500/-359/-1500/0]hard/[0/-7000/-50/0]soft"
3145,"[-338/-1500/-338/-1500/0]hard/[0/-7100/-60/0]soft"
3280,"[-319/-1500/-319/-1500/0]hard/[0/-7100/-40/0]soft"
3408,"[-308/-1500/-308/-1500/0]hard/[0/-7100/-30/0]soft"
3514,"[-248/-1500/-248/-1500/0]hard/[0/-7100/-50/0]soft"
3642,"[-228/-1500/-228/-1500/0]hard/[0/-7100/-30/0]soft"
3755,"[-218/-1500/-218/-1500/0]hard/[0/-7200/-40/0]soft"
3884,"[-158/-1500/-158/-1500/0]hard/[0/-7200/-60/0]soft"
4003,"[-138/-1500/-138/-1500/0]hard/[0/-7200/-40/0]soft"
4128,"[-128/-1500/-128/-1500/0]hard/[0/-7300/-50/0]soft"
4265,"[-47/-1500/-47/-1500/0]hard/[0/-7300/-50/0]soft"
4390,"[-37/-1500/-37/-1500/0]hard/[0/-7400/-60/0]soft"
4542,"[-27/-1500/-27/-1500/0]hard/[0/-7500/-70/0]soft"
4686,"[-18/-1500/-18/-1500/0]hard/[0/-7500/-60/0]soft"
4829,"[-9/-1500/-9/-1500/0]hard/[0/-7600/-70/0]soft"
4970,"[0/-1500/0/-1500/0]hard/[0/-7700/-80/0]soft"
5119,"[0/-1400/0/-1400/-90]hard/[0/-7800/-90/0]soft"
5263,"[0/-1300/0/-1300/-180]hard/[0/-7900/-100/0]soft"
5417,"[0/-1200/0/-1200/-270]hard/[0/-8000/-110/0]soft"
5583,"[0/-1100/0/-1100/-360]hard/[0/-8100/-120/0]soft"
5738,"[0/-1000/0/-1100/-450]hard/[0/-8200/-130/0]soft"
5888,"[0/-900/0/-1000/-540]hard/[0/-8300/-140/0]soft"
6031,"[0/-800/0/-900/-630]hard/[0/-8400/-150/0]soft"
6168,"[0/-700/0/-800/-720]hard/[0/-8500/-160/0]soft"
6341,"[0/-600/0/-800/-810]hard/[0/-8600/-170/0]soft"
6541,"[0/-500/0/-700/-900]hard/[0/-8700/-180/0]soft"
6705,"[0/-400/0/-700/-900]hard/[0/-8800/-190/0]soft"
6869,"[0/-300/0/-600/-990]hard/[-100/-8900/-200/0]soft"
7036,"[0/-200/0/-600/-1080]hard/[-100/-9000/-210/0]soft"
7204,"[0/-200/0/-500/-1170]hard/[-100/-9100/-220/0]soft"
7343,"[0/-100/0/-500/-1170]hard/[-100/-9200/-230/0]soft"
7518,"[0/-100/0/-500/-1080]hard/[-100/-9200/-220/0]soft"
7676,"[0/-100/0/-500/-990]hard/[-100/-9200/-210/0]soft"
7849,"[0/-100/0/-500/-900]hard/[-100/-9200/-200/0]soft"
8010,"[0/-100/0/-500/-810]hard/[-100/-9200/-190/0]soft"
8191,"[0/0/0/-500/-810]hard/[-100/-9300/-200/0]soft"
8348,"[0/0/0/-500/-720]hard/[-100/-9300/-190/0]soft"
8511,"[0/0/0/-500/-630]hard/[-100/-9300/-180/0]soft"
8684,"[0/0/0/-500/-540]hard/[-100/-9300/-170/0]soft"
8846,"[0/0/0/-500/-450]hard/[-100/-9300/-160/0]soft"
9070,"[0/0/0/-500/-360]hard/[-100/-9300/-150/0]soft"
9256,"[0/0/0/-400/-450]hard/[-200/-9400/-160/0]soft"
9434,"[0/0/0/-400/-360]hard/[-200/-9400/-150/0]soft"
9596,"[0/0/0/-300/-450]hard/[-200/-9500/-160/0]soft"
9764,"[0/0/0/-300/-360]hard/[-200/-9500/-150/0]soft"
9946,"[0/0/0/-300/-270]hard/[-200/-9500/-140/0]soft"
10004,"[0/0/0/-300/-180]hard/[-200/-9500/-130/0]soft"
