"timeMillisSpent","score"
42,"[-1500/-1500/-1500/-1500/0]hard/[0/-6400/0/0]soft"
64,"[-1500/-1600/-1500/-1700/-90]hard/[0/-6500/-10/0]soft"
74,"[-1500/-1600/-1500/-1700/-90]hard/[0/-6500/-10/0]soft"
102,"[-1500/-1600/-1500/-1700/-90]hard/[0/-6500/-10/0]soft"
112,"[-1500/-1600/-1500/-1700/-90]hard/[0/-6500/-10/0]soft"
121,"[-1500/-1700/-1500/-1900/-180]hard/[0/-6600/-20/0]soft"
133,"[-1500/-1700/-1500/-1900/-180]hard/[0/-6600/-40/0]soft"
146,"[-1500/-1700/-1500/-1900/-270]hard/[0/-6700/-50/0]soft"
161,"[-1500/-1700/-1500/-1900/-270]hard/[0/-6700/-50/0]soft"
195,"[-1500/-1700/-1500/-1900/-270]hard/[0/-6800/-60/0]soft"
206,"[-1500/-1700/-1500/-1900/-270]hard/[0/-6800/-60/0]soft"
216,"[-1500/-1700/-1500/-1900/-270]hard/[0/-6800/-60/0]soft"
233,"[-1500/-1800/-1510/-2100/-360]hard/[0/-6900/-70/0]soft"
249,"[-1500/-1800/-1510/-2100/-450]hard/[0/-7000/-80/0]soft"
261,"[-1500/-1800/-1510/-2200/-540]hard/[0/-7100/-90/0]soft"
293,"[-1490/-1800/-1690/-2200/-540]hard/[-100/-7200/-100/0]soft"
298,"[-1490/-1800/-1690/-2200/-540]hard/[-100/-7200/-100/0]soft"
311,"[-1490/-1800/-1690/-2200/-540]hard/[-100/-7200/-100/0]soft"
317,"[-1490/-1800/-1690/-2200/-630]hard/[-100/-7300/-110/0]soft"
323,"[-1490/-1900/-1690/-2400/-720]hard/[-100/-7400/-120/0]soft"
328,"[-1490/-1900/-1690/-2400/-720]hard/[-100/-7500/-130/0]soft"
336,"[-1490/-1900/-1690/-2500/-810]hard/[-100/-7600/-140/0]soft"
345,"[-1490/-1900/-1700/-2500/-900]hard/[-100/-7700/-150/0]soft"
354,"[-1489/-1900/-1699/-2500/-810]hard/[-100/-7700/-140/0]soft"
360,"[-1490/-1900/-1700/-2500/-810]hard/[-100/-7700/-140/0]soft"
386,"[-1490/-2000/-1700/-2700/-900]hard/[-100/-7800/-150/0]soft"
401,"[-1489/-2000/-1699/-2700/-900]hard/[-100/-7800/-150/0]soft"
411,"[-1490/-2000/-1700/-2700/-900]hard/[-100/-7800/-170/0]soft"
424,"[-1490/-2000/-1700/-2700/-900]hard/[-100/-7800/-170/0]soft"
435,"[-1490/-2000/-1730/-2700/-900]hard/[-100/-7900/-180/0]soft"
446,"[-1490/-2000/-1730/-2700/-900]hard/[-100/-7900/-230/0]soft"
456,"[-1490/-2000/-1730/-2700/-990]hard/[-100/-8000/-240/0]soft"
468,"[-1489/-2000/-1729/-2700/-990]hard/[-100/-8000/-240/0]soft"
479,"[-1489/-2000/-1729/-2700/-990]hard/[-100/-8000/-240/0]soft"
501,"[-1489/-2000/-1729/-2700/-990]hard/[-100/-8000/-240/0]soft"
517,"[-1489/-2000/-1729/-2700/-1080]hard/[-100/-8100/-250/0]soft"
529,"[-1489/-2000/-1729/-2800/-1170]hard/[-200/-8200/-260/0]soft"
540,"[-1490/-2000/-1730/-2800/-1170]hard/[-200/-8300/-270/0]soft"
550,"[-1489/-2000/-1729/-2800/-1260]hard/[-200/-8400/-280/0]soft"
560,"[-1489/-2000/-1769/-2800/-1260]hard/[-200/-8500/-290/0]soft"
568,"[-1490/-2000/-1768/-2800/-1260]hard/[-200/-8500/-290/0]soft"
578,"[-1489/-2000/-1767/-2800/-1260]hard/[-200/-8500/-290/0]soft"
598,"[-1490/-2000/-1770/-2800/-1260]hard/[-200/-8500/-310/0]soft"
607,"[-1490/-2000/-1768/-2800/-1260]hard/[-200/-8500/-310/0]soft"
616,"[-1490/-2000/-1770/-2800/-1260]hard/[-200/-8500/-310/0]soft"
